side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,441793.6823503424,2026-07-02T13:18:59,2026-07-02T14:04:59,0.004527,0.004536,46,-3.976143,-4.776938
LONG,440917.10758377425,2026-07-02T14:04:59,2026-07-02T15:26:59,0.004536,0.004513,82,-10.141093,-10.939065
SHORT,442967.8848283499,2026-07-02T15:26:59,2026-07-02T16:18:59,0.004513,0.004521,52,-3.543743,-4.344097
LONG,442380.00442380004,2026-07-02T16:18:59,2026-07-02T17:17:59,0.004521,0.004518,59,-1.32714,-2.126875
SHORT,442575.7911042267,2026-07-02T17:17:59,2026-07-03T01:39:59,0.004518,0.004527,502,-3.983182,-4.783802
LONG,441891.29474149365,2026-07-03T01:39:59,2026-07-03T02:22:59,0.004527,0.004541,43,6.186478,5.385064
SHORT,440431.6229905307,2026-07-03T02:22:59,2026-07-03T03:13:59,0.004541,0.004507,51,14.974675,14.17767
LONG,443852.64092321345,2026-07-03T03:13:59,2026-07-03T05:33:59,0.004507,0.004506,140,-0.443853,-1.243941
SHORT,443852.64092321345,2026-07-03T05:33:59,2026-07-03T09:57:59,0.004506,0.00459,264,-37.283622,-38.091079
LONG,435634.9379220214,2026-07-03T09:57:59,2026-07-03T12:51:59,0.00459,0.004611,174,9.148334,8.346678
SHORT,433839.4793926247,2026-07-03T12:51:59,2026-07-03T13:43:59,0.004611,0.004589,52,9.544469,8.746204
LONG,435824.7984310307,2026-07-03T13:43:59,2026-07-03T14:45:59,0.004589,0.004592,62,1.307474,0.507213
SHORT,435540.0696864112,2026-07-03T14:45:59,2026-07-03T16:15:59,0.004592,0.004567,90,10.888502,10.090679
LONG,438020.14892685064,2026-07-03T16:15:59,2026-07-03T17:08:59,0.004567,0.004593,53,11.388524,10.586071
SHORT,435350.45711798,2026-07-03T17:08:59,2026-07-04T00:01:59,0.004593,0.004711,413,-51.371354,-52.181454
LONG,424899.0864669641,2026-07-04T00:01:59,2026-07-04T01:34:59,0.004711,0.004708,93,-1.274697,-2.075122
SHORT,424899.0864669641,2026-07-04T01:34:59,2026-07-04T02:24:59,0.004708,0.004716,50,-3.399193,-4.200042
LONG,424088.2103477523,2026-07-04T02:24:59,2026-07-04T02:59:59,0.004716,0.004743,35,11.450382,10.648092
SHORT,421762.9692113033,2026-07-04T02:59:59,2026-07-04T03:26:59,0.004743,0.004731,27,5.061156,4.261999
LONG,422654.2688081149,2026-07-04T03:26:59,2026-07-04T04:41:59,0.004731,0.004692,75,-16.483516,-17.280051
SHORT,426257.45950554137,2026-07-04T04:41:59,2026-07-04T05:58:59,0.004692,0.004632,77,25.575448,24.780563
LONG,431872.1658389118,2026-07-04T05:58:59,2026-07-04T07:08:59,0.004632,0.004662,70,12.956165,12.153401
SHORT,428908.4280506113,2026-07-04T07:08:59,2026-07-04T08:15:59,0.004662,0.004622,67,17.156337,16.35994
LONG,432713.1112072695,2026-07-04T08:15:59,2026-07-04T11:11:59,0.004622,0.00461,176,-5.192557,-5.991519
SHORT,433933.60815795173,2026-07-04T11:11:59,2026-07-04T13:42:59,0.00461,0.004585,151,10.84834,10.050336
LONG,436205.0163576881,2026-07-04T13:42:59,2026-07-04T15:10:59,0.004585,0.00461,88,10.905125,10.102944
SHORT,433933.60815795173,2026-07-04T15:10:59,2026-07-04T16:21:59,0.00461,0.004644,71,-14.753743,-15.556867
LONG,430755.97673917713,2026-07-04T16:21:59,2026-07-04T17:17:59,0.004644,0.004653,56,3.876804,3.075856
SHORT,429645.54242749733,2026-07-04T17:17:59,2026-07-04T18:17:59,0.004653,0.00465,60,1.288937,0.489538
LONG,430107.5268817205,2026-07-04T18:17:59,2026-07-05T00:05:59,0.00465,0.004609,348,-17.634409,-18.430882
SHORT,433933.60815795173,2026-07-05T00:05:59,2026-07-05T01:31:59,0.004609,0.004593,86,6.942938,6.144326
LONG,435350.45711798,2026-07-05T01:31:59,2026-07-05T03:05:59,0.004593,0.004547,94,-20.026121,-20.821942
SHORT,439753.7379067723,2026-07-05T03:05:59,2026-07-05T05:37:59,0.004547,0.004741,152,-85.312225,-86.129112
LONG,422119.0375685943,2026-07-05T05:37:59,2026-07-05T09:36:59,0.004741,0.004579,239,-68.383284,-69.170114
SHORT,436681.2227074236,2026-07-05T09:36:59,2026-07-05T10:01:59,0.004579,0.004539,25,17.467249,16.670917
LONG,440625.6884776383,2026-07-05T10:01:59,2026-07-05T10:14:59,0.004539,0.004568,13,12.778145,11.975589
