side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,99009.90099009902,2026-07-02T13:00:59,2026-07-02T14:06:59,0.02019,0.02037,66,-17.821782,-18.62495
LONG,98183.60333824252,2026-07-02T14:06:59,2026-07-02T15:33:59,0.02037,0.02006,87,-30.436917,-31.23083
SHORT,99750.6234413965,2026-07-02T15:33:59,2026-07-02T21:28:59,0.02006,0.02021,355,-14.962594,-15.765985
LONG,98911.96834817012,2026-07-02T21:28:59,2026-07-02T22:41:59,0.02021,0.02002,73,-18.793274,-19.58912
SHORT,99900.0999000999,2026-07-02T22:41:59,2026-07-03T02:31:59,0.02002,0.02019,230,-16.983017,-17.786414
LONG,99058.94006934126,2026-07-03T02:31:59,2026-07-03T05:04:59,0.02019,0.02045,153,25.755324,24.950173
SHORT,97847.35812133072,2026-07-03T05:04:59,2026-07-03T06:37:59,0.02045,0.02056,93,-10.763209,-11.565753
LONG,97276.2645914397,2026-07-03T06:37:59,2026-07-03T10:45:59,0.02056,0.02039,248,-16.536965,-17.333658
SHORT,98039.2156862745,2026-07-03T10:45:59,2026-07-03T12:20:59,0.02039,0.02053,95,-13.72549,-14.527843
LONG,97370.98344693282,2026-07-03T12:20:59,2026-07-03T13:22:59,0.02053,0.02109,62,54.527751,53.717235
SHORT,94831.67377904219,2026-07-03T13:22:59,2026-07-03T13:56:59,0.02109,0.02069,34,37.93267,37.140256
LONG,96665.05558240695,2026-07-03T13:56:59,2026-07-03T14:28:59,0.02069,0.02066,32,-2.899952,-3.699372
SHORT,96758.58732462504,2026-07-03T14:28:59,2026-07-03T15:28:59,0.02066,0.02073,60,-6.773101,-7.574069
LONG,96525.09652509652,2026-07-03T15:28:59,2026-07-03T17:08:59,0.02073,0.02094,100,20.27027,19.46583
SHORT,95510.98376313275,2026-07-03T17:08:59,2026-07-03T18:11:59,0.02094,0.02084,63,9.551098,8.753009
LONG,95969.28982725526,2026-07-03T18:11:59,2026-07-03T20:27:59,0.02084,0.0208,136,-3.838772,-4.638004
SHORT,96107.64055742433,2026-07-03T20:27:59,2026-07-03T21:32:59,0.0208,0.02065,65,14.416146,13.619414
LONG,96852.30024213075,2026-07-03T21:32:59,2026-07-04T00:10:59,0.02065,0.02056,158,-8.716707,-9.514964
SHORT,97323.60097323601,2026-07-04T00:10:59,2026-07-04T01:11:59,0.02056,0.02044,61,11.678832,10.880779
LONG,97847.35812133072,2026-07-04T01:11:59,2026-07-04T07:50:59,0.02044,0.02031,399,-12.720157,-13.517613
SHORT,98425.19685039368,2026-07-04T07:50:59,2026-07-04T11:54:59,0.02031,0.02062,244,-30.511811,-31.31752
LONG,96993.21047526672,2026-07-04T11:54:59,2026-07-04T20:16:59,0.02062,0.02089,502,26.188167,25.382929
SHORT,95739.58831977025,2026-07-04T20:16:59,2026-07-05T00:38:59,0.02089,0.02104,262,-14.360938,-15.16381
LONG,95011.87648456059,2026-07-05T00:38:59,2026-07-05T03:10:59,0.02104,0.02048,152,-53.206651,-53.995629
SHORT,97656.24999999999,2026-07-05T03:10:59,2026-07-05T09:40:59,0.02048,0.02025,390,22.460938,21.66543
LONG,98765.43209876544,2026-07-05T09:40:59,2026-07-05T12:30:59,0.02025,0.02032,170,6.91358,6.112198
SHORT,98473.6582964057,2026-07-05T12:30:59,2026-07-05T13:28:59,0.02032,0.02024,58,7.877893,7.079074
LONG,98814.22924901186,2026-07-05T13:28:59,2026-07-05T14:56:59,0.02024,0.02059,88,34.58498,33.778063
SHORT,97181.72983479105,2026-07-05T14:56:59,2026-07-05T15:22:59,0.02059,0.02052,26,6.802721,6.003693
LONG,97513.40809361286,2026-07-05T15:22:59,2026-07-05T20:41:59,0.02052,0.02063,319,10.726475,9.92394
SHORT,96665.05558240695,2026-07-05T20:41:59,2026-07-05T22:35:59,0.02063,0.02146,114,-80.231996,-81.045723
LONG,93153.23707498836,2026-07-05T22:35:59,2026-07-05T23:02:59,0.02146,0.02174,27,26.082906,25.278062
SHORT,92038.65623561897,2026-07-05T23:02:59,2026-07-05T23:31:59,0.02174,0.02158,29,14.726185,13.928762
LONG,92678.40593141799,2026-07-05T23:31:59,2026-07-06T00:14:59,0.02158,0.02179,43,19.462465,18.658573
SHORT,91827.36455463727,2026-07-06T00:14:59,2026-07-06T00:20:59,0.02179,0.02159,6,18.365473,17.568779
LONG,92678.40593141799,2026-07-06T00:20:59,2026-07-06T00:51:59,0.02159,0.02173,31,12.974977,12.172011
SHORT,91996.3201471941,2026-07-06T00:51:59,2026-07-06T01:27:59,0.02173,0.02148,36,22.99908,22.204048
LONG,93066.54257794323,2026-07-06T01:27:59,2026-07-06T01:47:59,0.02148,0.0216,20,11.167985,10.366124
SHORT,92592.5925925926,2026-07-06T01:47:59,2026-07-06T02:13:59,0.0216,0.02135,26,23.148148,22.352778
LONG,93676.81498829041,2026-07-06T02:13:59,2026-07-06T02:27:59,0.02135,0.02157,14,20.608899,19.804778
SHORT,92721.37227630969,2026-07-06T02:27:59,2026-07-06T03:21:59,0.02157,0.02209,54,-48.215114,-49.024757
LONG,90579.71014492754,2026-07-06T03:21:59,2026-07-06T03:34:59,0.02209,0.02232,13,20.833333,20.028804
SHORT,89605.73476702509,2026-07-06T03:34:59,2026-07-06T03:51:59,0.02232,0.02222,17,8.960573,8.162366
LONG,89968.5110211426,2026-07-06T03:51:59,2026-07-06T05:44:59,0.02222,0.02191,113,-27.890238,-28.6843
SHORT,91324.20091324199,2026-07-06T05:44:59,2026-07-06T08:16:59,0.02191,0.02199,152,-7.305936,-8.107763
LONG,90950.43201455208,2026-07-06T08:16:59,2026-07-06T08:44:59,0.02199,0.02224,28,22.737608,21.93306
SHORT,89928.05755395685,2026-07-06T08:44:59,2026-07-06T09:39:59,0.02224,0.02223,55,0.899281,0.09946
LONG,89968.5110211426,2026-07-06T09:39:59,2026-07-06T10:36:59,0.02223,0.02265,57,37.786775,36.979217
SHORT,88300.22075055189,2026-07-06T10:36:59,2026-07-06T10:54:59,0.02265,0.0226,18,4.415011,3.615894
LONG,88573.95925597874,2026-07-06T10:54:59,2026-07-06T11:25:59,0.0226,0.02296,31,31.886625,31.079539
SHORT,87070.09142359598,2026-07-06T11:25:59,2026-07-06T11:58:59,0.02296,0.02292,33,3.482804,2.683848
LONG,87260.03490401396,2026-07-06T11:58:59,2026-07-06T13:02:59,0.02292,0.02229,64,-54.973822,-55.762827
SHORT,89726.33467922836,2026-07-06T13:02:59,2026-07-06T14:07:59,0.02229,0.02282,65,-47.554957,-48.364468
LONG,87604.02978537012,2026-07-06T14:07:59,2026-07-06T14:14:59,0.02282,0.02314,7,28.03329,27.228033
SHORT,86430.42350907518,2026-07-06T14:14:59,2026-07-06T14:25:59,0.02314,0.02303,11,9.507347,8.709248
LONG,86880.97306689837,2026-07-06T14:25:59,2026-07-06T15:01:59,0.02303,0.02343,36,34.752389,33.945091
SHORT,85360.64874093044,2026-07-06T15:01:59,2026-07-06T16:06:59,0.02343,0.02406,65,-53.777209,-54.587964
LONG,83090.98462816783,2026-07-06T16:06:59,2026-07-06T17:08:59,0.02406,0.02387,62,-15.787287,-16.583797
SHORT,83787.1805613741,2026-07-06T17:08:59,2026-07-06T18:42:59,0.02387,0.02437,94,-41.89359,-42.701969
LONG,82101.80623973727,2026-07-06T18:42:59,2026-07-06T20:07:59,0.02437,0.02437,85,0.0,-0.800328
SHORT,82034.45447087775,2026-07-06T20:07:59,2026-07-06T21:00:59,0.02437,0.02453,53,-13.125513,-13.92781
LONG,81499.59250203749,2026-07-06T21:00:59,2026-07-06T21:17:59,0.02453,0.02485,17,26.07987,25.27498
SHORT,80482.89738430582,2026-07-06T21:17:59,2026-07-06T21:31:59,0.02485,0.02474,14,8.853119,8.054889
LONG,80873.43307723415,2026-07-06T21:31:59,2026-07-06T21:49:59,0.02474,0.02505,18,25.070764,24.265427
SHORT,79840.31936127743,2026-07-06T21:49:59,2026-07-06T22:11:59,0.02505,0.02496,22,7.185629,6.387066
LONG,80128.20512820514,2026-07-06T22:11:59,2026-07-06T22:50:59,0.02496,0.02501,39,4.00641,3.205609
SHORT,79999.99999999999,2026-07-06T22:50:59,2026-07-06T23:15:59,0.02501,0.02483,25,14.4,13.60256
LONG,80547.72452678213,2026-07-06T23:15:59,2026-07-06T23:28:59,0.02483,0.02508,13,20.136931,19.332904
SHORT,79744.81658692185,2026-07-06T23:28:59,2026-07-06T23:42:59,0.02508,0.02484,14,19.138756,18.342584
LONG,80547.72452678213,2026-07-06T23:42:59,2026-07-07T00:20:59,0.02484,0.02512,38,22.553363,21.74853
SHORT,79649.54201513341,2026-07-07T00:20:59,2026-07-07T00:29:59,0.02512,0.02485,9,21.505376,20.709359
LONG,80450.52292839905,2026-07-07T00:29:59,2026-07-07T00:54:59,0.02485,0.02496,25,8.849558,8.048109
SHORT,80160.32064128258,2026-07-07T00:54:59,2026-07-07T01:26:59,0.02496,0.02481,32,12.024048,11.226132
LONG,80612.65618702136,2026-07-07T01:26:59,2026-07-07T01:57:59,0.02481,0.0249,31,7.255139,6.453688
SHORT,80289.04054596547,2026-07-07T01:57:59,2026-07-07T02:31:59,0.0249,0.02483,34,5.620233,4.821678
LONG,80515.29790660225,2026-07-07T02:31:59,2026-07-07T03:50:59,0.02483,0.02427,79,-45.088567,-45.879227
SHORT,82372.32289950577,2026-07-07T03:50:59,2026-07-07T04:44:59,0.02427,0.02457,54,-24.711697,-25.51631
LONG,81400.08140008141,2026-07-07T04:44:59,2026-07-07T05:42:59,0.02457,0.02449,58,-6.512007,-7.310704
SHORT,81665.98611678234,2026-07-07T05:42:59,2026-07-07T06:15:59,0.02449,0.02427,33,17.966517,17.17011
LONG,82372.32289950577,2026-07-07T06:15:59,2026-07-07T06:18:59,0.02427,0.0246,3,27.182867,26.377759
SHORT,81333.8755591704,2026-07-07T06:18:59,2026-07-07T06:58:59,0.0246,0.02509,40,-39.853599,-40.661895
LONG,79713.03308090875,2026-07-07T06:58:59,2026-07-07T07:46:59,0.02509,0.025,48,-7.174173,-7.972738
SHORT,79936.05115907274,2026-07-07T07:46:59,2026-07-07T08:03:59,0.025,0.02479,17,16.786571,15.990568
LONG,80677.69261799111,2026-07-07T08:03:59,2026-07-07T08:15:59,0.02479,0.02508,12,23.396531,22.591852
SHORT,79776.62544874354,2026-07-07T08:15:59,2026-07-07T08:24:59,0.02508,0.02483,9,19.944156,19.147826
LONG,80515.29790660225,2026-07-07T08:24:59,2026-07-07T09:31:59,0.02483,0.02471,67,-9.661836,-10.459581
SHORT,80938.89113719143,2026-07-07T09:31:59,2026-07-07T10:13:59,0.02471,0.02451,42,16.187778,15.391016
LONG,81566.06851549757,2026-07-07T10:13:59,2026-07-07T10:55:59,0.02451,0.02427,42,-19.575856,-20.371615
SHORT,82372.32289950577,2026-07-07T10:55:59,2026-07-07T12:23:59,0.02427,0.02519,88,-75.782537,-76.597364
LONG,79396.58594680428,2026-07-07T12:23:59,2026-07-07T13:49:59,0.02519,0.02498,86,-16.673283,-17.469948
SHORT,80064.0512409928,2026-07-07T13:49:59,2026-07-07T13:59:59,0.02498,0.02477,10,16.813451,16.016813
LONG,80775.44426494346,2026-07-07T13:59:59,2026-07-07T14:49:59,0.02477,0.02452,50,-20.193861,-20.990145
SHORT,81566.06851549757,2026-07-07T14:49:59,2026-07-07T15:49:59,0.02452,0.02514,60,-50.570962,-51.381077
LONG,79554.49482895785,2026-07-07T15:49:59,2026-07-07T16:34:59,0.02514,0.02486,45,-22.275259,-23.070804
SHORT,80385.85209003217,2026-07-07T16:34:59,2026-07-07T17:32:59,0.02486,0.02578,58,-73.954984,-74.769132
LONG,77549.4377665762,2026-07-07T17:32:59,2026-07-07T18:41:59,0.02578,0.02578,69,0.0,-0.79969
SHORT,77549.43776657617,2026-07-07T18:41:59,2026-07-07T18:52:59,0.02578,0.02557,11,16.285382,15.488949
LONG,78216.66014861166,2026-07-07T18:52:59,2026-07-07T20:52:59,0.02557,0.02453,120,-81.345327,-82.129057
SHORT,81532.81695882593,2026-07-07T20:52:59,2026-07-07T21:21:59,0.02453,0.02423,29,24.459845,23.664737
LONG,82576.38315441784,2026-07-07T21:21:59,2026-07-07T21:45:59,0.02423,0.02407,24,-13.212221,-14.009909
SHORT,83090.98462816783,2026-07-07T21:45:59,2026-07-07T23:27:59,0.02407,0.02452,102,-37.390943,-38.198421
