side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,220.3856749311295,2026-07-02T12:26:59,2026-07-02T13:20:59,9.074,9.053,54,4.628099,3.829113
LONG,220.8968411751712,2026-07-02T13:20:59,2026-07-02T14:15:59,9.053,9.115,55,13.695604,12.892953
SHORT,219.41854086670324,2026-07-02T14:15:59,2026-07-02T15:56:59,9.115,9.512,101,-87.109161,-87.926583
LONG,210.30494216614088,2026-07-02T15:56:59,2026-07-02T16:06:59,9.512,9.83,10,66.876972,66.063428
SHORT,203.43810395687117,2026-07-02T16:06:59,2026-07-02T16:21:59,9.83,9.75,15,16.275048,15.478385
LONG,205.10716849553896,2026-07-02T16:21:59,2026-07-02T17:26:59,9.75,9.565,65,-37.944826,-38.737155
SHORT,209.11752404851526,2026-07-02T17:26:59,2026-07-02T19:02:59,9.565,9.823,96,-53.952321,-54.763195
LONG,203.56234096692114,2026-07-02T19:02:59,2026-07-02T19:34:59,9.823,10.052,32,46.615776,45.806616
SHORT,198.9851756044175,2026-07-02T19:34:59,2026-07-02T20:01:59,10.052,10.014,27,7.561437,6.762869
LONG,199.8001998001998,2026-07-02T20:01:59,2026-07-02T20:12:59,10.014,10.407,11,78.521479,77.705455
SHORT,192.15987701767872,2026-07-02T20:12:59,2026-07-02T21:00:59,10.407,10.657,48,-48.039969,-48.8495
LONG,187.68768768768766,2026-07-02T21:00:59,2026-07-02T21:17:59,10.657,10.879,17,41.666667,40.858258
SHORT,183.82352941176467,2026-07-02T21:17:59,2026-07-02T21:30:59,10.879,10.792,13,15.992647,15.195919
LONG,185.32246108228318,2026-07-02T21:30:59,2026-07-02T22:39:59,10.792,10.858,69,12.231282,11.428836
SHORT,184.1790220093931,2026-07-02T22:39:59,2026-07-02T23:22:59,10.858,11.125,43,-49.175799,-49.98556
LONG,179.7752808988764,2026-07-02T23:22:59,2026-07-03T00:47:59,11.125,9.872,85,-225.258427,-226.013375
SHORT,202.59319286871963,2026-07-03T00:47:59,2026-07-03T02:02:59,9.872,10.652,75,-158.02269,-158.854295
LONG,187.75816748028544,2026-07-03T02:02:59,2026-07-03T03:44:59,10.652,10.087,102,-106.083365,-106.862148
SHORT,198.31432821021318,2026-07-03T03:44:59,2026-07-03T04:02:59,10.087,9.94,18,29.152206,28.357878
LONG,201.2072434607646,2026-07-03T04:02:59,2026-07-03T04:12:59,9.94,10.043,10,20.724346,19.920201
SHORT,199.1635132443736,2026-07-03T04:12:59,2026-07-03T05:00:59,10.043,9.982,48,12.148974,11.351324
LONG,200.38072337441142,2026-07-03T05:00:59,2026-07-03T06:31:59,9.982,9.061,91,-184.550646,-185.313816
SHORT,220.6774798631799,2026-07-03T06:31:59,2026-07-03T07:03:59,9.061,8.699,32,79.885248,79.101401
LONG,229.91148407862974,2026-07-03T07:03:59,2026-07-03T07:16:59,8.699,8.766,13,15.404069,14.600989
SHORT,228.18026240730174,2026-07-03T07:16:59,2026-07-03T07:35:59,8.766,8.474,19,66.628637,65.841871
LONG,236.0160490913382,2026-07-03T07:35:59,2026-07-03T07:45:59,8.474,8.607,10,31.390135,30.583857
SHORT,232.34200743494424,2026-07-03T07:45:59,2026-07-03T07:49:59,8.607,8.317,4,67.379182,66.592751
LONG,240.52916416115457,2026-07-03T07:49:59,2026-07-03T08:48:59,8.317,7.303,59,-243.896572,-244.647986
SHORT,273.86005751061214,2026-07-03T08:48:59,2026-07-03T09:46:59,7.303,7.825,58,-142.95495,-143.783541
LONG,255.591054313099,2026-07-03T09:46:59,2026-07-03T10:39:59,7.825,7.716,53,-27.859425,-28.653853
SHORT,259.16807049371516,2026-07-03T10:39:59,2026-07-03T10:56:59,7.716,7.483,17,60.38616,59.598341
LONG,267.23677177979687,2026-07-03T10:56:59,2026-07-03T11:22:59,7.483,7.426,26,-15.232496,-16.029343
SHORT,269.3602693602694,2026-07-03T11:22:59,2026-07-03T11:54:59,7.426,7.171,32,68.686869,67.900498
LONG,278.9400278940028,2026-07-03T11:54:59,2026-07-03T12:11:59,7.171,7.224,17,14.783821,13.980753
SHORT,276.85492801771863,2026-07-03T12:11:59,2026-07-03T12:29:59,7.224,7.058,18,45.957918,45.16711
LONG,283.4065466912285,2026-07-03T12:29:59,2026-07-03T12:51:59,7.058,7.121,22,17.854612,17.050928
SHORT,280.81999438360015,2026-07-03T12:51:59,2026-07-03T14:01:59,7.121,7.08,70,11.51362,10.716035
LONG,282.4459822059031,2026-07-03T14:01:59,2026-07-03T15:20:59,7.08,5.984,79,-309.560796,-310.298771
SHORT,334.2245989304813,2026-07-03T15:20:59,2026-07-03T16:16:59,5.984,5.959,56,8.355615,7.557286
LONG,335.6267830172849,2026-07-03T16:16:59,2026-07-03T16:43:59,5.959,5.934,27,-8.39067,-9.188991
SHORT,337.0407819346141,2026-07-03T16:43:59,2026-07-03T18:29:59,5.934,5.892,106,14.155713,13.358544
LONG,339.3857118615307,2026-07-03T18:29:59,2026-07-03T19:05:59,5.892,5.974,36,27.829628,27.024198
SHORT,334.8401138456387,2026-07-03T19:05:59,2026-07-03T21:30:59,5.974,6.147,145,-57.92734,-58.739059
LONG,325.3619651862697,2026-07-03T21:30:59,2026-07-04T00:03:59,6.147,6.008,153,-45.225313,-46.016268
SHORT,332.9448976194441,2026-07-04T00:03:59,2026-07-04T00:34:59,6.008,5.979,31,9.655402,8.8572
LONG,334.5040976751965,2026-07-04T00:34:59,2026-07-04T01:40:59,5.979,6.047,66,22.746279,21.941729
SHORT,330.79722130334096,2026-07-04T01:40:59,2026-07-04T01:52:59,6.047,5.88,12,55.243136,54.454052
LONG,340.1360544217688,2026-07-04T01:52:59,2026-07-04T02:14:59,5.88,6.019,22,47.278912,46.469456
SHORT,332.2259136212625,2026-07-04T02:14:59,2026-07-04T03:12:59,6.019,6.686,58,-221.594684,-222.43887
LONG,299.1325157044571,2026-07-04T03:12:59,2026-07-04T03:15:59,6.686,6.87,3,55.040383,54.229375
SHORT,291.1208151382824,2026-07-04T03:15:59,2026-07-04T03:46:59,6.87,7.309,31,-127.802038,-128.627598
LONG,273.5978112175103,2026-07-04T03:46:59,2026-07-04T03:59:59,7.309,7.555,13,67.305062,66.49171
SHORT,264.8305084745763,2026-07-04T03:59:59,2026-07-04T04:02:59,7.555,7.431,3,32.838983,32.045233
LONG,269.1427802449199,2026-07-04T04:02:59,2026-07-04T04:18:59,7.431,7.711,16,75.359978,74.544906
SHORT,259.33609958506224,2026-07-04T04:18:59,2026-07-04T04:28:59,7.711,7.692,10,4.927386,4.128475
LONG,260.0780234070221,2026-07-04T04:28:59,2026-07-04T05:25:59,7.692,7.727,57,9.102731,8.300702
SHORT,258.8661661920787,2026-07-04T05:25:59,2026-07-04T05:33:59,7.727,7.591,8,35.205799,34.412736
LONG,263.4351949420443,2026-07-04T05:33:59,2026-07-04T06:10:59,7.591,7.542,37,-12.908325,-13.705638
SHORT,265.21681474605487,2026-07-04T06:10:59,2026-07-04T07:09:59,7.542,8.968,59,-378.199178,-379.074924
LONG,223.0649118893598,2026-07-04T07:09:59,2026-07-04T07:58:59,8.968,9.307,49,75.619005,74.803703
SHORT,214.84584810398542,2026-07-04T07:58:59,2026-07-04T08:30:59,9.307,9.593,32,-61.445913,-62.25803
LONG,208.48535390388827,2026-07-04T08:30:59,2026-07-04T09:02:59,9.593,9.707,32,23.76733,22.962577
SHORT,206.03688060162767,2026-07-04T09:02:59,2026-07-04T10:14:59,9.707,10.985,72,-263.315133,-264.167796
LONG,182.0996084858417,2026-07-04T10:14:59,2026-07-04T11:30:59,10.985,10.764,76,-40.244013,-41.03611
SHORT,185.78727357176035,2026-07-04T11:30:59,2026-07-04T11:36:59,10.764,10.56,6,37.900604,37.108258
LONG,189.37600606003218,2026-07-04T11:36:59,2026-07-04T11:51:59,10.56,10.688,15,24.240129,23.435357
SHORT,187.10824211806528,2026-07-04T11:51:59,2026-07-04T12:22:59,10.688,11.97,31,-239.872766,-240.720666
LONG,167.07042018210677,2026-07-04T12:22:59,2026-07-04T12:26:59,11.97,12.38,4,68.498872,67.685239
SHORT,161.5508885298869,2026-07-04T12:26:59,2026-07-04T12:27:59,12.38,12.137,1,39.256866,38.464717
LONG,164.7989452867502,2026-07-04T12:27:59,2026-07-04T12:32:59,12.137,12.405,5,44.166117,43.357218
SHORT,161.26431220770843,2026-07-04T12:32:59,2026-07-04T12:34:59,12.405,12.309,2,15.481374,14.684277
LONG,162.4827362092778,2026-07-04T12:34:59,2026-07-04T12:46:59,12.309,12.688,12,61.580957,60.768641
