side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,58.139534883720934,2026-07-02T12:47:59,2026-07-02T14:21:59,34.41,34.43,94,-1.162791,-1.963256
LONG,58.07200929152149,2026-07-02T14:21:59,2026-07-02T16:04:59,34.43,34.81,103,22.067364,21.263182
SHORT,57.45475438092502,2026-07-02T16:04:59,2026-07-02T16:28:59,34.81,34.39,24,24.130997,23.335823
LONG,58.156440825821456,2026-07-02T16:28:59,2026-07-03T02:09:59,34.39,35.43,581,60.482698,59.670602
SHORT,56.44933672029354,2026-07-03T02:09:59,2026-07-03T02:31:59,35.43,35.04,22,22.015241,21.219644
LONG,57.077625570776256,2026-07-03T02:31:59,2026-07-03T03:28:59,35.04,35.88,57,47.945205,47.135616
SHORT,55.74136008918618,2026-07-03T03:28:59,2026-07-03T04:08:59,35.88,35.2,40,37.904125,37.111706
LONG,56.834327934072185,2026-07-03T04:08:59,2026-07-03T04:42:59,35.2,35.64,34,25.007104,24.201876
SHORT,56.116722783389456,2026-07-03T04:42:59,2026-07-03T08:07:59,35.64,35.4,205,13.468013,12.670707
LONG,56.49717514124294,2026-07-03T08:07:59,2026-07-03T08:35:59,35.4,35.75,28,19.774011,18.970056
SHORT,55.94405594405594,2026-07-03T08:35:59,2026-07-03T11:44:59,35.75,36.07,189,-17.902098,-18.705678
LONG,55.44774050457443,2026-07-03T11:44:59,2026-07-03T12:02:59,36.07,36.59,18,28.832825,28.027058
SHORT,54.674685620557675,2026-07-03T12:02:59,2026-07-03T12:19:59,36.59,36.25,17,18.589393,17.792892
LONG,55.187637969094915,2026-07-03T12:19:59,2026-07-03T15:03:59,36.25,35.98,164,-14.900662,-15.697903
SHORT,55.60189046427579,2026-07-03T15:03:59,2026-07-04T01:03:59,35.98,35.71,600,15.01251,14.215291
LONG,55.99104143337066,2026-07-04T01:03:59,2026-07-04T03:14:59,35.71,35.56,131,-8.398656,-9.196753
SHORT,56.242969628796395,2026-07-04T03:14:59,2026-07-04T09:32:59,35.56,35.01,378,30.933633,30.13982
LONG,57.126535275635526,2026-07-04T09:32:59,2026-07-04T12:03:59,35.01,35.62,151,34.847187,34.040217
SHORT,56.14823133071308,2026-07-04T12:03:59,2026-07-04T16:15:59,35.62,35.72,252,-5.614823,-6.415946
LONG,55.99104143337066,2026-07-04T16:15:59,2026-07-04T16:50:59,35.72,36.22,35,27.995521,27.189922
SHORT,55.202870549268575,2026-07-04T16:50:59,2026-07-04T18:22:59,36.22,36.18,92,2.208115,1.408777
LONG,55.2791597567717,2026-07-04T18:22:59,2026-07-05T12:30:59,36.18,34.98,1088,-66.334992,-67.121725
SHORT,57.15918833952558,2026-07-05T12:30:59,2026-07-06T00:23:59,34.98,35.45,713,-26.864819,-27.669963
LONG,56.41748942172074,2026-07-06T00:23:59,2026-07-06T09:46:59,35.45,35.07,563,-21.438646,-22.234358
SHORT,57.045065601825435,2026-07-06T09:46:59,2026-07-06T12:00:59,35.07,34.73,134,19.395322,18.598973
LONG,57.58710048949036,2026-07-06T12:00:59,2026-07-06T13:41:59,34.73,34.3,101,-24.762453,-25.557501
SHORT,58.309037900874635,2026-07-06T13:41:59,2026-07-07T02:26:59,34.3,34.96,765,-38.483965,-39.291662
LONG,57.19187875321705,2026-07-07T02:26:59,2026-07-07T06:39:59,34.96,35.11,253,8.578782,7.777295
SHORT,56.96382796923954,2026-07-07T06:39:59,2026-07-07T07:32:59,35.11,35.1,53,0.569638,-0.230248
LONG,56.98005698005698,2026-07-07T07:32:59,2026-07-07T09:00:59,35.1,35.52,88,23.931624,23.126838
SHORT,56.306306306306304,2026-07-07T09:00:59,2026-07-07T16:19:59,35.52,36.21,439,-38.851351,-39.659122
LONG,55.23336095001381,2026-07-07T16:19:59,2026-07-07T16:43:59,36.21,36.99,24,43.082022,42.273405
SHORT,54.068667207353336,2026-07-07T16:43:59,2026-07-07T16:58:59,36.99,36.82,15,9.191673,8.393512
LONG,54.31830526887561,2026-07-07T16:58:59,2026-07-07T18:13:59,36.82,37.13,75,16.838675,16.035307
SHORT,53.850296176628966,2026-07-07T18:13:59,2026-07-07T18:29:59,37.13,36.83,16,16.155089,15.358535
LONG,54.31830526887561,2026-07-07T18:29:59,2026-07-07T19:35:59,36.83,36.06,66,-41.825095,-42.616947
SHORT,55.44774050457445,2026-07-07T19:35:59,2026-07-07T22:01:59,36.06,35.42,146,35.486554,34.693873
LONG,56.48121999435188,2026-07-07T22:01:59,2026-07-07T23:15:59,35.42,35.55,74,7.342559,6.540864
SHORT,56.242969628796395,2026-07-07T23:15:59,2026-07-08T01:06:59,35.55,35.44,111,6.186727,5.388189
LONG,56.433408577878104,2026-07-08T01:06:59,2026-07-08T02:38:59,35.44,34.33,92,-62.641084,-63.428555
SHORT,58.24111822947,2026-07-08T02:38:59,2026-07-08T04:01:59,34.33,33.98,83,20.384391,19.588701
LONG,58.84083553986466,2026-07-08T04:01:59,2026-07-08T08:48:59,33.98,33.74,287,-14.121801,-14.918741
SHORT,59.25925925925926,2026-07-08T08:48:59,2026-07-08T12:42:59,33.74,33.83,234,-5.333333,-6.134163
LONG,59.13660555884092,2026-07-08T12:42:59,2026-07-08T21:59:59,33.83,34.11,557,16.55825,15.754701
SHORT,58.633831720902954,2026-07-08T21:59:59,2026-07-09T01:41:59,34.11,34.1,222,0.586338,-0.213544
