side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,46.24277456647399,2026-07-02T12:55:59,2026-07-02T14:21:59,43.24,43.6,86,-16.647399,-17.450543
LONG,45.88208304657031,2026-07-02T14:21:59,2026-07-02T16:50:59,43.6,43.5,149,-4.588208,-5.387474
SHORT,45.97701149425287,2026-07-02T16:50:59,2026-07-02T19:37:59,43.5,43.38,167,5.517241,4.718345
LONG,46.10419548178884,2026-07-02T19:37:59,2026-07-03T01:10:59,43.38,43.71,333,15.214385,14.411342
SHORT,45.75611988103409,2026-07-03T01:10:59,2026-07-03T02:47:59,43.71,43.47,97,10.981469,10.183665
LONG,46.01932811780947,2026-07-03T02:47:59,2026-07-03T05:36:59,43.47,43.36,169,-5.062126,-5.861298
SHORT,46.12546125461255,2026-07-03T05:36:59,2026-07-03T14:14:59,43.36,43.42,518,-2.767528,-3.568081
LONG,46.06172270842929,2026-07-03T14:14:59,2026-07-03T15:01:59,43.42,43.66,47,11.054813,10.252602
SHORT,45.80852038479157,2026-07-03T15:01:59,2026-07-03T15:49:59,43.66,43.53,48,5.955108,5.156299
LONG,45.94532506317483,2026-07-03T15:49:59,2026-07-03T17:12:59,43.53,43.96,83,19.75649,18.952538
SHORT,45.49590536851682,2026-07-03T17:12:59,2026-07-03T21:18:59,43.96,45.11,246,-52.320291,-53.130755
LONG,44.326241134751776,2026-07-03T21:18:59,2026-07-04T07:52:59,45.11,44.23,634,-39.007092,-39.799113
SHORT,45.21817770743839,2026-07-04T07:52:59,2026-07-04T09:38:59,44.23,44.2,106,1.356545,0.556817
LONG,45.2591083955646,2026-07-04T09:38:59,2026-07-04T13:21:59,44.2,44.73,223,23.987327,23.182349
SHORT,44.7227191413238,2026-07-04T13:21:59,2026-07-04T13:40:59,44.73,44.39,19,15.205725,14.408587
LONG,45.05519261094842,2026-07-04T13:40:59,2026-07-04T14:13:59,44.39,44.55,33,7.208831,6.407389
SHORT,44.88330341113106,2026-07-04T14:13:59,2026-07-04T16:14:59,44.55,45.05,121,-22.441652,-23.245961
LONG,44.38526409232134,2026-07-04T16:14:59,2026-07-04T17:39:59,45.05,45.68,85,27.962716,27.157301
SHORT,43.78283712784589,2026-07-04T17:39:59,2026-07-04T18:23:59,45.68,45.36,44,14.010508,13.21331
LONG,44.091710758377424,2026-07-04T18:23:59,2026-07-05T10:08:59,45.36,44.37,945,-43.650794,-44.442063
SHORT,45.07550146495381,2026-07-05T10:08:59,2026-07-05T12:51:59,44.37,44.71,163,-15.32567,-16.128736
LONG,44.73272198613285,2026-07-05T12:51:59,2026-07-05T14:43:59,44.71,45.15,112,19.682398,18.878461
SHORT,44.296788482835005,2026-07-05T14:43:59,2026-07-05T16:24:59,45.15,45.39,101,-10.631229,-11.433355
LONG,44.06256884776382,2026-07-05T16:24:59,2026-07-05T17:15:59,45.39,45.26,51,-5.728134,-6.526988
SHORT,44.18912947414936,2026-07-05T17:15:59,2026-07-05T19:01:59,45.26,45.76,106,-22.094565,-22.898984
LONG,43.7062937062937,2026-07-05T19:01:59,2026-07-05T21:24:59,45.76,45.62,143,-6.118881,-6.917657
SHORT,43.8308130615823,2026-07-05T21:24:59,2026-07-05T23:25:59,45.62,45.84,121,-9.642779,-10.444532
LONG,43.63953742090333,2026-07-05T23:25:59,2026-07-06T00:16:59,45.84,45.99,51,6.545931,5.744447
SHORT,43.478260869565226,2026-07-06T00:16:59,2026-07-06T00:26:59,45.99,45.67,10,13.913043,13.116
LONG,43.80201489268506,2026-07-06T00:26:59,2026-07-06T00:49:59,45.67,45.9,23,10.074463,9.272273
SHORT,43.57298474945534,2026-07-06T00:49:59,2026-07-06T01:57:59,45.9,45.51,68,16.993464,16.196863
LONG,43.95604395604395,2026-07-06T01:57:59,2026-07-06T09:07:59,45.51,44.91,430,-26.373626,-27.168527
SHORT,44.533511467379206,2026-07-06T09:07:59,2026-07-06T09:15:59,44.91,44.57,8,15.141394,14.344422
LONG,44.87323311644604,2026-07-06T09:15:59,2026-07-06T10:38:59,44.57,44.76,83,8.525914,7.724209
SHORT,44.68275245755138,2026-07-06T10:38:59,2026-07-06T11:12:59,44.76,44.53,34,10.277033,9.479088
LONG,44.9236298292902,2026-07-06T11:12:59,2026-07-06T13:31:59,44.53,44.04,139,-22.012579,-22.808356
SHORT,45.41326067211626,2026-07-06T13:31:59,2026-07-06T16:28:59,44.04,44.92,177,-39.963669,-40.771662
LONG,44.52359750667855,2026-07-06T16:28:59,2026-07-06T21:10:59,44.92,45.47,282,24.487979,23.683081
SHORT,43.994720633523976,2026-07-06T21:10:59,2026-07-06T23:20:59,45.47,44.97,130,21.99736,21.201584
LONG,44.48398576512455,2026-07-06T23:20:59,2026-07-07T00:26:59,44.97,44.89,66,-3.558719,-4.358185
SHORT,44.54342984409799,2026-07-07T00:26:59,2026-07-07T10:31:59,44.89,43.93,605,42.761693,41.970423
LONG,45.526974732529034,2026-07-07T10:31:59,2026-07-07T13:51:59,43.93,44.07,200,6.373776,5.572502
SHORT,45.39264639128461,2026-07-07T13:51:59,2026-07-07T17:02:59,44.07,44.63,191,-25.419882,-26.225148
LONG,44.81290611696168,2026-07-07T17:02:59,2026-07-07T19:40:59,44.63,44.0,158,-28.232131,-29.026484
SHORT,45.44421722335833,2026-07-07T19:40:59,2026-07-07T22:01:59,44.0,43.68,141,14.54215,13.74524
LONG,45.78754578754579,2026-07-07T22:01:59,2026-07-08T04:39:59,43.68,43.49,398,-8.699634,-9.497894
SHORT,45.987583352494816,2026-07-08T04:39:59,2026-07-08T08:17:59,43.49,43.68,218,-8.737641,-9.539388
LONG,45.78754578754579,2026-07-08T08:17:59,2026-07-08T08:47:59,43.68,43.72,30,1.831502,1.031136
SHORT,45.74565416285453,2026-07-08T08:47:59,2026-07-08T13:06:59,43.72,43.47,259,11.436414,10.638701
LONG,46.00874166091557,2026-07-08T13:06:59,2026-07-08T13:37:59,43.47,43.72,31,11.502185,10.699885
SHORT,45.74565416285453,2026-07-08T13:37:59,2026-07-08T13:53:59,43.72,43.41,16,14.181153,13.383989
LONG,46.072333563695004,2026-07-08T13:53:59,2026-07-08T14:26:59,43.41,43.81,33,18.428933,17.625248
SHORT,45.64125969876769,2026-07-08T14:26:59,2026-07-08T14:46:59,43.81,43.5,20,14.148791,13.351803
LONG,45.98758335249483,2026-07-08T14:46:59,2026-07-08T16:07:59,43.5,43.42,81,-3.679007,-4.478455
SHORT,46.06172270842929,2026-07-08T16:07:59,2026-07-08T17:58:59,43.42,43.43,111,-0.460617,-1.260709
LONG,46.05111673958093,2026-07-08T17:58:59,2026-07-09T01:10:59,43.43,44.0,432,26.249137,25.443887
SHORT,45.44421722335833,2026-07-09T01:10:59,2026-07-09T01:41:59,44.0,43.74,31,11.815496,11.018041
LONG,45.72473708276177,2026-07-09T01:41:59,2026-07-09T05:12:59,43.74,44.17,211,19.661637,18.857705
