side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34036.75970047651,2026-07-02T12:42:59,2026-07-02T15:27:59,0.05876,0.05849,165,-9.189925,-9.988087
SHORT,34193.87929560608,2026-07-02T15:27:59,2026-07-02T16:59:59,0.05849,0.05852,92,-1.025816,-1.826022
LONG,34170.510849137194,2026-07-02T16:59:59,2026-07-02T19:12:59,0.05852,0.0578,133,-24.602768,-25.397711
SHORT,34602.076124567466,2026-07-02T19:12:59,2026-07-02T20:29:59,0.0578,0.05817,77,-12.802768,-13.605329
LONG,34376.07425232038,2026-07-02T20:29:59,2026-07-02T20:52:59,0.05817,0.05852,23,12.031626,11.229357
SHORT,34176.349965823654,2026-07-02T20:52:59,2026-07-02T21:38:59,0.05852,0.05848,46,1.367054,0.567327
LONG,34199.72640218878,2026-07-02T21:38:59,2026-07-02T22:33:59,0.05848,0.05815,55,-11.28591,-12.083653
SHORT,34393.80911435942,2026-07-02T22:33:59,2026-07-03T00:01:59,0.05815,0.05819,88,-1.375752,-2.176028
LONG,34370.16669530848,2026-07-03T00:01:59,2026-07-03T01:08:59,0.05819,0.05828,67,3.093315,2.292696
SHORT,34317.08991077557,2026-07-03T01:08:59,2026-07-03T01:53:59,0.05828,0.05815,45,4.461222,3.662114
LONG,34387.895460797794,2026-07-03T01:53:59,2026-07-03T04:46:59,0.05815,0.05801,173,-4.814305,-5.613205
SHORT,34476.81434235477,2026-07-03T04:46:59,2026-07-03T05:12:59,0.05801,0.05743,26,19.996552,19.200552
LONG,34825.00435312555,2026-07-03T05:12:59,2026-07-03T06:16:59,0.05743,0.05769,64,9.054501,8.25269
SHORT,34668.05338880222,2026-07-03T06:16:59,2026-07-03T06:24:59,0.05769,0.05734,8,12.133819,11.336245
LONG,34885.74917146345,2026-07-03T06:24:59,2026-07-03T06:58:59,0.05734,0.05757,34,8.023722,7.221978
SHORT,34728.25143254036,2026-07-03T06:58:59,2026-07-03T12:29:59,0.05757,0.0572,331,12.849453,12.052301
LONG,34971.14880223815,2026-07-03T12:29:59,2026-07-03T13:16:59,0.0572,0.05727,47,2.44798,1.647351
SHORT,34928.3967865875,2026-07-03T13:16:59,2026-07-03T14:02:59,0.05727,0.05709,46,6.287111,5.488229
LONG,35026.26970227671,2026-07-03T14:02:59,2026-07-03T15:00:59,0.05709,0.05653,58,-19.614711,-20.410648
SHORT,35385.70417551309,2026-07-03T15:00:59,2026-07-03T19:52:59,0.05653,0.05666,292,-4.600142,-5.401203
LONG,35298.270384751144,2026-07-03T19:52:59,2026-07-03T20:20:59,0.05666,0.05693,28,9.530533,8.728627
SHORT,35130.86246267345,2026-07-03T20:20:59,2026-07-03T21:33:59,0.05693,0.05718,73,-8.782716,-9.584472
LONG,34989.50314905528,2026-07-03T21:33:59,2026-07-04T00:35:59,0.05718,0.05662,182,-19.594122,-20.390483
SHORT,35316.96980399081,2026-07-04T00:35:59,2026-07-04T05:03:59,0.05662,0.05621,268,14.479958,13.682995
LONG,35580.85749866572,2026-07-04T05:03:59,2026-07-04T05:41:59,0.05621,0.0563,38,3.202277,2.401637
SHORT,35517.67004084532,2026-07-04T05:41:59,2026-07-04T07:35:59,0.0563,0.05645,114,-5.327651,-6.128574
LONG,35429.583702391494,2026-07-04T07:35:59,2026-07-04T08:30:59,0.05645,0.05582,55,-22.320638,-23.116174
SHORT,35829.45180938732,2026-07-04T08:30:59,2026-07-04T11:00:59,0.05582,0.05622,150,-14.331781,-15.134647
LONG,35568.202027387524,2026-07-04T11:00:59,2026-07-04T15:11:59,0.05622,0.05669,251,16.717055,15.913854
SHORT,35279.59075674722,2026-07-04T15:11:59,2026-07-04T16:29:59,0.05669,0.05664,78,1.76398,0.964332
LONG,35316.96980399081,2026-07-04T16:29:59,2026-07-04T17:13:59,0.05664,0.05664,44,0.0,-0.800141
SHORT,35310.734463276836,2026-07-04T17:13:59,2026-07-04T18:30:59,0.05664,0.0567,77,-2.118644,-2.919068
LONG,35267.14865103156,2026-07-04T18:30:59,2026-07-04T19:43:59,0.0567,0.05698,73,9.874802,9.072968
SHORT,35106.196243636994,2026-07-04T19:43:59,2026-07-04T21:30:59,0.05698,0.05754,107,-19.65947,-20.463542
LONG,34758.42891901286,2026-07-04T21:30:59,2026-07-04T23:40:59,0.05754,0.05769,130,5.213764,4.412722
SHORT,34668.05338880222,2026-07-04T23:40:59,2026-07-05T00:34:59,0.05769,0.05805,54,-12.480499,-13.282995
LONG,34453.05770887167,2026-07-05T00:34:59,2026-07-05T02:04:59,0.05805,0.0575,90,-18.949182,-19.745392
SHORT,34782.608695652176,2026-07-05T02:04:59,2026-07-05T02:14:59,0.0575,0.05713,10,12.869565,12.072139
LONG,35007.876772273754,2026-07-05T02:14:59,2026-07-05T02:56:59,0.05713,0.05699,42,-4.901103,-5.700123
SHORT,35093.87611861729,2026-07-05T02:56:59,2026-07-05T05:11:59,0.05699,0.05734,135,-12.282857,-13.085313
LONG,34879.665155214505,2026-07-05T05:11:59,2026-07-05T06:11:59,0.05734,0.0576,60,9.068713,8.266899
SHORT,34716.19510501648,2026-07-05T06:11:59,2026-07-05T08:06:59,0.0576,0.05806,115,-15.96945,-16.772505
LONG,34447.12366517396,2026-07-05T08:06:59,2026-07-05T08:37:59,0.05806,0.05818,31,4.133655,3.332828
