side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14513.788098693758,2026-07-03T13:41:59,2026-07-03T14:15:59,0.1379,0.1361,34,26.124819,25.329463
LONG,14695.077149155035,2026-07-03T14:15:59,2026-07-03T15:16:59,0.1361,0.1504,61,210.139603,209.297575
SHORT,13297.87234042553,2026-07-03T15:16:59,2026-07-03T16:08:59,0.1504,0.1421,52,110.37234,109.594415
LONG,14084.507042253523,2026-07-03T16:08:59,2026-07-03T19:09:59,0.1421,0.1358,181,-88.732394,-89.515211
SHORT,14727.540500736379,2026-07-03T19:09:59,2026-07-04T09:15:59,0.1358,0.141,846,-76.583211,-77.398527
LONG,14184.39716312057,2026-07-04T09:15:59,2026-07-04T14:23:59,0.141,0.1213,308,-279.432624,-280.176738
SHORT,16488.04616652926,2026-07-04T14:23:59,2026-07-04T16:00:59,0.1213,0.1298,97,-140.148392,-140.976422
LONG,15396.458814472673,2026-07-04T16:00:59,2026-07-05T01:52:59,0.1298,0.1382,592,129.330254,128.505004
SHORT,14461.31597975416,2026-07-05T01:52:59,2026-07-06T09:07:59,0.1382,0.1285,1875,140.274765,139.503398
LONG,15540.015540015538,2026-07-06T09:07:59,2026-07-06T15:09:59,0.1285,0.1374,362,138.306138,137.47972
SHORT,14545.454545454544,2026-07-06T15:09:59,2026-07-07T08:35:59,0.1374,0.1192,1046,264.727273,263.9808
LONG,16778.523489932886,2026-07-07T08:35:59,2026-07-07T10:56:59,0.1192,0.11,141,-154.362416,-155.131544
