side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25657.472738935212,2026-07-02T12:20:59,2026-07-02T12:31:59,0.07795,0.0786,11,16.677357,15.874022
SHORT,25442.05571810202,2026-07-02T12:31:59,2026-07-02T13:02:59,0.0786,0.07781,31,20.099224,19.303346
LONG,25706.940874035987,2026-07-02T13:02:59,2026-07-02T13:25:59,0.07781,0.07869,23,22.622108,21.817481
SHORT,25419.42043721403,2026-07-02T13:25:59,2026-07-02T14:11:59,0.07869,0.07866,46,0.762583,-0.037367
LONG,25429.11633820725,2026-07-02T14:11:59,2026-07-02T15:25:59,0.07866,0.07733,74,-33.820725,-34.614062
SHORT,25863.183757920597,2026-07-02T15:25:59,2026-07-02T19:06:59,0.07733,0.07784,221,-13.190224,-13.992862
LONG,25693.73072970195,2026-07-02T19:06:59,2026-07-02T22:55:59,0.07784,0.07731,229,-13.617677,-14.414954
SHORT,25863.183757920597,2026-07-02T22:55:59,2026-07-03T00:34:59,0.07731,0.07677,99,13.966119,13.169119
LONG,26051.84316790413,2026-07-03T00:34:59,2026-07-03T01:09:59,0.07677,0.07712,35,9.118145,8.316321
SHORT,25930.247633864907,2026-07-03T01:09:59,2026-07-03T02:31:59,0.07712,0.07752,82,-10.372099,-11.17407
LONG,25796.465884173864,2026-07-03T02:31:59,2026-07-03T03:32:59,0.07752,0.07816,61,16.509738,15.706539
SHORT,25591.810620601413,2026-07-03T03:32:59,2026-07-03T04:07:59,0.07816,0.0778,35,9.213052,8.414792
LONG,25713.551041398816,2026-07-03T04:07:59,2026-07-03T05:33:59,0.0778,0.0779,86,2.571355,1.770635
SHORT,25673.940949935815,2026-07-03T05:33:59,2026-07-03T06:40:59,0.0779,0.07777,67,3.337612,2.53828
LONG,25716.857400025714,2026-07-03T06:40:59,2026-07-03T08:44:59,0.07777,0.07881,124,26.745532,25.940183
SHORT,25374.27048972342,2026-07-03T08:44:59,2026-07-03T08:55:59,0.07881,0.07824,11,14.463334,13.666328
LONG,25562.37218813906,2026-07-03T08:55:59,2026-07-03T10:13:59,0.07824,0.07872,78,12.269939,11.467485
SHORT,25403.277022735936,2026-07-03T10:13:59,2026-07-03T12:43:59,0.07872,0.07964,150,-23.371015,-24.175587
LONG,25113.008538422902,2026-07-03T12:43:59,2026-07-03T13:42:59,0.07964,0.08059,59,23.857358,23.052587
SHORT,24820.05460412013,2026-07-03T13:42:59,2026-07-03T13:55:59,0.08059,0.07995,13,15.884835,15.087913
LONG,25018.764073054794,2026-07-03T13:55:59,2026-07-03T14:41:59,0.07995,0.07975,46,-5.003753,-5.802852
SHORT,25078.36990595611,2026-07-03T14:41:59,2026-07-03T15:24:59,0.07975,0.07944,43,7.774295,6.97585
LONG,25173.064820641906,2026-07-03T15:24:59,2026-07-03T16:29:59,0.07944,0.07969,65,6.293266,5.492108
SHORT,25100.4016064257,2026-07-03T16:29:59,2026-07-03T21:33:59,0.07969,0.08066,304,-24.34739,-25.152359
LONG,24795.437639474338,2026-07-03T21:33:59,2026-07-03T21:55:59,0.08066,0.08144,22,19.340441,18.536573
SHORT,24557.95677799607,2026-07-03T21:55:59,2026-07-04T00:22:59,0.08144,0.08075,147,16.94499,16.148379
LONG,24767.80185758514,2026-07-04T00:22:59,2026-07-04T01:59:59,0.08075,0.08059,97,-3.962848,-4.762056
SHORT,24816.974810770567,2026-07-04T01:59:59,2026-07-04T03:31:59,0.08059,0.08092,92,-8.189602,-8.99124
LONG,24712.714691708883,2026-07-04T03:31:59,2026-07-04T08:34:59,0.08092,0.07981,303,-27.431113,-28.225528
SHORT,25059.516351334416,2026-07-04T08:34:59,2026-07-04T09:29:59,0.07981,0.0794,55,10.274402,9.476457
LONG,25185.744868404487,2026-07-04T09:29:59,2026-07-04T11:35:59,0.0794,0.07961,126,5.289006,4.488049
SHORT,25119.31675458428,2026-07-04T11:35:59,2026-07-04T13:46:59,0.07961,0.07936,131,6.279829,5.481186
LONG,25201.61290322581,2026-07-04T13:46:59,2026-07-04T14:12:59,0.07936,0.07995,26,14.868952,14.065978
SHORT,25018.764073054794,2026-07-04T14:12:59,2026-07-04T16:01:59,0.07995,0.08075,109,-20.015011,-20.819114
LONG,24770.86945751796,2026-07-04T16:01:59,2026-07-04T17:10:59,0.08075,0.08113,69,9.41293,8.610949
SHORT,24648.75523786049,2026-07-04T17:10:59,2026-07-04T18:04:59,0.08113,0.08151,54,-9.366527,-10.168302
LONG,24536.866642129797,2026-07-04T18:04:59,2026-07-04T21:20:59,0.08151,0.08115,196,-8.833272,-9.631505
SHORT,24645.717806531116,2026-07-04T21:20:59,2026-07-04T21:59:59,0.08115,0.08088,39,6.654344,5.855675
LONG,24724.935097045367,2026-07-04T21:59:59,2026-07-05T00:44:59,0.08088,0.08007,165,-20.027197,-20.823093
SHORT,24975.02497502498,2026-07-05T00:44:59,2026-07-05T01:20:59,0.08007,0.07938,36,17.232767,16.436314
LONG,25201.612903225803,2026-07-05T01:20:59,2026-07-05T04:33:59,0.07938,0.07868,193,-17.641129,-18.437802
SHORT,25419.42043721403,2026-07-05T04:33:59,2026-07-05T05:45:59,0.07868,0.07805,72,16.014235,15.217438
LONG,25624.599615631007,2026-07-05T05:45:59,2026-07-05T07:34:59,0.07805,0.07843,109,9.737348,8.9354
SHORT,25500.44625780951,2026-07-05T07:34:59,2026-07-05T09:28:59,0.07843,0.07831,114,3.060054,2.260666
LONG,25539.522410930913,2026-07-05T09:28:59,2026-07-05T10:22:59,0.07831,0.07806,54,-6.384881,-7.183604
SHORT,25624.599615631007,2026-07-05T10:22:59,2026-07-05T17:44:59,0.07806,0.07864,442,-14.862268,-15.665343
LONG,25429.11633820725,2026-07-05T17:44:59,2026-07-05T18:27:59,0.07864,0.07941,43,19.58042,18.776605
SHORT,25188.91687657431,2026-07-05T18:27:59,2026-07-05T19:26:59,0.07941,0.07937,59,1.007557,0.207657
LONG,25198.43769686279,2026-07-05T19:26:59,2026-07-05T21:21:59,0.07937,0.07961,115,6.047625,5.246416
SHORT,25122.472051249846,2026-07-05T21:21:59,2026-07-05T22:42:59,0.07961,0.08052,81,-22.86145,-23.666022
LONG,24841.634579555335,2026-07-05T22:42:59,2026-07-06T00:16:59,0.08052,0.08083,94,7.700907,6.899267
SHORT,24743.288383026105,2026-07-06T00:16:59,2026-07-06T00:23:59,0.08083,0.07994,7,22.021527,21.225931
LONG,25021.894157387716,2026-07-06T00:23:59,2026-07-06T00:46:59,0.07994,0.08035,23,10.258977,9.456825
SHORT,24888.003982080634,2026-07-06T00:46:59,2026-07-06T01:49:59,0.08035,0.08021,63,3.484321,2.685117
LONG,24934.54681461164,2026-07-06T01:49:59,2026-07-06T02:22:59,0.08021,0.08047,33,6.482982,5.681686
SHORT,24857.071836937605,2026-07-06T02:22:59,2026-07-06T03:23:59,0.08047,0.07986,61,15.162814,14.365747
LONG,25040.691123074997,2026-07-06T03:23:59,2026-07-06T12:33:59,0.07986,0.07737,550,-62.351321,-63.13875
SHORT,25849.81258885873,2026-07-06T12:33:59,2026-07-06T12:46:59,0.07737,0.07663,13,19.128861,18.332687
LONG,26099.438862064468,2026-07-06T12:46:59,2026-07-06T13:24:59,0.07663,0.07669,38,1.565966,0.765653
SHORT,26075.619295958277,2026-07-06T13:24:59,2026-07-06T16:24:59,0.07669,0.07981,180,-81.355932,-82.172099
LONG,25059.516351334416,2026-07-06T16:24:59,2026-07-06T18:23:59,0.07981,0.08011,119,7.517855,6.716351
SHORT,24962.556165751375,2026-07-06T18:23:59,2026-07-06T22:12:59,0.08011,0.08095,229,-20.968547,-21.772641
LONG,24706.6090179123,2026-07-06T22:12:59,2026-07-07T00:22:59,0.08095,0.08046,130,-12.106238,-12.903817
SHORT,24857.07183693761,2026-07-07T00:22:59,2026-07-07T01:05:59,0.08046,0.07993,43,13.174248,12.376883
LONG,25021.89415738771,2026-07-07T01:05:59,2026-07-07T04:32:59,0.07993,0.07864,207,-32.278243,-33.071788
SHORT,25432.3499491353,2026-07-07T04:32:59,2026-07-07T05:14:59,0.07864,0.07783,42,20.600203,19.804323
