side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5918.910920390648,2026-07-02T12:15:59,2026-07-02T12:24:59,0.3379,0.3358,9,12.429713,11.632199
LONG,5957.700327673518,2026-07-02T12:24:59,2026-07-02T12:31:59,0.3358,0.339,7,19.064641,18.26059
SHORT,5897.965202005309,2026-07-02T12:31:59,2026-07-02T12:34:59,0.339,0.336,3,17.693896,16.89767
LONG,5952.380952380952,2026-07-02T12:34:59,2026-07-02T13:35:59,0.336,0.3383,61,13.690476,12.887738
SHORT,5910.165484633571,2026-07-02T13:35:59,2026-07-02T13:58:59,0.3383,0.3364,23,11.229314,10.431797
LONG,5947.071067499257,2026-07-02T13:58:59,2026-07-02T15:25:59,0.3364,0.3326,87,-22.59887,-23.394588
SHORT,6013.229104028864,2026-07-02T15:25:59,2026-07-02T16:28:59,0.3326,0.3316,63,6.013229,5.214432
LONG,6031.363088057902,2026-07-02T16:28:59,2026-07-02T16:50:59,0.3316,0.3336,22,12.062726,11.260314
SHORT,5995.2038369304555,2026-07-02T16:50:59,2026-07-02T17:37:59,0.3336,0.3314,47,13.189448,12.392086
LONG,6035.003017501509,2026-07-02T17:37:59,2026-07-02T19:51:59,0.3314,0.3322,134,4.828002,4.027037
SHORT,6018.657839301835,2026-07-02T19:51:59,2026-07-02T21:49:59,0.3322,0.3272,118,30.093289,29.299549
LONG,6114.338122898196,2026-07-02T21:49:59,2026-07-02T22:36:59,0.3272,0.3277,47,3.057169,2.256313
SHORT,6103.1431187061335,2026-07-02T22:36:59,2026-07-03T02:05:59,0.3277,0.3324,209,-28.684773,-29.49051
LONG,6018.657839301837,2026-07-03T02:05:59,2026-07-03T05:31:59,0.3324,0.3305,206,-11.43545,-12.233404
SHORT,6053.268765133171,2026-07-03T05:31:59,2026-07-03T12:17:59,0.3305,0.332,406,-9.079903,-9.881961
LONG,6024.096385542169,2026-07-03T12:17:59,2026-07-03T12:50:59,0.332,0.3343,33,13.855422,13.052651
SHORT,5982.650314089142,2026-07-03T12:50:59,2026-07-03T13:38:59,0.3343,0.3351,48,-4.78612,-5.587077
LONG,5970.149253731344,2026-07-03T13:38:59,2026-07-03T14:46:59,0.3351,0.3354,68,1.791045,0.990448
SHORT,5963.029218843172,2026-07-03T14:46:59,2026-07-03T15:25:59,0.3354,0.332,39,20.274299,19.478354
LONG,6022.282445046672,2026-07-03T15:25:59,2026-07-03T16:53:59,0.332,0.332,88,0.0,-0.799759
SHORT,6022.282445046672,2026-07-03T16:53:59,2026-07-03T19:48:59,0.332,0.3352,175,-19.271304,-20.074917
LONG,5964.807634953773,2026-07-03T19:48:59,2026-07-03T20:27:59,0.3352,0.3375,39,13.719058,12.916552
SHORT,5924.1706161137445,2026-07-03T20:27:59,2026-07-03T21:17:59,0.3375,0.336,50,8.886256,8.08827
