side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.5555555555555554,2026-07-02T12:31:59,2026-07-02T13:31:59,562.5,562.79,60,-1.031111,-1.831317
LONG,3.553660270078181,2026-07-02T13:31:59,2026-07-02T13:37:59,562.79,566.43,6,12.935323,12.132751
SHORT,3.53088642903801,2026-07-02T13:37:59,2026-07-02T14:01:59,566.43,564.79,24,5.790654,4.991812
LONG,3.5411391844756457,2026-07-02T14:01:59,2026-07-02T15:27:59,564.79,562.99,86,-6.374051,-7.172776
SHORT,3.552397868561279,2026-07-02T15:27:59,2026-07-02T16:28:59,562.99,560.48,61,8.916519,8.118316
LONG,3.5683063034130846,2026-07-02T16:28:59,2026-07-02T16:50:59,560.48,563.11,22,9.384646,8.582783
SHORT,3.5517039299603983,2026-07-02T16:50:59,2026-07-02T17:37:59,563.11,560.66,47,8.701675,7.903415
LONG,3.567224342738915,2026-07-02T17:37:59,2026-07-03T01:14:59,560.66,560.85,457,0.677773,-0.122363
SHORT,3.5660158687706156,2026-07-03T01:14:59,2026-07-03T02:31:59,560.85,559.73,77,3.993938,3.194737
LONG,3.573087504912995,2026-07-03T02:31:59,2026-07-03T08:44:59,559.73,564.07,373,15.5072,14.704113
SHORT,3.545659226691723,2026-07-03T08:44:59,2026-07-03T11:41:59,564.07,565.99,177,-6.807666,-7.609027
LONG,3.5336313362426894,2026-07-03T11:41:59,2026-07-03T15:07:59,565.99,567.63,206,5.795155,4.993996
SHORT,3.5234219473953106,2026-07-03T15:07:59,2026-07-03T21:32:59,567.63,572.67,385,-17.758047,-18.561598
LONG,3.492412733336826,2026-07-03T21:32:59,2026-07-04T08:43:59,572.67,572.87,671,0.698483,-0.101657
SHORT,3.491132523390588,2026-07-04T08:43:59,2026-07-04T09:24:59,572.87,573.33,41,-1.605921,-2.406228
LONG,3.488453219842322,2026-07-04T09:24:59,2026-07-04T15:11:59,573.33,577.37,347,14.093351,13.290518
SHORT,3.4640432312595255,2026-07-04T15:11:59,2026-07-04T16:18:59,577.37,575.33,67,7.066648,6.268048
LONG,3.4762053742135084,2026-07-04T16:18:59,2026-07-04T17:53:59,575.33,578.68,95,11.645288,10.842973
SHORT,3.456141563558443,2026-07-04T17:53:59,2026-07-04T20:20:59,578.68,574.04,147,16.036497,15.239704
LONG,3.484077764615707,2026-07-04T20:20:59,2026-07-04T22:15:59,574.04,577.05,115,10.487074,9.684977
SHORT,3.4659041677497626,2026-07-04T22:15:59,2026-07-04T23:15:59,577.05,574.74,60,8.006239,7.20784
LONG,3.479834359884469,2026-07-04T23:15:59,2026-07-05T03:16:59,574.74,571.39,241,-11.657445,-12.455114
SHORT,3.500236265947952,2026-07-05T03:16:59,2026-07-05T09:14:59,571.39,577.28,358,-20.616392,-21.420515
LONG,3.4645232815964526,2026-07-05T09:14:59,2026-07-05T12:23:59,577.28,580.47,189,11.051829,10.249619
SHORT,3.4455431898838853,2026-07-05T12:23:59,2026-07-05T13:23:59,580.47,585.21,60,-16.331875,-17.135155
LONG,3.4176349965823647,2026-07-05T13:23:59,2026-07-05T13:57:59,585.21,587.83,34,8.954204,8.152399
SHORT,3.4023442151642485,2026-07-05T13:57:59,2026-07-05T14:33:59,587.83,587.52,36,1.054727,0.254938
LONG,3.4041394335511983,2026-07-05T14:33:59,2026-07-05T17:23:59,587.52,587.47,170,-0.170207,-0.970173
SHORT,3.4043712126370265,2026-07-05T17:23:59,2026-07-05T18:18:59,587.47,583.84,55,12.357868,11.560353
LONG,3.4255960537133463,2026-07-05T18:18:59,2026-07-05T18:34:59,583.84,586.55,16,9.283365,8.481509
SHORT,3.409768988151053,2026-07-05T18:34:59,2026-07-05T19:26:59,586.55,589.36,52,-9.581451,-10.383367
LONG,3.3935116058096915,2026-07-05T19:26:59,2026-07-05T21:31:59,589.36,589.92,125,1.900366,1.099986
SHORT,3.3902902088418765,2026-07-05T21:31:59,2026-07-05T22:50:59,589.92,590.08,79,-0.542446,-1.342555
LONG,3.389256058295204,2026-07-05T22:50:59,2026-07-06T00:41:59,590.08,590.79,111,2.406372,1.605918
SHORT,3.3852403520649963,2026-07-06T00:41:59,2026-07-06T01:26:59,590.79,590.5,45,0.98172,0.18193
LONG,3.3869602032176127,2026-07-06T01:26:59,2026-07-06T04:00:59,590.5,585.79,154,-15.952583,-16.749392
SHORT,3.4141927994673855,2026-07-06T04:00:59,2026-07-06T05:29:59,585.79,582.58,89,10.959559,10.161751
LONG,3.433063837822064,2026-07-06T05:29:59,2026-07-06T10:23:59,582.58,580.0,294,-8.857305,-9.655547
SHORT,3.4483353161261396,2026-07-06T10:23:59,2026-07-06T11:58:59,580.0,578.91,95,3.758685,2.959423
LONG,3.4547684441450315,2026-07-06T11:58:59,2026-07-06T13:31:59,578.91,572.6,93,-21.799589,-22.595229
SHORT,3.492900679369182,2026-07-06T13:31:59,2026-07-06T16:26:59,572.6,584.32,175,-40.936796,-41.744997
LONG,3.4228406154267432,2026-07-06T16:26:59,2026-07-06T20:35:59,584.32,586.51,249,7.496021,6.694508
SHORT,3.41000153450069,2026-07-06T20:35:59,2026-07-06T22:29:59,586.51,588.03,114,-5.183202,-5.984239
LONG,3.40118701426798,2026-07-06T22:29:59,2026-07-07T00:26:59,588.03,588.11,117,0.272095,-0.527959
SHORT,3.400724354287463,2026-07-07T00:26:59,2026-07-07T01:05:59,588.11,584.49,39,12.310622,11.513084
LONG,3.4218450588557348,2026-07-07T01:05:59,2026-07-07T11:47:59,584.49,580.51,642,-13.618943,-14.416233
SHORT,3.44524642125028,2026-07-07T11:47:59,2026-07-07T13:25:59,580.51,578.89,98,5.581299,4.782415
LONG,3.454828122300915,2026-07-07T13:25:59,2026-07-07T14:34:59,578.89,579.65,69,2.625669,1.825158
SHORT,3.4504175005175632,2026-07-07T14:34:59,2026-07-07T16:12:59,579.65,584.08,98,-15.28535,-16.08842
LONG,3.4241884673332414,2026-07-07T16:12:59,2026-07-07T19:34:59,584.08,583.33,202,-2.568141,-3.367628
SHORT,3.428591020520117,2026-07-07T19:34:59,2026-07-08T01:29:59,583.33,576.84,355,22.251556,21.456006
LONG,3.467165938561819,2026-07-08T01:29:59,2026-07-08T02:42:59,576.84,570.92,73,-20.525622,-21.321517
SHORT,3.5031177748195903,2026-07-08T02:42:59,2026-07-08T03:55:59,570.92,569.01,73,6.690955,5.892293
LONG,3.5148149449931463,2026-07-08T03:55:59,2026-07-08T07:26:59,569.01,568.23,211,-2.741556,-3.540993
SHORT,3.519701529310314,2026-07-08T07:26:59,2026-07-08T08:17:59,568.23,566.26,51,6.933812,6.135199
LONG,3.531946455691732,2026-07-08T08:17:59,2026-07-08T09:31:59,566.26,562.74,74,-12.432452,-13.229965
SHORT,3.5541023226058677,2026-07-08T09:31:59,2026-07-08T12:38:59,562.74,564.74,187,-7.108205,-7.909641
LONG,3.5414527038991395,2026-07-08T12:38:59,2026-07-08T14:01:59,564.74,566.47,83,6.126713,5.325488
SHORT,3.5306371034653203,2026-07-08T14:01:59,2026-07-08T14:46:59,566.47,563.96,45,8.861899,8.063672
LONG,3.546350805021632,2026-07-08T14:46:59,2026-07-08T16:11:59,563.96,563.79,85,-0.60288,-1.402759
SHORT,3.547357218871941,2026-07-08T16:11:59,2026-07-08T17:49:59,563.79,566.34,98,-9.045761,-9.847556
LONG,3.5314475403467878,2026-07-08T17:49:59,2026-07-08T18:52:59,566.34,567.06,63,2.542642,1.742134
SHORT,3.5269636370049025,2026-07-08T18:52:59,2026-07-09T01:41:59,567.06,568.55,409,-5.255176,-6.056227
LONG,3.517720517104916,2026-07-09T01:41:59,2026-07-09T03:34:59,568.55,568.62,113,0.24624,-0.553809
SHORT,3.517349325548267,2026-07-09T03:34:59,2026-07-09T07:25:59,568.62,573.72,231,-17.938482,-18.742083
