side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9.178522257916475,2026-07-02T12:17:59,2026-07-02T13:31:59,217.91,216.68,74,11.289582,10.491804
LONG,9.230627221119677,2026-07-02T13:31:59,2026-07-02T14:50:59,216.68,217.55,79,8.030646,7.229003
SHORT,9.192866335723478,2026-07-02T14:50:59,2026-07-02T15:50:59,217.55,216.83,60,6.618864,5.820224
LONG,9.22424130615257,2026-07-02T15:50:59,2026-07-02T16:36:59,216.83,219.45,46,24.167512,23.362642
SHORT,9.113278046113189,2026-07-02T16:36:59,2026-07-02T18:24:59,219.45,221.3,108,-16.859564,-17.6629
LONG,9.037097284352265,2026-07-02T18:24:59,2026-07-02T20:38:59,221.3,221.04,134,-2.349645,-3.149139
SHORT,9.048136083966702,2026-07-02T20:38:59,2026-07-03T01:49:59,221.04,222.39,311,-12.214984,-13.017427
LONG,8.993210126354603,2026-07-03T01:49:59,2026-07-03T03:24:59,222.39,222.41,95,0.179864,-0.620172
SHORT,8.992401420799427,2026-07-03T03:24:59,2026-07-03T08:53:59,222.41,223.79,329,-12.409514,-13.211996
LONG,8.93734918223255,2026-07-03T08:53:59,2026-07-03T10:43:59,223.79,226.69,110,25.918313,25.113093
SHORT,8.822621200758748,2026-07-03T10:43:59,2026-07-03T11:19:59,226.69,225.79,36,7.940359,7.141947
LONG,8.857788210283891,2026-07-03T11:19:59,2026-07-03T13:01:59,225.79,227.04,102,11.072235,10.270021
SHORT,8.808632459810612,2026-07-03T13:01:59,2026-07-03T14:14:59,227.04,226.75,73,2.554503,1.75505
LONG,8.820675663755841,2026-07-03T14:14:59,2026-07-03T14:27:59,226.75,229.2,13,21.610655,20.806298
SHORT,8.726003490401398,2026-07-03T14:27:59,2026-07-03T15:22:59,229.2,228.11,55,9.511344,8.713246
LONG,8.768084173608065,2026-07-03T15:22:59,2026-07-03T16:57:59,228.11,228.4,95,2.542744,1.742201
SHORT,8.756950829721093,2026-07-03T16:57:59,2026-07-04T00:02:59,228.4,228.01,425,3.415211,2.615859
LONG,8.771929824561402,2026-07-04T00:02:59,2026-07-04T14:03:59,228.01,228.18,841,1.491228,0.690895
SHORT,8.765394223605208,2026-07-04T14:03:59,2026-07-04T15:41:59,228.18,230.61,98,-21.299908,-22.104203
LONG,8.673026886383346,2026-07-04T15:41:59,2026-07-04T21:16:59,230.61,233.82,335,27.840416,27.034814
SHORT,8.553588230262596,2026-07-04T21:16:59,2026-07-04T22:49:59,233.82,234.02,93,-1.710718,-2.51106
LONG,8.546643305841629,2026-07-04T22:49:59,2026-07-04T23:43:59,234.02,237.49,54,29.656852,28.850887
SHORT,8.421761832575376,2026-07-04T23:43:59,2026-07-05T00:29:59,237.49,235.39,46,17.6857,16.889203
LONG,8.496537660903181,2026-07-05T00:29:59,2026-07-05T01:02:59,235.39,237.8,33,20.476656,19.67256
SHORT,8.410428931875527,2026-07-05T01:02:59,2026-07-05T01:23:59,237.8,237.04,21,6.391926,5.593204
LONG,8.437394532568343,2026-07-05T01:23:59,2026-07-05T03:18:59,237.04,236.21,115,-7.003037,-7.801637
SHORT,8.467042038863722,2026-07-05T03:18:59,2026-07-05T04:49:59,236.21,237.77,91,-13.208586,-14.011227
LONG,8.411490095470414,2026-07-05T04:49:59,2026-07-05T04:53:59,237.77,241.43,4,30.786054,29.979897
SHORT,8.283974651037566,2026-07-05T04:53:59,2026-07-05T05:41:59,241.43,237.5,48,32.55602,31.762532
LONG,8.421052631578947,2026-07-05T05:41:59,2026-07-05T06:45:59,237.5,238.65,64,9.684211,8.882274
SHORT,8.380122349786307,2026-07-05T06:45:59,2026-07-05T07:13:59,238.65,237.75,28,7.54211,6.743652
LONG,8.412197686645635,2026-07-05T07:13:59,2026-07-05T07:35:59,237.75,240.11,22,19.852787,19.048816
SHORT,8.32951563866561,2026-07-05T07:35:59,2026-07-05T08:37:59,240.11,239.67,62,3.664987,2.86572
LONG,8.344807443568238,2026-07-05T08:37:59,2026-07-05T09:07:59,239.67,242.22,30,21.279259,20.475003
SHORT,8.256615613260125,2026-07-05T09:07:59,2026-07-05T09:26:59,242.22,240.13,19,17.256327,16.459811
LONG,8.328821888143922,2026-07-05T09:26:59,2026-07-05T10:30:59,240.13,237.75,64,-19.822596,-20.618632
SHORT,8.411843876177658,2026-07-05T10:30:59,2026-07-05T11:30:59,237.75,236.83,60,7.738896,6.940478
LONG,8.444519506840061,2026-07-05T11:30:59,2026-07-05T12:23:59,236.83,237.71,53,7.431177,6.629725
SHORT,8.413259296651523,2026-07-05T12:23:59,2026-07-05T13:12:59,237.71,240.22,49,-21.117281,-21.921471
LONG,8.325354868251262,2026-07-05T13:12:59,2026-07-05T15:04:59,240.22,239.29,112,-7.74258,-8.540998
SHORT,8.358408559010362,2026-07-05T15:04:59,2026-07-05T19:58:59,239.29,247.25,294,-66.532932,-67.346272
LONG,8.089305937550558,2026-07-05T19:58:59,2026-07-05T21:21:59,247.25,245.92,83,-10.758777,-11.556657
SHORT,8.132395397064206,2026-07-05T21:21:59,2026-07-05T22:35:59,245.92,243.4,74,20.493636,19.697768
LONG,8.216589293784148,2026-07-05T22:35:59,2026-07-05T23:40:59,243.4,243.53,65,1.068157,0.267976
SHORT,8.212203334154554,2026-07-05T23:40:59,2026-07-06T00:11:59,243.53,242.1,31,11.743451,10.945832
LONG,8.26002560607938,2026-07-06T00:11:59,2026-07-06T02:12:59,242.1,243.24,121,9.416429,8.614645
SHORT,8.221993833504625,2026-07-06T02:12:59,2026-07-06T02:34:59,243.24,242.11,22,9.290853,8.492744
LONG,8.260366760284159,2026-07-06T02:34:59,2026-07-06T03:53:59,242.11,241.3,79,-6.690897,-7.489526
SHORT,8.288094152749578,2026-07-06T03:53:59,2026-07-06T04:56:59,241.3,241.41,63,-0.91169,-1.71184
LONG,8.284317786430288,2026-07-06T04:56:59,2026-07-06T05:38:59,241.41,240.92,42,-4.059316,-4.858471
SHORT,8.301166313867098,2026-07-06T05:38:59,2026-07-06T06:12:59,240.92,239.13,34,14.859088,14.062093
LONG,8.36365157027558,2026-07-06T06:12:59,2026-07-06T06:43:59,239.13,241.2,31,17.312759,16.509296
SHORT,8.29221775363821,2026-07-06T06:43:59,2026-07-06T09:13:59,241.2,240.11,150,9.038517,8.240292
LONG,8.329515638665614,2026-07-06T09:13:59,2026-07-06T13:52:59,240.11,236.77,279,-27.820582,-28.615018
SHORT,8.447016091565656,2026-07-06T13:52:59,2026-07-06T15:01:59,236.77,235.98,69,6.673143,5.874477
LONG,8.475294516484448,2026-07-06T15:01:59,2026-07-06T15:45:59,235.98,239.21,44,27.375201,26.569726
SHORT,8.360854479327786,2026-07-06T15:45:59,2026-07-06T19:28:59,239.21,246.0,223,-56.770202,-57.581556
LONG,8.130411805357943,2026-07-06T19:28:59,2026-07-06T21:10:59,246.0,248.1,102,17.073865,16.270417
SHORT,8.061265618702139,2026-07-06T21:10:59,2026-07-06T23:25:59,248.1,243.8,135,34.663442,33.870375
LONG,8.203108978302778,2026-07-06T23:25:59,2026-07-07T00:24:59,243.8,241.54,59,-18.539026,-19.335286
SHORT,8.280202036929703,2026-07-07T00:24:59,2026-07-07T02:33:59,241.54,239.16,129,19.706881,18.910822
LONG,8.362602441879913,2026-07-07T02:33:59,2026-07-07T05:38:59,239.16,240.08,185,7.693594,6.892056
SHORT,8.330556481172943,2026-07-07T05:38:59,2026-07-07T07:36:59,240.08,238.56,118,12.662446,11.864978
LONG,8.383986585621463,2026-07-07T07:36:59,2026-07-07T14:48:59,238.56,237.07,432,-12.49214,-13.289675
SHORT,8.436326823301135,2026-07-07T14:48:59,2026-07-07T16:09:59,237.07,241.51,81,-37.457291,-38.264783
LONG,8.280887711162636,2026-07-07T16:09:59,2026-07-07T18:45:59,241.51,243.39,156,15.568069,14.764988
SHORT,8.21760210370614,2026-07-07T18:45:59,2026-07-07T19:01:59,243.39,240.62,16,22.762758,21.967278
LONG,8.312551953449708,2026-07-07T19:01:59,2026-07-07T19:46:59,240.62,242.52,45,15.793849,14.990623
SHORT,8.246742536698006,2026-07-07T19:46:59,2026-07-07T21:18:59,242.52,240.88,92,13.524658,12.727363
LONG,8.302200083022003,2026-07-07T21:18:59,2026-07-07T22:37:59,240.88,240.05,79,-6.890826,-7.689381
SHORT,8.331597583836702,2026-07-07T22:37:59,2026-07-08T01:37:59,240.05,237.7,180,19.579254,18.78317
LONG,8.413967185527975,2026-07-08T01:37:59,2026-07-08T02:42:59,237.7,238.74,65,8.750526,7.948776
SHORT,8.37696335078534,2026-07-08T02:42:59,2026-07-08T03:52:59,238.74,236.87,70,15.664921,14.868088
LONG,8.443449993667413,2026-07-08T03:52:59,2026-07-08T04:12:59,236.87,238.26,20,11.736395,10.934048
SHORT,8.394191219675983,2026-07-08T04:12:59,2026-07-08T08:17:59,238.26,236.76,245,12.591287,11.793805
LONG,8.447729672650473,2026-07-08T08:17:59,2026-07-08T08:48:59,236.76,236.91,31,1.267159,0.466872
SHORT,8.442024397450508,2026-07-08T08:48:59,2026-07-08T09:15:59,236.91,233.27,27,30.728969,29.935115
LONG,8.573755733699146,2026-07-08T09:15:59,2026-07-08T11:06:59,233.27,233.48,111,1.800489,1.000129
SHORT,8.566044200788076,2026-07-08T11:06:59,2026-07-08T12:31:59,233.48,233.18,85,2.569813,1.770327
LONG,8.57743277437063,2026-07-08T12:31:59,2026-07-08T13:33:59,233.18,232.2,62,-8.405884,-9.204237
SHORT,8.613635384814161,2026-07-08T13:33:59,2026-07-08T15:26:59,232.2,230.8,113,12.05909,11.261467
LONG,8.665135826004073,2026-07-08T15:26:59,2026-07-08T16:08:59,230.8,232.94,42,18.543391,17.739717
SHORT,8.585533376260999,2026-07-08T16:08:59,2026-07-08T17:46:59,232.94,234.94,98,-17.171067,-17.974467
LONG,8.51317413697697,2026-07-08T17:46:59,2026-07-08T23:20:59,234.94,236.38,334,12.258971,11.456485
SHORT,8.460594779813023,2026-07-08T23:20:59,2026-07-09T02:49:59,236.38,232.04,209,36.718981,35.926359
LONG,8.618832148243913,2026-07-09T02:49:59,2026-07-09T03:34:59,232.04,233.57,45,13.186813,12.38421
SHORT,8.563110121596166,2026-07-09T03:34:59,2026-07-09T08:15:59,233.57,238.18,281,-39.475938,-40.283867
