side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27303.754266211607,2026-07-02T12:31:59,2026-07-02T13:09:59,0.07325,0.0732,38,1.365188,0.565461
LONG,27322.404371584704,2026-07-02T13:09:59,2026-07-02T13:35:59,0.0732,0.07391,26,19.398907,18.595027
SHORT,27056.277056277057,2026-07-02T13:35:59,2026-07-02T14:15:59,0.07391,0.07373,40,4.87013,4.071212
LONG,27126.00027126,2026-07-02T14:15:59,2026-07-02T15:25:59,0.07373,0.0733,70,-11.66418,-12.461847
SHORT,27292.576419213972,2026-07-02T15:25:59,2026-07-02T16:28:59,0.0733,0.07325,63,1.364629,0.564683
LONG,27303.754266211607,2026-07-02T16:28:59,2026-07-02T16:50:59,0.07325,0.07391,22,18.020478,17.216874
SHORT,27056.277056277057,2026-07-02T16:50:59,2026-07-02T19:06:59,0.07391,0.07465,136,-20.021645,-20.825541
LONG,26791.69457468185,2026-07-02T19:06:59,2026-07-03T01:09:59,0.07465,0.07301,363,-43.938379,-44.729591
SHORT,27386.005751061213,2026-07-03T01:09:59,2026-07-03T02:30:59,0.07301,0.07331,81,-8.215802,-9.017226
LONG,27277.686852154944,2026-07-03T02:30:59,2026-07-03T14:03:59,0.07331,0.07421,693,24.549918,23.745117
SHORT,26946.914578280794,2026-07-03T14:03:59,2026-07-03T15:00:59,0.07421,0.07404,57,4.580975,3.781999
LONG,27012.425715829286,2026-07-03T15:00:59,2026-07-03T16:09:59,0.07404,0.07338,69,-17.828201,-18.624635
SHORT,27244.24465331699,2026-07-03T16:09:59,2026-07-03T17:17:59,0.07338,0.0731,68,7.628389,6.830241
LONG,27359.781121751028,2026-07-03T17:17:59,2026-07-03T19:17:59,0.0731,0.07327,120,4.651163,3.850233
SHORT,27296.301351166916,2026-07-03T19:17:59,2026-07-03T21:41:59,0.07327,0.07336,144,-2.456667,-3.257158
LONG,27270.248159258244,2026-07-03T21:41:59,2026-07-04T00:08:59,0.07336,0.074,147,17.452959,16.64925
SHORT,27037.988373664997,2026-07-04T00:08:59,2026-07-04T00:37:59,0.074,0.0734,29,16.222793,15.425713
LONG,27251.669164736344,2026-07-04T00:37:59,2026-07-04T15:03:59,0.0734,0.07389,866,13.353318,12.550538
SHORT,27070.925825663235,2026-07-04T15:03:59,2026-07-04T16:12:59,0.07389,0.07387,69,0.541419,-0.258581
LONG,27078.256160303277,2026-07-04T16:12:59,2026-07-04T17:53:59,0.07387,0.07449,101,16.788519,15.985053
