side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1271.4558169103625,2026-07-02T12:07:59,2026-07-02T12:48:59,1.573,1.577,41,-5.085823,-5.88684
LONG,1269.0355329949239,2026-07-02T12:48:59,2026-07-02T13:04:59,1.577,1.59,16,16.497462,15.693655
SHORT,1257.8616352201257,2026-07-02T13:04:59,2026-07-02T13:54:59,1.59,1.615,50,-31.446541,-32.25283
LONG,1238.3900928792568,2026-07-02T13:54:59,2026-07-02T15:29:59,1.615,1.578,95,-45.820433,-46.611269
SHORT,1268.2308180088776,2026-07-02T15:29:59,2026-07-02T16:30:59,1.578,1.575,61,3.804692,3.004946
LONG,1270.6480304955526,2026-07-02T16:30:59,2026-07-02T22:54:59,1.575,1.583,384,10.165184,9.362643
SHORT,1263.4238787113077,2026-07-02T22:54:59,2026-07-03T00:22:59,1.583,1.601,88,-22.74163,-23.546178
LONG,1248.4394506866415,2026-07-03T00:22:59,2026-07-03T01:09:59,1.601,1.613,47,14.981273,14.178777
SHORT,1239.157372986369,2026-07-03T01:09:59,2026-07-03T01:42:59,1.613,1.612,33,1.239157,0.439901
LONG,1240.694789081886,2026-07-03T01:42:59,2026-07-03T05:33:59,1.612,1.601,231,-13.647643,-14.444913
SHORT,1249.219237976265,2026-07-03T05:33:59,2026-07-03T08:55:59,1.601,1.609,202,-9.993754,-10.795753
LONG,1243.0080795525168,2026-07-03T08:55:59,2026-07-03T10:48:59,1.609,1.618,113,11.187073,10.384835
SHORT,1236.0939431396787,2026-07-03T10:48:59,2026-07-03T11:27:59,1.618,1.615,39,3.708282,2.909023
LONG,1238.3900928792568,2026-07-03T11:27:59,2026-07-03T15:07:59,1.615,1.615,220,0.0,-0.8
SHORT,1238.3900928792568,2026-07-03T15:07:59,2026-07-03T15:42:59,1.615,1.604,35,13.622291,12.825015
LONG,1247.6606363069245,2026-07-03T15:42:59,2026-07-03T17:09:59,1.604,1.608,87,4.990643,4.189145
SHORT,1243.7810945273632,2026-07-03T17:09:59,2026-07-03T21:33:59,1.608,1.609,264,-1.243781,-2.04403
LONG,1243.0080795525173,2026-07-03T21:33:59,2026-07-03T21:55:59,1.609,1.621,22,14.916097,14.113114
SHORT,1233.8062924120914,2026-07-03T21:55:59,2026-07-04T01:02:59,1.621,1.602,187,23.44232,22.647008
LONG,1248.4394506866415,2026-07-04T01:02:59,2026-07-04T01:52:59,1.602,1.596,50,-7.490637,-8.289139
SHORT,1252.3481527864747,2026-07-04T01:52:59,2026-07-04T04:16:59,1.596,1.595,144,1.252348,0.4531
LONG,1253.9184952978057,2026-07-04T04:16:59,2026-07-04T06:52:59,1.595,1.595,156,0.0,-0.8
SHORT,1253.9184952978057,2026-07-04T06:52:59,2026-07-04T09:41:59,1.595,1.576,169,23.824451,23.029216
LONG,1269.0355329949239,2026-07-04T09:41:59,2026-07-04T13:21:59,1.576,1.594,220,22.84264,22.038071
SHORT,1253.1328320802004,2026-07-04T13:21:59,2026-07-04T16:48:59,1.594,1.613,207,-23.809524,-24.613283
LONG,1239.9256044637323,2026-07-04T16:48:59,2026-07-04T17:17:59,1.613,1.623,29,12.399256,11.596776
SHORT,1232.285890326556,2026-07-04T17:17:59,2026-07-04T18:22:59,1.623,1.622,65,1.232286,0.432532
LONG,1232.285890326556,2026-07-04T18:22:59,2026-07-04T19:48:59,1.622,1.622,86,0.0,-0.799507
SHORT,1233.0456226880397,2026-07-04T19:48:59,2026-07-04T20:19:59,1.622,1.611,31,13.563502,12.766215
LONG,1240.6947890818856,2026-07-04T20:19:59,2026-07-04T20:37:59,1.611,1.62,18,11.166253,10.364516
SHORT,1234.5679012345681,2026-07-04T20:37:59,2026-07-04T23:15:59,1.62,1.601,158,23.45679,22.661481
LONG,1248.4394506866415,2026-07-04T23:15:59,2026-07-05T00:43:59,1.601,1.605,88,4.993758,4.193258
SHORT,1246.105919003115,2026-07-05T00:43:59,2026-07-05T01:19:59,1.605,1.595,36,12.461059,11.663551
LONG,1253.9184952978057,2026-07-05T01:19:59,2026-07-05T02:01:59,1.595,1.602,42,8.777429,7.975674
SHORT,1247.6606363069245,2026-07-05T02:01:59,2026-07-05T02:44:59,1.602,1.596,43,7.485964,6.68796
LONG,1253.9184952978057,2026-07-05T02:44:59,2026-07-05T03:05:59,1.596,1.607,21,13.793103,12.989843
SHORT,1244.5550715619165,2026-07-05T03:05:59,2026-07-05T03:27:59,1.607,1.601,22,7.46733,6.668824
LONG,1249.2192379762646,2026-07-05T03:27:59,2026-07-05T10:22:59,1.601,1.581,415,-24.984385,-25.779388
SHORT,1265.022137887413,2026-07-05T10:22:59,2026-07-05T13:28:59,1.581,1.587,186,-7.590133,-8.391651
LONG,1261.0340479192937,2026-07-05T13:28:59,2026-07-05T15:04:59,1.587,1.598,96,13.871375,13.068096
SHORT,1252.3481527864747,2026-07-05T15:04:59,2026-07-05T23:25:59,1.598,1.614,501,-20.03757,-20.842079
LONG,1239.157372986369,2026-07-05T23:25:59,2026-07-06T00:02:59,1.614,1.625,37,13.630731,12.828005
SHORT,1230.769230769231,2026-07-06T00:02:59,2026-07-06T00:23:59,1.625,1.611,21,17.230769,16.434215
LONG,1240.694789081886,2026-07-06T00:23:59,2026-07-06T01:02:59,1.611,1.62,39,11.166253,10.364516
SHORT,1234.5679012345677,2026-07-06T01:02:59,2026-07-06T01:49:59,1.62,1.614,47,7.407407,6.608889
LONG,1239.9256044637323,2026-07-06T01:49:59,2026-07-06T02:21:59,1.614,1.621,32,8.679479,7.877247
SHORT,1233.8062924120914,2026-07-06T02:21:59,2026-07-06T03:24:59,1.621,1.616,63,6.169031,5.370265
LONG,1237.6237623762372,2026-07-06T03:24:59,2026-07-06T06:41:59,1.616,1.592,197,-29.70297,-30.49703
SHORT,1255.4927809165097,2026-07-06T06:41:59,2026-07-06T08:17:59,1.592,1.595,96,-3.766478,-4.566729
LONG,1253.9184952978057,2026-07-06T08:17:59,2026-07-06T09:19:59,1.595,1.603,62,10.031348,9.229342
SHORT,1246.8827930174566,2026-07-06T09:19:59,2026-07-06T11:13:59,1.603,1.601,114,2.493766,1.694763
LONG,1250.0,2026-07-06T11:13:59,2026-07-06T12:33:59,1.601,1.575,80,-32.5,-33.294
SHORT,1269.8412698412699,2026-07-06T12:33:59,2026-07-06T13:03:59,1.575,1.553,30,27.936508,27.142095
LONG,1287.001287001287,2026-07-06T13:03:59,2026-07-06T13:24:59,1.553,1.559,21,7.722008,6.920978
SHORT,1282.8736369467606,2026-07-06T13:24:59,2026-07-06T16:25:59,1.559,1.601,181,-53.880693,-54.691469
