side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26965.080221113658,2026-07-02T12:31:59,2026-07-02T13:46:59,0.07417,0.07446,75,-7.819873,-8.621437
LONG,26863.66689053056,2026-07-02T13:46:59,2026-07-02T16:25:59,0.07446,0.07438,159,-2.149093,-2.948771
SHORT,26892.564205997038,2026-07-02T16:25:59,2026-07-02T17:05:59,0.07438,0.0739,40,12.908431,12.110905
LONG,27063.59945872802,2026-07-02T17:05:59,2026-07-02T17:58:59,0.0739,0.0739,53,0.0,-0.8
SHORT,27067.262146433884,2026-07-02T17:58:59,2026-07-02T18:45:59,0.0739,0.07312,47,21.112464,20.316579
LONG,27348.55736359907,2026-07-02T18:45:59,2026-07-02T19:57:59,0.07312,0.07265,72,-12.853822,-13.651142
SHORT,27533.039647577094,2026-07-02T19:57:59,2026-07-02T20:29:59,0.07265,0.07173,32,25.330396,24.535352
LONG,27882.336539802036,2026-07-02T20:29:59,2026-07-02T21:14:59,0.07173,0.07176,45,0.83647,0.036303
SHORT,27870.68004459309,2026-07-02T21:14:59,2026-07-03T02:20:59,0.07176,0.07188,306,-3.344482,-4.145151
LONG,27824.151363383422,2026-07-03T02:20:59,2026-07-03T03:53:59,0.07188,0.07131,93,-15.859766,-16.656594
SHORT,28046.557285093255,2026-07-03T03:53:59,2026-07-03T11:44:59,0.07131,0.07151,471,-5.609311,-6.410433
LONG,27968.116347364,2026-07-03T11:44:59,2026-07-03T13:43:59,0.07151,0.07227,119,21.255768,20.451517
SHORT,27677.83005812344,2026-07-03T13:43:59,2026-07-03T14:13:59,0.07227,0.07196,30,8.580127,7.781733
LONG,27797.08130646282,2026-07-03T14:13:59,2026-07-03T15:07:59,0.07196,0.07197,54,0.277971,-0.522196
SHORT,27785.49597110308,2026-07-03T15:07:59,2026-07-03T16:14:59,0.07197,0.07152,67,12.503473,11.706085
LONG,27968.116347364008,2026-07-03T16:14:59,2026-07-03T17:07:59,0.07152,0.07178,53,7.27171,6.470144
SHORT,27862.914460852608,2026-07-03T17:07:59,2026-07-03T19:37:59,0.07178,0.07287,150,-30.370577,-31.176651
LONG,27442.3710208562,2026-07-03T19:37:59,2026-07-03T20:15:59,0.07287,0.07345,38,15.916575,15.113502
SHORT,27229.407760381215,2026-07-03T20:15:59,2026-07-03T20:54:59,0.07345,0.07398,39,-14.431586,-15.234472
LONG,27037.988373664997,2026-07-03T20:54:59,2026-07-03T21:56:59,0.07398,0.07353,62,-12.167095,-12.96477
SHORT,27196.083763937993,2026-07-03T21:56:59,2026-07-03T23:09:59,0.07353,0.07314,73,10.606473,9.808703
LONG,27344.818156959253,2026-07-03T23:09:59,2026-07-04T03:41:59,0.07314,0.07291,272,-6.289308,-7.08805
