side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,19980.01998001998,2026-07-02T14:17:59,2026-07-02T16:05:59,0.1001,0.099,108,-21.978022,-22.773626
SHORT,20181.634712411706,2026-07-02T16:05:59,2026-07-02T17:37:59,0.099,0.0984,92,12.108981,11.31221
LONG,20304.568527918786,2026-07-02T17:37:59,2026-07-02T23:26:59,0.0984,0.099,349,12.182741,11.381117
SHORT,20202.0202020202,2026-07-02T23:26:59,2026-07-03T02:29:59,0.099,0.101,183,-40.40404,-41.212121
LONG,19821.605550049553,2026-07-03T02:29:59,2026-07-03T05:33:59,0.101,0.1012,184,3.964321,3.162735
SHORT,19762.845849802372,2026-07-03T05:33:59,2026-07-03T11:27:59,0.1012,0.103,354,-35.573123,-36.380237
LONG,19417.475728155343,2026-07-03T11:27:59,2026-07-03T12:11:59,0.103,0.105,44,38.834951,38.027184
SHORT,19065.776930409917,2026-07-03T12:11:59,2026-07-03T12:31:59,0.105,0.1042,20,15.252622,14.454909
LONG,19193.857965451058,2026-07-03T12:31:59,2026-07-03T13:20:59,0.1042,0.1053,49,21.113244,20.309021
SHORT,18993.35232668566,2026-07-03T13:20:59,2026-07-03T14:14:59,0.1053,0.1047,54,11.396011,10.598291
LONG,19120.458891013386,2026-07-03T14:14:59,2026-07-03T16:28:59,0.1047,0.1065,134,34.416826,33.609178
SHORT,18796.99248120301,2026-07-03T16:28:59,2026-07-03T18:11:59,0.1065,0.1061,103,7.518797,6.719549
LONG,18867.924528301886,2026-07-03T18:11:59,2026-07-03T20:08:59,0.1061,0.1085,117,45.283019,44.473208
SHORT,18433.179723502308,2026-07-03T20:08:59,2026-07-03T21:13:59,0.1085,0.1076,65,16.589862,15.79318
LONG,18587.36059479554,2026-07-03T21:13:59,2026-07-04T02:03:59,0.1076,0.1071,290,-9.29368,-10.091822
SHORT,18674.136321195143,2026-07-04T02:03:59,2026-07-04T05:56:59,0.1071,0.1078,233,-13.071895,-13.87451
LONG,18552.87569573284,2026-07-04T05:56:59,2026-07-04T08:24:59,0.1078,0.1073,148,-9.276438,-10.074583
SHORT,18639.328984156567,2026-07-04T08:24:59,2026-07-04T17:02:59,0.1073,0.108,518,-13.04753,-13.85014
LONG,18535.681186283593,2026-07-04T17:02:59,2026-07-04T19:48:59,0.108,0.1097,166,31.510658,30.703614
SHORT,18214.93624772313,2026-07-04T19:48:59,2026-07-04T20:19:59,0.1097,0.1086,31,20.03643,19.241166
LONG,18416.206261510128,2026-07-04T20:19:59,2026-07-05T15:51:59,0.1086,0.1071,1172,-27.624309,-28.418785
SHORT,18656.716417910447,2026-07-05T15:51:59,2026-07-05T17:44:59,0.1071,0.1082,113,-20.522388,-21.325746
LONG,18484.288354898334,2026-07-05T17:44:59,2026-07-05T21:24:59,0.1082,0.1086,220,7.393715,6.592237
SHORT,18399.264029438822,2026-07-05T21:24:59,2026-07-05T22:44:59,0.1086,0.1081,80,9.199632,8.402208
LONG,18501.387604070307,2026-07-05T22:44:59,2026-07-06T00:16:59,0.1081,0.109,92,16.651249,15.847919
SHORT,18348.62385321101,2026-07-06T00:16:59,2026-07-06T03:23:59,0.109,0.1074,187,29.357798,28.56367
LONG,18621.9739292365,2026-07-06T03:23:59,2026-07-06T06:38:59,0.1074,0.1074,195,0.0,-0.8
SHORT,18621.9739292365,2026-07-06T06:38:59,2026-07-06T11:58:59,0.1074,0.1058,320,29.795158,29.001117
LONG,18903.591682419657,2026-07-06T11:58:59,2026-07-06T13:31:59,0.1058,0.1044,93,-26.465028,-27.259735
SHORT,19138.755980861246,2026-07-06T13:31:59,2026-07-06T16:26:59,0.1044,0.1071,175,-51.674641,-52.484211
LONG,18674.136321195143,2026-07-06T16:26:59,2026-07-06T21:10:59,0.1071,0.1089,284,33.613445,32.806723
SHORT,18382.352941176472,2026-07-06T21:10:59,2026-07-07T01:06:59,0.1089,0.1066,236,42.279412,41.487132
LONG,18761.726078799245,2026-07-07T01:06:59,2026-07-07T05:40:59,0.1066,0.106,274,-11.257036,-12.054784
SHORT,18867.924528301886,2026-07-07T05:40:59,2026-07-07T12:49:59,0.106,0.1048,429,22.641509,21.846038
LONG,19083.969465648854,2026-07-07T12:49:59,2026-07-07T14:48:59,0.1048,0.1034,119,-26.717557,-27.512214
SHORT,19342.35976789168,2026-07-07T14:48:59,2026-07-07T19:01:59,0.1034,0.1028,253,11.605416,10.807737
LONG,19455.25291828794,2026-07-07T19:01:59,2026-07-07T19:47:59,0.1028,0.1031,46,5.836576,5.035409
SHORT,19379.84496124031,2026-07-07T19:47:59,2026-07-08T01:34:59,0.1031,0.1022,347,17.44186,16.646124
LONG,19588.638589618025,2026-07-08T01:34:59,2026-07-08T03:03:59,0.1022,0.1001,89,-41.136141,-41.928697
SHORT,19960.079840319366,2026-07-08T03:03:59,2026-07-08T08:17:59,0.1001,0.0979,314,43.912176,43.121756
LONG,20429.009193054135,2026-07-08T08:17:59,2026-07-08T08:48:59,0.0979,0.0981,31,4.085802,3.284985
SHORT,20408.16326530612,2026-07-08T08:48:59,2026-07-08T13:05:59,0.0981,0.0983,257,-4.081633,-4.883265
LONG,20366.598778004078,2026-07-08T13:05:59,2026-07-08T16:08:59,0.0983,0.0982,183,-2.03666,-2.837067
SHORT,20366.59877800407,2026-07-08T16:08:59,2026-07-08T21:14:59,0.0982,0.0982,306,0.0,-0.8
LONG,20387.35983690112,2026-07-08T21:14:59,2026-07-08T23:29:59,0.0982,0.0995,135,26.503568,25.697452
SHORT,20100.502512562813,2026-07-08T23:29:59,2026-07-09T05:40:59,0.0995,0.101,371,-30.150754,-30.956784
LONG,19801.9801980198,2026-07-09T05:40:59,2026-07-09T06:25:59,0.101,0.1033,45,45.544554,44.735446
SHORT,19361.084220716362,2026-07-09T06:25:59,2026-07-09T07:22:59,0.1033,0.1038,57,-9.680542,-10.482478
