side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,697.350069735007,2026-07-02T12:24:59,2026-07-02T13:16:59,2.867,2.822,52,31.380753,30.587308
LONG,708.7172218284903,2026-07-02T13:16:59,2026-07-02T14:47:59,2.822,2.951,91,91.424522,90.606237
SHORT,677.7363605557438,2026-07-02T14:47:59,2026-07-02T14:56:59,2.951,2.872,9,53.541172,52.751881
LONG,696.3788300835655,2026-07-02T14:56:59,2026-07-02T15:31:59,2.872,2.946,35,51.532033,50.721727
SHORT,678.886625933469,2026-07-02T15:31:59,2026-07-02T16:43:59,2.946,2.902,72,29.871012,29.076986
LONG,689.4174422612892,2026-07-02T16:43:59,2026-07-02T17:20:59,2.902,2.977,37,51.706308,50.895691
SHORT,671.8172657037286,2026-07-02T17:20:59,2026-07-02T18:12:59,2.977,2.976,52,0.671817,-0.128048
LONG,672.2689075630252,2026-07-02T18:12:59,2026-07-02T21:37:59,2.976,3.083,205,71.932773,71.118118
SHORT,648.9292667099288,2026-07-02T21:37:59,2026-07-02T23:05:59,3.083,3.122,88,-25.308241,-26.113563
LONG,640.8202499198975,2026-07-02T23:05:59,2026-07-02T23:47:59,3.122,3.223,42,64.722845,63.909644
SHORT,620.5398696866274,2026-07-02T23:47:59,2026-07-03T00:10:59,3.223,3.178,23,27.924294,27.129879
LONG,629.1286568103177,2026-07-03T00:10:59,2026-07-03T01:05:59,3.178,3.197,55,11.953444,11.151305
SHORT,625.5864873318736,2026-07-03T01:05:59,2026-07-03T02:41:59,3.197,3.1325,96,40.350328,39.558398
LONG,638.1620931716658,2026-07-03T02:41:59,2026-07-03T03:32:59,3.1325,3.193,51,38.608807,37.801468
SHORT,626.3701847792044,2026-07-03T03:32:59,2026-07-03T05:58:59,3.193,3.034,146,99.592859,98.812778
LONG,659.1957811470007,2026-07-03T05:58:59,2026-07-03T06:48:59,3.034,2.951,50,-54.71325,-55.502307
SHORT,677.5067750677507,2026-07-03T06:48:59,2026-07-03T11:30:59,2.951,2.716,282,159.214092,158.446206
LONG,736.377025036819,2026-07-03T11:30:59,2026-07-03T13:45:59,2.716,2.773,135,41.97349,41.165096
SHORT,721.5007215007216,2026-07-03T13:45:59,2026-07-03T14:44:59,2.773,2.755,59,12.987013,12.189322
LONG,726.4802034144569,2026-07-03T14:44:59,2026-07-03T17:00:59,2.755,2.731,136,-17.435525,-18.232619
SHORT,732.3324789454413,2026-07-03T17:00:59,2026-07-03T21:31:59,2.731,2.744,271,-9.520322,-10.322226
LONG,728.8629737609327,2026-07-03T21:31:59,2026-07-04T01:24:59,2.744,2.699,233,-32.798834,-33.592274
SHORT,740.7407407407408,2026-07-04T01:24:59,2026-07-04T02:09:59,2.699,2.658,45,30.37037,29.576741
LONG,752.1624670928921,2026-07-04T02:09:59,2026-07-04T02:51:59,2.658,2.695,42,27.830011,27.024746
SHORT,741.8397626112759,2026-07-04T02:51:59,2026-07-04T04:59:59,2.695,2.657,128,28.189911,27.395846
LONG,752.4454477050414,2026-07-04T04:59:59,2026-07-04T06:17:59,2.657,2.815,78,118.886381,118.062904
SHORT,710.4795737122557,2026-07-04T06:17:59,2026-07-04T07:15:59,2.815,2.899,58,-59.680284,-60.49222
LONG,689.8930665746808,2026-07-04T07:15:59,2026-07-04T08:12:59,2.899,3.015,57,80.027596,79.21159
SHORT,663.5700066357002,2026-07-04T08:12:59,2026-07-04T08:23:59,3.015,2.909,11,70.338421,69.552223
LONG,687.7579092159559,2026-07-04T08:23:59,2026-07-04T12:04:59,2.909,2.948,221,26.822558,26.016919
SHORT,677.9661016949152,2026-07-04T12:04:59,2026-07-04T14:05:59,2.948,3.02,121,-48.813559,-49.62278
LONG,662.251655629139,2026-07-04T14:05:59,2026-07-05T06:34:59,3.02,2.762,989,-170.860927,-171.626755
SHORT,724.375226367258,2026-07-05T06:34:59,2026-07-05T08:07:59,2.762,2.747,93,10.865628,10.067512
LONG,728.0669821623588,2026-07-05T08:07:59,2026-07-06T08:47:59,2.747,2.481,1480,-193.665817,-194.427084
SHORT,806.1265618702135,2026-07-06T08:47:59,2026-07-06T21:29:59,2.481,2.542,762,-49.17372,-49.983555
LONG,786.7820613690009,2026-07-06T21:29:59,2026-07-07T00:27:59,2.542,2.657,178,90.479937,89.661841
SHORT,753.0120481927712,2026-07-07T00:27:59,2026-07-07T04:25:59,2.657,2.636,238,15.813253,15.016114
LONG,758.7253414264036,2026-07-07T04:25:59,2026-07-07T07:17:59,2.636,2.577,172,-44.764795,-45.555842
SHORT,775.4943776657618,2026-07-07T07:17:59,2026-07-07T09:28:59,2.577,2.596,131,-14.734393,-15.53672
LONG,770.4160246533128,2026-07-07T09:28:59,2026-07-07T13:25:59,2.596,2.499,237,-74.730354,-75.515408
