side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,55020.63273727648,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T11:32:59,2026-07-10T11:33:59,0.03637,0.03686,90,26.96011,26.154278
SHORT,54259.359739555075,2026-07-10T11:32:59,2026-07-10T11:33:59,2026-07-10T12:14:59,2026-07-10T12:15:59,0.03686,0.03799,42,-61.313077,-62.125339
LONG,52645.433008686494,2026-07-10T12:14:59,2026-07-10T12:15:59,2026-07-10T12:50:59,2026-07-10T12:51:59,0.03799,0.03868,36,36.325349,35.518084
SHORT,51679.5865633075,2026-07-10T12:50:59,2026-07-10T12:51:59,2026-07-10T13:45:59,2026-07-10T13:46:59,0.03868,0.03828,55,20.671835,19.876382
LONG,52287.581699346396,2026-07-10T13:45:59,2026-07-10T13:46:59,2026-07-10T14:06:59,2026-07-10T14:07:59,0.03828,0.03941,21,59.084967,58.272523
SHORT,50761.421319796966,2026-07-10T14:06:59,2026-07-10T14:07:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.03941,0.03881,15,30.456853,29.662741
LONG,51559.68032998196,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T14:51:59,2026-07-10T14:52:59,0.03881,0.03966,30,43.825728,43.016551
SHORT,50441.361916771755,2026-07-10T14:51:59,2026-07-10T14:52:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.03966,0.0415,25,-92.812106,-93.63087
LONG,48134.77737665463,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T15:37:59,2026-07-10T15:38:59,0.0415,0.04061,21,-42.839952,-43.630421
SHORT,49248.95345973897,2026-07-10T15:37:59,2026-07-10T15:38:59,2026-07-10T16:18:59,2026-07-10T16:19:59,0.04061,0.03968,41,45.801527,45.010687
LONG,50403.22580645162,2026-07-10T16:18:59,2026-07-10T16:19:59,2026-07-10T16:48:59,2026-07-10T16:49:59,0.03968,0.03933,30,-17.641129,-18.437601
SHORT,50838.84087442806,2026-07-10T16:48:59,2026-07-10T16:49:59,2026-07-10T17:24:59,2026-07-10T17:25:59,0.03933,0.04061,36,-65.073716,-65.886528
LONG,49248.95345973897,2026-07-10T17:24:59,2026-07-10T17:25:59,2026-07-10T18:51:59,2026-07-10T18:52:59,0.04061,0.04015,87,-22.654519,-23.449988
SHORT,49800.796812749,2026-07-10T18:51:59,2026-07-10T18:52:59,2026-07-10T19:30:59,2026-07-10T19:31:59,0.04015,0.04052,39,-18.426295,-19.229781
LONG,49358.3415597236,2026-07-10T19:30:59,2026-07-10T19:31:59,2026-07-10T21:59:59,2026-07-10T22:00:59,0.04052,0.04023,149,-14.313919,-15.111056
SHORT,49738.870927629934,2026-07-10T21:59:59,2026-07-10T22:00:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.04023,0.03855,63,83.561303,82.777618
LONG,51880.67444876782,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-10T23:24:59,2026-07-10T23:25:59,0.03855,0.03827,22,-14.526589,-15.323684
SHORT,52273.91531625719,2026-07-10T23:24:59,2026-07-10T23:25:59,2026-07-11T00:28:59,2026-07-11T00:29:59,0.03827,0.0403,64,-106.116048,-106.93748
LONG,49615.4800297693,2026-07-11T00:28:59,2026-07-11T00:29:59,2026-07-11T01:01:59,2026-07-11T01:02:59,0.0403,0.03999,33,-15.380799,-16.177524
SHORT,50000.0,2026-07-11T01:01:59,2026-07-11T01:02:59,2026-07-11T03:14:59,2026-07-11T03:15:59,0.03999,0.03843,133,78.0,77.2158
LONG,52069.773496485286,2026-07-11T03:14:59,2026-07-11T03:15:59,2026-07-11T03:33:59,2026-07-11T03:34:59,0.03843,0.03882,19,20.307212,19.502734
SHORT,51519.83513652756,2026-07-11T03:33:59,2026-07-11T03:34:59,2026-07-11T05:13:59,2026-07-11T05:14:59,0.03882,0.03922,100,-20.607934,-21.412056
