side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1591.343093570974,2026-07-10T09:24:59,2026-07-10T09:25:59,2026-07-10T09:33:59,2026-07-10T09:34:59,1.2568,1.2567,9,0.159134,-0.640834
LONG,1591.4697222885334,2026-07-10T09:33:59,2026-07-10T09:34:59,2026-07-10T10:29:59,2026-07-10T10:30:59,1.2567,1.2635,56,10.821994,10.01983
SHORT,1582.403671176517,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T11:08:59,2026-07-10T11:09:59,1.2635,1.298,39,-54.592927,-55.403592
LONG,1540.8320493066253,2026-07-10T11:08:59,2026-07-10T11:09:59,2026-07-10T11:38:59,2026-07-10T11:39:59,1.298,1.3189,30,32.20339,31.396949
SHORT,1516.7602002123463,2026-07-10T11:38:59,2026-07-10T11:39:59,2026-07-10T12:09:59,2026-07-10T12:10:59,1.3189,1.3428,31,-36.250569,-37.058001
LONG,1489.5360095330302,2026-07-10T12:09:59,2026-07-10T12:10:59,2026-07-10T12:54:59,2026-07-10T12:55:59,1.3428,1.3746,45,47.367245,46.557712
SHORT,1455.0745725718443,2026-07-10T12:54:59,2026-07-10T12:55:59,2026-07-10T13:16:59,2026-07-10T13:17:59,1.3746,1.4071,22,-47.289924,-48.09944
LONG,1422.070534698521,2026-07-10T13:16:59,2026-07-10T13:17:59,2026-07-10T13:55:59,2026-07-10T13:56:59,1.4071,1.3905,39,-23.606371,-24.402048
SHORT,1438.228102977132,2026-07-10T13:55:59,2026-07-10T13:56:59,2026-07-10T14:15:59,2026-07-10T14:16:59,1.3905,1.3494,20,59.111175,58.323055
LONG,1484.560570071259,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T14:27:59,2026-07-10T14:28:59,1.3494,1.3774,12,41.567696,40.758076
SHORT,1452.0110352838683,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T15:24:59,2026-07-10T15:25:59,1.3774,1.3646,57,18.585741,17.789458
LONG,1466.4906877841327,2026-07-10T15:24:59,2026-07-10T15:25:59,2026-07-10T18:03:59,2026-07-10T18:04:59,1.3646,1.3309,159,-49.420736,-50.211321
SHORT,1502.8554253080852,2026-07-10T18:03:59,2026-07-10T18:04:59,2026-07-11T03:33:59,2026-07-11T03:34:59,1.3309,1.327,570,5.861136,5.062248
LONG,1506.931886678722,2026-07-11T03:33:59,2026-07-11T03:34:59,2026-07-11T05:06:59,2026-07-11T05:07:59,1.327,1.3421,93,22.754671,21.950241
