side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4862.630683199611,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:35:59,2026-07-10T09:36:59,0.4112,0.4128,23,7.780209,6.978848
SHORT,4844.961240310077,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T09:50:59,2026-07-10T09:51:59,0.4128,0.4126,15,0.968992,0.169186
LONG,4847.309743092584,2026-07-10T09:50:59,2026-07-10T09:51:59,2026-07-10T11:14:59,2026-07-10T11:15:59,0.4126,0.4165,84,18.904508,18.100727
SHORT,4800.7681228996635,2026-07-10T11:14:59,2026-07-10T11:15:59,2026-07-10T12:32:59,2026-07-10T12:33:59,0.4165,0.4117,78,23.043687,22.248488
LONG,4859.086491739553,2026-07-10T12:32:59,2026-07-10T12:33:59,2026-07-10T13:41:59,2026-07-10T13:42:59,0.4117,0.4093,69,-11.661808,-12.45967
SHORT,4885.197850512947,2026-07-10T13:41:59,2026-07-10T13:42:59,2026-07-10T14:10:59,2026-07-10T14:11:59,0.4093,0.4087,29,2.931119,2.1319
LONG,4893.564962074871,2026-07-10T14:10:59,2026-07-10T14:11:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.4087,0.4023,30,-31.318816,-32.112552
SHORT,4970.178926441352,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.4023,0.4026,49,-1.491054,-2.291153
LONG,4968.944099378882,2026-07-10T15:29:59,2026-07-10T15:30:59,2026-07-10T19:10:59,2026-07-10T19:11:59,0.4026,0.3952,221,-36.770186,-37.563031
SHORT,5060.728744939271,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T19:47:59,2026-07-10T19:48:59,0.3952,0.3988,37,-18.218623,-19.022267
LONG,5016.302984700277,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-10T20:34:59,2026-07-10T20:35:59,0.3988,0.4001,47,6.521194,5.719689
SHORT,4999.999999999999,2026-07-10T20:34:59,2026-07-10T20:35:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.4001,0.4061,404,-30.0,-30.8062
