side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,39651.07057890563,2026-07-10T09:44:59,2026-07-10T09:45:59,2026-07-10T09:53:59,2026-07-10T09:54:59,0.05045,0.05027,9,7.137193,6.338462
LONG,39785.16013526955,2026-07-10T09:53:59,2026-07-10T09:54:59,2026-07-10T10:47:59,2026-07-10T10:48:59,0.05027,0.05065,54,15.118361,14.315337
SHORT,39486.67324777887,2026-07-10T10:47:59,2026-07-10T10:48:59,2026-07-10T11:09:59,2026-07-10T11:10:59,0.05065,0.05055,22,3.948667,3.149457
LONG,39564.787339268056,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T11:21:59,2026-07-10T11:22:59,0.05055,0.05081,12,10.286845,9.484787
SHORT,39362.330249950806,2026-07-10T11:21:59,2026-07-10T11:22:59,2026-07-10T11:26:59,2026-07-10T11:27:59,0.05081,0.05056,5,9.840583,9.042551
LONG,39556.962025316454,2026-07-10T11:26:59,2026-07-10T11:27:59,2026-07-10T11:46:59,2026-07-10T11:47:59,0.05056,0.05032,20,-9.493671,-10.291772
SHORT,39737.73097556129,2026-07-10T11:46:59,2026-07-10T11:47:59,2026-07-10T12:16:59,2026-07-10T12:17:59,0.05032,0.05035,30,-1.192132,-1.992211
LONG,39714.05877680699,2026-07-10T12:16:59,2026-07-10T12:17:59,2026-07-10T13:43:59,2026-07-10T13:44:59,0.05035,0.05017,87,-7.148531,-7.946942
SHORT,39864.46083316724,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T13:56:59,2026-07-10T13:57:59,0.05017,0.05006,13,4.385091,3.585968
LONG,39944.07829039344,2026-07-10T13:56:59,2026-07-10T13:57:59,2026-07-10T14:27:59,2026-07-10T14:28:59,0.05006,0.04967,31,-15.578191,-16.374915
SHORT,40249.54719259409,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.04967,0.04927,5,16.099819,15.303361
LONG,40592.65272985589,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.04927,0.04956,4,11.771869,10.969515
SHORT,40355.12510088781,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T15:22:59,2026-07-10T15:23:59,0.04956,0.04975,46,-7.667474,-8.469007
LONG,40192.92604501607,2026-07-10T15:22:59,2026-07-10T15:23:59,2026-07-10T16:00:59,2026-07-10T16:01:59,0.04975,0.0499,38,6.028939,5.227894
SHORT,40088.19402685909,2026-07-10T16:00:59,2026-07-10T16:01:59,2026-07-10T16:21:59,2026-07-10T16:22:59,0.0499,0.04992,21,-0.801764,-1.602085
LONG,40056.07850991388,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-10T16:51:59,2026-07-10T16:52:59,0.04992,0.05043,30,20.4286,19.624675
SHORT,39658.9331746976,2026-07-10T16:51:59,2026-07-10T16:52:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.05043,0.0503,18,5.155661,4.356692
LONG,39761.431411530815,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T17:43:59,2026-07-10T17:44:59,0.0503,0.05024,34,-2.385686,-3.185209
SHORT,39808.917197452225,2026-07-10T17:43:59,2026-07-10T17:44:59,2026-07-10T18:20:59,2026-07-10T18:21:59,0.05024,0.05039,37,-5.971338,-6.772532
LONG,39682.53968253968,2026-07-10T18:20:59,2026-07-10T18:21:59,2026-07-10T18:56:59,2026-07-10T18:57:59,0.05039,0.05025,36,-5.555556,-6.354286
SHORT,39793.076004775176,2026-07-10T18:56:59,2026-07-10T18:57:59,2026-07-10T19:18:59,2026-07-10T19:19:59,0.05025,0.05024,22,0.397931,-0.40183
LONG,39808.917197452225,2026-07-10T19:18:59,2026-07-10T19:19:59,2026-07-10T20:33:59,2026-07-10T20:34:59,0.05024,0.05015,75,-3.582803,-4.382086
SHORT,39880.35892323031,2026-07-10T20:33:59,2026-07-10T20:34:59,2026-07-10T21:35:59,2026-07-10T21:36:59,0.05015,0.05028,62,-5.184447,-5.985484
LONG,39777.24741447892,2026-07-10T21:35:59,2026-07-10T21:36:59,2026-07-10T22:38:59,2026-07-10T22:39:59,0.05028,0.05008,63,-7.955449,-8.753858
SHORT,39936.10223642173,2026-07-10T22:38:59,2026-07-10T22:39:59,2026-07-11T00:52:59,2026-07-11T00:53:59,0.05008,0.04977,134,12.380192,11.582668
LONG,40184.85031143258,2026-07-11T00:52:59,2026-07-11T00:53:59,2026-07-11T02:06:59,2026-07-11T02:07:59,0.04977,0.04986,74,3.616637,2.815913
SHORT,40112.31448054553,2026-07-11T02:06:59,2026-07-11T02:07:59,2026-07-11T05:40:59,2026-07-11T05:41:59,0.04986,0.04985,214,0.401123,-0.398797
