side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1276.3241863433313,2026-07-10T10:07:59,2026-07-10T10:08:59,2026-07-10T10:19:59,2026-07-10T10:20:59,1.567,1.572,12,6.381621,5.580345
SHORT,1271.4558169103625,2026-07-10T10:19:59,2026-07-10T10:20:59,2026-07-10T10:41:59,2026-07-10T10:42:59,1.572,1.576,22,-5.085823,-5.886332
LONG,1269.0355329949239,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T11:49:59,2026-07-10T11:50:59,1.576,1.573,68,-3.807107,-4.606345
SHORT,1270.6480304955526,2026-07-10T11:49:59,2026-07-10T11:50:59,2026-07-10T12:21:59,2026-07-10T12:22:59,1.573,1.564,32,11.435832,10.638628
LONG,1278.772378516624,2026-07-10T12:21:59,2026-07-10T12:22:59,2026-07-10T13:32:59,2026-07-10T13:33:59,1.564,1.561,71,-3.836317,-4.63555
SHORT,1280.4097311139562,2026-07-10T13:32:59,2026-07-10T13:33:59,2026-07-10T14:04:59,2026-07-10T14:05:59,1.561,1.563,32,-2.560819,-3.360819
LONG,1279.5905310300705,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:28:59,2026-07-10T14:29:59,1.563,1.552,24,-14.075496,-14.872681
SHORT,1287.83000643915,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.552,1.54,4,15.45396,14.657566
LONG,1298.7012987012986,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,1.54,1.547,4,9.090909,8.289091
SHORT,1292.824822236587,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T15:35:59,2026-07-10T15:36:59,1.547,1.552,59,-6.464124,-7.265417
LONG,1288.6597938144328,2026-07-10T15:35:59,2026-07-10T15:36:59,2026-07-10T16:43:59,2026-07-10T16:44:59,1.552,1.558,68,7.731959,6.930412
SHORT,1283.6970474967907,2026-07-10T16:43:59,2026-07-10T16:44:59,2026-07-10T17:14:59,2026-07-10T17:15:59,1.558,1.556,31,2.567394,1.767908
LONG,1284.5215157353887,2026-07-10T17:14:59,2026-07-10T17:15:59,2026-07-10T18:01:59,2026-07-10T18:02:59,1.556,1.559,47,3.853565,3.053308
SHORT,1282.0512820512822,2026-07-10T18:01:59,2026-07-10T18:02:59,2026-07-10T18:13:59,2026-07-10T18:14:59,1.559,1.556,12,3.846154,3.047436
LONG,1286.1736334405145,2026-07-10T18:13:59,2026-07-10T18:14:59,2026-07-10T19:02:59,2026-07-10T19:03:59,1.556,1.551,49,-6.430868,-7.230096
SHORT,1288.6597938144328,2026-07-10T19:02:59,2026-07-10T19:03:59,2026-07-10T19:47:59,2026-07-10T19:48:59,1.551,1.559,45,-10.309278,-11.110825
LONG,1283.6970474967907,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-10T20:34:59,2026-07-10T20:35:59,1.559,1.556,47,-3.851091,-4.650834
SHORT,1285.3470437017995,2026-07-10T20:34:59,2026-07-10T20:35:59,2026-07-10T21:44:59,2026-07-10T21:45:59,1.556,1.564,70,-10.282776,-11.084833
LONG,1278.772378516624,2026-07-10T21:44:59,2026-07-10T21:45:59,2026-07-10T22:38:59,2026-07-10T22:39:59,1.564,1.573,54,11.508951,10.70665
SHORT,1271.4558169103625,2026-07-10T22:38:59,2026-07-10T22:39:59,2026-07-11T00:35:59,2026-07-11T00:36:59,1.573,1.58,117,-8.900191,-9.701971
LONG,1265.8227848101264,2026-07-11T00:35:59,2026-07-11T00:36:59,2026-07-11T01:21:59,2026-07-11T01:22:59,1.58,1.584,46,5.063291,4.262278
SHORT,1262.6262626262628,2026-07-11T01:21:59,2026-07-11T01:22:59,2026-07-11T01:44:59,2026-07-11T01:45:59,1.584,1.573,23,13.888889,13.091667
LONG,1271.4558169103625,2026-07-11T01:44:59,2026-07-11T01:45:59,2026-07-11T02:06:59,2026-07-11T02:07:59,1.573,1.577,22,5.085823,4.284806
SHORT,1268.2308180088776,2026-07-11T02:06:59,2026-07-11T02:07:59,2026-07-11T03:04:59,2026-07-11T03:05:59,1.577,1.578,58,-1.268231,-2.068484
LONG,1267.4271229404308,2026-07-11T03:04:59,2026-07-11T03:05:59,2026-07-11T04:23:59,2026-07-11T04:24:59,1.578,1.582,79,5.069708,4.268695
SHORT,1264.2225031605562,2026-07-11T04:23:59,2026-07-11T04:24:59,2026-07-11T04:44:59,2026-07-11T04:45:59,1.582,1.581,21,1.264223,0.464475
LONG,1265.8227848101264,2026-07-11T04:44:59,2026-07-11T04:45:59,2026-07-11T05:05:59,2026-07-11T05:06:59,1.581,1.582,21,1.265823,0.465063
