side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3713.3308577794282,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:44:59,2026-07-10T09:45:59,0.5386,0.5453,32,24.879317,24.074341
SHORT,3667.705849990831,2026-07-10T09:44:59,2026-07-10T09:45:59,2026-07-10T09:55:59,2026-07-10T09:56:59,0.5453,0.5441,11,4.401247,3.602127
LONG,3675.7948906451015,2026-07-10T09:55:59,2026-07-10T09:56:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.5441,0.5501,29,22.054769,21.250358
SHORT,3635.041802980734,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:36:59,2026-07-10T10:37:59,0.5501,0.5494,12,2.544529,1.745184
LONG,3640.9976333515383,2026-07-10T10:36:59,2026-07-10T10:37:59,2026-07-10T11:42:59,2026-07-10T11:43:59,0.5494,0.5453,66,-14.92809,-15.72525
SHORT,3667.0333700036667,2026-07-10T11:42:59,2026-07-10T11:43:59,2026-07-10T13:40:59,2026-07-10T13:41:59,0.5453,0.5417,118,13.20132,12.404107
LONG,3692.0804873546244,2026-07-10T13:40:59,2026-07-10T13:41:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.5417,0.5368,48,-18.091194,-18.887576
SHORT,3726.4766163592326,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.5368,0.5312,4,20.868269,20.072294
LONG,3765.7691583505925,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.5312,0.5345,4,12.427038,11.624402
SHORT,3740.415186085656,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T15:22:59,2026-07-10T15:23:59,0.5345,0.5425,46,-29.923321,-30.729007
LONG,3686.635944700461,2026-07-10T15:22:59,2026-07-10T15:23:59,2026-07-10T16:08:59,2026-07-10T16:09:59,0.5425,0.5393,46,-11.797235,-12.594876
SHORT,3708.511032820323,2026-07-10T16:08:59,2026-07-10T16:09:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.5393,0.5419,61,-9.642129,-10.444057
LONG,3691.39904023625,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T17:14:59,2026-07-10T17:15:59,0.5419,0.5463,5,16.242156,15.43876
SHORT,3660.322108345534,2026-07-10T17:14:59,2026-07-10T17:15:59,2026-07-10T17:31:59,2026-07-10T17:32:59,0.5463,0.5621,17,-57.833089,-58.64451
LONG,3557.4528637495546,2026-07-10T17:31:59,2026-07-10T17:32:59,2026-07-10T17:49:59,2026-07-10T17:50:59,0.5621,0.5752,18,46.602633,45.793454
SHORT,3477.0514603616125,2026-07-10T17:49:59,2026-07-10T17:50:59,2026-07-10T17:50:59,2026-07-10T17:51:59,0.5752,0.5717,1,12.16968,11.372114
LONG,3499.5625546806655,2026-07-10T17:50:59,2026-07-10T17:51:59,2026-07-10T18:05:59,2026-07-10T18:06:59,0.5717,0.5744,15,9.448819,8.646649
SHORT,3481.894150417827,2026-07-10T18:05:59,2026-07-10T18:06:59,2026-07-10T18:11:59,2026-07-10T18:12:59,0.5744,0.5714,6,10.445682,9.647772
LONG,3500.787677227376,2026-07-10T18:11:59,2026-07-10T18:12:59,2026-07-10T18:17:59,2026-07-10T18:18:59,0.5714,0.5762,6,16.803781,16.00028
SHORT,3471.0170079833383,2026-07-10T18:17:59,2026-07-10T18:18:59,2026-07-10T18:38:59,2026-07-10T18:39:59,0.5762,0.5787,21,-8.677543,-9.479278
LONG,3455.425017277125,2026-07-10T18:38:59,2026-07-10T18:39:59,2026-07-10T18:51:59,2026-07-10T18:52:59,0.5787,0.5785,13,-0.691085,-1.490809
SHORT,3457.2169403630082,2026-07-10T18:51:59,2026-07-10T18:52:59,2026-07-10T19:00:59,2026-07-10T19:01:59,0.5785,0.5721,9,22.126188,21.330614
LONG,3496.503496503497,2026-07-10T19:00:59,2026-07-10T19:01:59,2026-07-10T19:08:59,2026-07-10T19:09:59,0.5721,0.574,8,6.643357,5.841888
SHORT,3483.713638738895,2026-07-10T19:08:59,2026-07-10T19:09:59,2026-07-10T19:46:59,2026-07-10T19:47:59,0.574,0.5892,38,-52.952447,-53.762898
LONG,3395.0093362756757,2026-07-10T19:46:59,2026-07-10T19:47:59,2026-07-10T20:17:59,2026-07-10T20:18:59,0.5892,0.5926,31,11.543032,10.740587
SHORT,3374.388392103931,2026-07-10T20:17:59,2026-07-10T20:18:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.5926,0.5898,3,9.448287,8.650312
LONG,3391.5550279803288,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T20:30:59,2026-07-10T20:31:59,0.5898,0.5933,10,11.870443,11.067933
SHORT,3370.9758975223326,2026-07-10T20:30:59,2026-07-10T20:31:59,2026-07-10T20:40:59,2026-07-10T20:41:59,0.5933,0.593,10,1.011293,0.211495
LONG,3371.544167228591,2026-07-10T20:40:59,2026-07-10T20:41:59,2026-07-10T20:54:59,2026-07-10T20:55:59,0.593,0.5917,14,-4.383007,-5.181861
SHORT,3379.5201081446435,2026-07-10T20:54:59,2026-07-10T20:55:59,2026-07-10T20:59:59,2026-07-10T21:00:59,0.5917,0.5833,5,28.387969,27.593782
