side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1635.3229762878168,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T10:40:59,2026-07-10T10:41:59,1.2229,1.222,14,1.471791,0.67215
LONG,1636.6612111292966,2026-07-10T10:40:59,2026-07-10T10:41:59,2026-07-10T11:43:59,2026-07-10T11:44:59,1.222,1.1893,63,-53.518822,-54.308118
SHORT,1681.8028927009755,2026-07-10T11:43:59,2026-07-10T11:44:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.1893,1.1572,30,53.985873,53.196603
LONG,1728.608470181504,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:04:59,2026-07-10T14:05:59,1.1572,1.2322,111,129.645635,128.819568
SHORT,1623.3766233766232,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T16:17:59,2026-07-10T16:18:59,1.2322,1.1204,133,181.493506,180.729675
LONG,1785.3954650955188,2026-07-10T16:17:59,2026-07-10T16:18:59,2026-07-10T16:35:59,2026-07-10T16:36:59,1.1204,1.0124,18,-192.82271,-193.584289
SHORT,1976.0893192372296,2026-07-10T16:35:59,2026-07-10T16:36:59,2026-07-10T18:49:59,2026-07-10T18:50:59,1.0124,0.9188,134,184.96196,184.198716
LONG,2176.5153988464463,2026-07-10T18:49:59,2026-07-10T18:50:59,2026-07-10T19:06:59,2026-07-10T19:07:59,0.9188,0.9427,17,52.018718,51.208401
SHORT,2121.340687314383,2026-07-10T19:06:59,2026-07-10T19:07:59,2026-07-10T21:41:59,2026-07-10T21:42:59,0.9427,0.8905,155,110.733984,109.956216
LONG,2244.1651705565528,2026-07-10T21:41:59,2026-07-10T21:42:59,2026-07-11T00:01:59,2026-07-11T00:02:59,0.8905,0.9202,140,66.651706,65.839004
SHORT,2173.6767742636675,2026-07-11T00:01:59,2026-07-11T00:02:59,2026-07-11T04:26:59,2026-07-11T04:27:59,0.9202,0.7425,265,386.262363,385.539528
LONG,2694.6914578280794,2026-07-11T04:26:59,2026-07-11T04:27:59,2026-07-11T04:44:59,2026-07-11T04:45:59,0.7425,0.7612,18,50.39073,49.580329
