side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2290.950744558992,2026-07-10T09:37:59,2026-07-10T09:38:59,2026-07-10T09:52:59,2026-07-10T09:53:59,0.872,0.884,15,-27.491409,-28.295991
LONG,2262.4434389140274,2026-07-10T09:52:59,2026-07-10T09:53:59,2026-07-10T10:18:59,2026-07-10T10:19:59,0.884,0.894,26,22.624434,21.81991
SHORT,2239.6416573348265,2026-07-10T10:18:59,2026-07-10T10:19:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.894,0.877,23,38.073908,37.280627
LONG,2277.9043280182236,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T10:56:59,2026-07-10T10:57:59,0.877,0.883,15,13.667426,12.865604
SHORT,2262.4434389140274,2026-07-10T10:56:59,2026-07-10T10:57:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.883,0.882,105,2.262443,1.463801
LONG,2270.147559591373,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T15:01:59,2026-07-10T15:02:59,0.882,0.873,140,-20.431328,-21.22815
SHORT,2290.950744558992,2026-07-10T15:01:59,2026-07-10T15:02:59,2026-07-10T15:29:59,2026-07-10T15:30:59,0.873,0.873,28,0.0,-0.8
LONG,2293.5779816513764,2026-07-10T15:29:59,2026-07-10T15:30:59,2026-07-10T15:54:59,2026-07-10T15:55:59,0.873,0.874,25,2.293578,1.492202
SHORT,2288.3295194508014,2026-07-10T15:54:59,2026-07-10T15:55:59,2026-07-10T17:09:59,2026-07-10T17:10:59,0.874,0.878,75,-9.153318,-9.955149
LONG,2277.9043280182227,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T20:33:59,2026-07-10T20:34:59,0.878,0.874,204,-9.111617,-9.909795
SHORT,2288.3295194508014,2026-07-10T20:33:59,2026-07-10T20:34:59,2026-07-11T01:07:59,2026-07-11T01:08:59,0.874,0.877,274,-6.864989,-7.666362
