side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45.02476361999099,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T12:13:59,2026-07-10T12:14:59,44.43,44.67,158,10.805943,10.003602
SHORT,44.772778150884264,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:03:59,2026-07-10T14:04:59,44.67,44.6,110,3.134094,2.334721
LONG,44.84304932735425,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:27:59,2026-07-10T14:28:59,44.6,44.36,24,-10.762332,-11.560179
SHORT,45.0755014649538,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,44.36,44.14,5,9.91661,9.118774
LONG,45.32064355313845,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:38:59,2026-07-10T14:39:59,44.14,44.26,6,5.438477,4.637208
SHORT,45.1773209848656,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:22:59,2026-07-10T15:23:59,44.26,44.56,44,-13.553196,-14.355726
LONG,44.88330341113105,2026-07-10T15:22:59,2026-07-10T15:23:59,2026-07-10T16:43:59,2026-07-10T16:44:59,44.56,44.68,81,5.385996,4.584919
SHORT,44.76275738585497,2026-07-10T16:43:59,2026-07-10T16:44:59,2026-07-10T20:02:59,2026-07-10T20:03:59,44.68,44.58,199,4.476276,3.677171
LONG,44.873233116446045,2026-07-10T20:02:59,2026-07-10T20:03:59,2026-07-10T21:13:59,2026-07-10T21:14:59,44.58,44.71,71,5.83352,5.032174
SHORT,44.73272198613286,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-11T00:08:59,2026-07-11T00:09:59,44.71,44.61,175,4.473272,3.674167
LONG,44.83299708585518,2026-07-11T00:08:59,2026-07-11T00:09:59,2026-07-11T00:24:59,2026-07-11T00:25:59,44.61,44.68,16,3.13831,2.337682
SHORT,44.76275738585497,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T01:40:59,2026-07-11T01:41:59,44.68,44.69,76,-0.447628,-1.247717
