side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,67091.58000670916,2026-07-10T10:31:59,2026-07-10T10:32:59,2026-07-10T13:57:59,2026-07-10T13:58:59,0.02981,0.02998,206,-11.405569,-12.20785
LONG,66688.89629876624,2026-07-10T13:57:59,2026-07-10T13:58:59,2026-07-10T14:42:59,2026-07-10T14:43:59,0.02998,0.02971,45,-18.006002,-18.802134
SHORT,67272.11570803904,2026-07-10T14:42:59,2026-07-10T14:43:59,2026-07-10T15:17:59,2026-07-10T15:18:59,0.02971,0.02993,35,-14.799865,-15.602287
LONG,66867.2684720829,2026-07-10T15:17:59,2026-07-10T15:18:59,2026-07-10T20:36:59,2026-07-10T20:37:59,0.02993,0.02974,319,-12.704781,-13.502775
SHORT,67249.4956287828,2026-07-10T20:36:59,2026-07-10T20:37:59,2026-07-10T23:41:59,2026-07-10T23:42:59,0.02974,0.02951,185,15.467384,14.670477
LONG,67796.61016949154,2026-07-10T23:41:59,2026-07-10T23:42:59,2026-07-11T00:03:59,2026-07-11T00:04:59,0.02951,0.02954,22,2.033898,1.23322
SHORT,67658.99864682004,2026-07-11T00:03:59,2026-07-11T00:04:59,2026-07-11T00:47:59,2026-07-11T00:48:59,0.02954,0.03012,44,-39.242219,-40.049526
LONG,66379.02422834384,2026-07-11T00:47:59,2026-07-11T00:48:59,2026-07-11T01:47:59,2026-07-11T01:48:59,0.03012,0.0298,60,-21.241288,-22.036774
SHORT,67114.09395973153,2026-07-11T01:47:59,2026-07-11T01:48:59,2026-07-11T02:51:59,2026-07-11T02:52:59,0.0298,0.02968,64,8.053691,7.255302
LONG,67385.4447439353,2026-07-11T02:51:59,2026-07-11T02:52:59,2026-07-11T02:58:59,2026-07-11T02:59:59,0.02968,0.02986,7,12.12938,11.326954
SHORT,66979.23643670462,2026-07-11T02:58:59,2026-07-11T02:59:59,2026-07-11T03:17:59,2026-07-11T03:18:59,0.02986,0.03,19,-9.377093,-10.178969
LONG,66666.66666666667,2026-07-11T03:17:59,2026-07-11T03:18:59,2026-07-11T03:38:59,2026-07-11T03:39:59,0.03,0.03011,21,7.333333,6.531867
