symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,433933.6081579518,2026-07-06T12:03:59,2026-07-06T13:10:59,0.004608,0.004615,67,3.037535,2.237101
1000BONKUSDT,SHORT,433275.56325823214,2026-07-06T13:10:59,2026-07-06T17:30:59,0.004615,0.00462,260,-2.166378,-2.966638
1000BONKUSDT,LONG,432900.4329004329,2026-07-06T17:30:59,2026-07-06T17:36:59,0.00462,0.004305,6,-136.363636,-137.136364
1000BONKUSDT,LONG,450551.9261094841,2026-07-06T17:44:59,2026-07-06T18:01:59,0.00444,0.004262,17,-80.198243,-80.982383
1000BONKUSDT,LONG,467180.565288484,2026-07-06T18:04:59,2026-07-06T18:05:59,0.004279,0.004157,1,-56.996029,-57.784256
1000BONKUSDT,LONG,479961.6030717543,2026-07-06T18:14:59,2026-07-06T18:27:59,0.004167,0.004267,13,47.99616,47.186561
1000BONKUSDT,SHORT,468603.56138706655,2026-07-06T18:27:59,2026-07-06T18:28:59,0.004267,0.004365,1,-45.923149,-46.732146
1000BONKUSDT,SHORT,470256.2896778745,2026-07-06T18:31:59,2026-07-06T18:37:59,0.004252,0.004342,6,-42.323066,-43.131343
1000BONKUSDT,SHORT,467726.8475210477,2026-07-06T18:41:59,2026-07-06T18:46:59,0.004276,0.004353,5,-36.014967,-36.82217
1000BONKUSDT,SHORT,459981.60073597054,2026-07-06T18:58:59,2026-07-06T22:07:59,0.00435,0.004436,189,-39.558418,-40.366697
1000FLOKIUSDT,LONG,87565.67425569177,2026-07-06T12:09:59,2026-07-06T14:26:59,0.02283,0.02309,137,22.767075,21.962872
1000FLOKIUSDT,SHORT,86617.583369424,2026-07-06T14:26:59,2026-07-07T18:53:59,0.02309,0.02308,1707,0.866176,0.066349
1000LUNCUSDT,LONG,33046.92663582287,2026-07-06T12:01:59,2026-07-06T12:03:59,0.06053,0.06013,2,-13.218771,-14.016259
1000LUNCUSDT,LONG,33283.40822100183,2026-07-06T12:10:59,2026-07-06T13:51:59,0.06009,0.06048,101,12.980529,12.177933
1000LUNCUSDT,SHORT,33068.78306878308,2026-07-06T13:51:59,2026-07-06T16:26:59,0.06048,0.06171,155,-40.674603,-41.482738
1000LUNCUSDT,LONG,32409.658078107277,2026-07-06T16:26:59,2026-07-06T21:17:59,0.06171,0.06251,291,25.927726,25.122541
1000LUNCUSDT,SHORT,31984.647369262755,2026-07-06T21:17:59,2026-07-07T01:06:59,0.06251,0.06209,229,13.433552,12.636494
1000LUNCUSDT,LONG,32206.119162640905,2026-07-07T01:06:59,2026-07-07T11:30:59,0.06209,0.06189,624,-6.441224,-7.239807
1000LUNCUSDT,SHORT,32320.620555914677,2026-07-07T11:30:59,2026-07-07T12:37:59,0.06189,0.06103,67,27.795734,27.001164
1000LUNCUSDT,LONG,32776.13897082924,2026-07-07T12:37:59,2026-07-07T17:25:59,0.06103,0.06199,288,31.465093,30.658669
1000LUNCUSDT,SHORT,32258.06451612903,2026-07-07T17:25:59,2026-07-07T17:27:59,0.06199,0.06259,2,-19.354839,-20.158581
1000LUNCUSDT,SHORT,31392.246115209542,2026-07-07T17:46:59,2026-07-07T17:50:59,0.0637,0.06299,4,22.288495,21.493078
1000LUNCUSDT,LONG,31756.113051762462,2026-07-07T17:50:59,2026-07-07T18:01:59,0.06299,0.06231,11,-21.594157,-22.389965
