side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.294544102611766,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:12:59,2026-07-04T17:13:59,215.17,216.84,12,15.521889,14.718821
SHORT,9.22211463088486,2026-07-04T17:12:59,2026-07-04T17:13:59,2026-07-04T20:20:59,2026-07-04T20:21:59,216.84,216.79,188,0.461106,-0.338691
LONG,9.225517782185527,2026-07-04T20:20:59,2026-07-04T20:21:59,2026-07-05T00:42:59,2026-07-05T00:43:59,216.79,215.41,262,-12.731215,-13.528668
SHORT,9.284620026925396,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:17:59,2026-07-05T01:18:59,215.41,213.88,35,14.205469,13.40831
LONG,9.351912466099314,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T09:55:59,2026-07-05T09:56:59,213.88,209.93,518,-36.940054,-37.732741
SHORT,9.52653138992093,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T15:24:59,2026-07-05T15:25:59,209.93,212.25,329,-22.101553,-22.905935
LONG,9.422850412249705,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T21:19:59,2026-07-05T21:20:59,212.25,213.99,355,16.39576,15.592481
SHORT,9.347104734308548,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T23:24:59,2026-07-05T23:25:59,213.99,215.62,125,-15.235781,-16.038903
LONG,9.276007606326235,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:15:59,2026-07-06T00:16:59,215.62,216.15,51,4.916284,4.115264
SHORT,9.252833680314598,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T01:23:59,2026-07-06T01:24:59,216.15,217.54,68,-12.861439,-13.664011
LONG,9.193288899103653,2026-07-06T01:23:59,2026-07-06T01:24:59,2026-07-06T02:18:59,2026-07-06T02:19:59,217.54,216.2,55,-12.319007,-13.116507
SHORT,9.250265945145923,2026-07-06T02:18:59,2026-07-06T02:19:59,2026-07-06T04:25:59,2026-07-06T04:26:59,216.2,213.6,127,24.050691,23.255539
LONG,9.363295880149813,2026-07-06T04:25:59,2026-07-06T04:26:59,2026-07-06T05:37:59,2026-07-06T05:38:59,213.6,212.28,72,-12.359551,-13.157079
SHORT,9.421962594808498,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T11:57:59,2026-07-06T11:58:59,212.28,211.61,380,6.312715,5.51394
LONG,9.450902561194596,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:11:59,2026-07-06T12:12:59,211.61,208.92,14,-25.422928,-26.217806
SHORT,9.573500550476282,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,208.92,208.59,32,3.159255,2.359849
LONG,9.58772770853308,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:45:59,2026-07-06T13:46:59,208.59,208.72,62,1.246405,0.446194
SHORT,9.582215408202376,2026-07-06T13:45:59,2026-07-06T13:46:59,2026-07-06T14:00:59,2026-07-06T14:01:59,208.72,208.3,15,4.02453,3.225335
LONG,9.601536245799327,2026-07-06T14:00:59,2026-07-06T14:01:59,2026-07-06T14:25:59,2026-07-06T14:26:59,208.3,210.56,25,21.699472,20.895132
SHORT,9.498480243161094,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:17:59,2026-07-06T16:18:59,210.56,212.46,112,-18.047112,-18.850722
LONG,9.413093613215981,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T16:36:59,2026-07-06T16:37:59,212.46,214.24,19,16.755307,15.951993
SHORT,9.334889148191365,2026-07-06T16:36:59,2026-07-06T16:37:59,2026-07-06T17:11:59,2026-07-06T17:12:59,214.24,214.57,35,-3.080513,-3.881092
LONG,9.320967516428205,2026-07-06T17:11:59,2026-07-06T17:12:59,2026-07-06T17:50:59,2026-07-06T17:51:59,214.57,214.46,39,-1.025306,-1.825101
SHORT,9.32618325950105,2026-07-06T17:50:59,2026-07-06T17:51:59,2026-07-06T21:25:59,2026-07-06T21:26:59,214.46,216.63,215,-20.237818,-21.041903
LONG,9.232331625351982,2026-07-06T21:25:59,2026-07-06T21:26:59,2026-07-06T22:01:59,2026-07-06T22:02:59,216.63,218.88,36,20.772746,19.968592
SHORT,9.137426900584796,2026-07-06T22:01:59,2026-07-06T22:02:59,2026-07-07T00:39:59,2026-07-07T00:40:59,218.88,215.87,158,27.503655,26.709156
LONG,9.26526452330214,2026-07-07T00:39:59,2026-07-07T00:40:59,2026-07-07T01:45:59,2026-07-07T01:46:59,215.87,214.14,66,-16.028908,-16.825739
SHORT,9.339684318670027,2026-07-07T01:45:59,2026-07-07T01:46:59,2026-07-07T05:14:59,2026-07-07T05:15:59,214.14,208.92,209,48.753152,47.962903
LONG,9.572584119082943,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:31:59,2026-07-07T05:32:59,208.92,210.14,17,11.678553,10.876255
SHORT,9.517464547444561,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T06:05:59,2026-07-07T06:06:59,210.14,211.33,34,-11.325783,-12.128048
LONG,9.463423866754994,2026-07-07T06:05:59,2026-07-07T06:06:59,2026-07-07T06:19:59,2026-07-07T06:20:59,211.33,212.96,14,15.425381,14.622334
SHORT,9.391876027236442,2026-07-07T06:19:59,2026-07-07T06:20:59,2026-07-07T06:46:59,2026-07-07T06:47:59,212.96,213.34,27,-3.568913,-4.369664
LONG,9.375146486663851,2026-07-07T06:46:59,2026-07-07T06:47:59,2026-07-07T11:16:59,2026-07-07T11:17:59,213.34,212.92,270,-3.937562,-4.736812
SHORT,9.39319932368965,2026-07-07T11:16:59,2026-07-07T11:17:59,2026-07-07T11:53:59,2026-07-07T11:54:59,212.92,214.77,37,-17.377419,-18.180894
LONG,9.312721177127955,2026-07-07T11:53:59,2026-07-07T11:54:59,2026-07-07T13:45:59,2026-07-07T13:46:59,214.77,213.86,112,-8.474576,-9.272919
SHORT,9.351912466099314,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:55:59,2026-07-07T13:56:59,213.86,212.85,10,9.445432,8.647321
LONG,9.396288466055907,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:29:59,2026-07-07T14:30:59,212.85,212.72,34,-1.221518,-2.021273
SHORT,9.402472850359644,2026-07-07T14:29:59,2026-07-07T14:30:59,2026-07-07T14:36:59,2026-07-07T14:37:59,212.72,210.51,7,20.779465,19.983583
LONG,9.501639032733145,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,210.51,212.37,11,17.673049,16.869438
SHORT,9.417969485778865,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T15:06:59,2026-07-07T15:07:59,212.37,213.55,19,-11.113204,-11.915464
LONG,9.365488176071178,2026-07-07T15:06:59,2026-07-07T15:07:59,2026-07-07T16:22:59,2026-07-07T16:23:59,213.55,215.19,76,15.359401,14.556329
SHORT,9.294544102611766,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T16:57:59,2026-07-07T16:58:59,215.19,216.19,35,-9.294544,-10.09644
LONG,9.251549634563787,2026-07-07T16:57:59,2026-07-07T16:58:59,2026-07-07T19:13:59,2026-07-07T19:14:59,216.19,212.07,136,-38.116384,-38.908798
SHORT,9.43040362127499,2026-07-07T19:13:59,2026-07-07T19:14:59,2026-07-07T19:55:59,2026-07-07T19:56:59,212.07,213.62,42,-14.617126,-15.420011
LONG,9.362419249133978,2026-07-07T19:55:59,2026-07-07T19:56:59,2026-07-07T21:00:59,2026-07-07T21:01:59,213.62,213.93,65,2.90235,2.101769
SHORT,9.348415443582311,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-07T21:18:59,2026-07-07T21:19:59,213.93,213.6,18,3.084977,2.285631
LONG,9.363295880149813,2026-07-07T21:18:59,2026-07-07T21:19:59,2026-07-08T00:04:59,2026-07-08T00:05:59,213.6,211.88,166,-16.104869,-16.901648
SHORT,9.438414346389806,2026-07-08T00:04:59,2026-07-08T00:05:59,2026-07-08T01:05:59,2026-07-08T01:06:59,211.88,211.8,61,0.755073,-0.0447
LONG,9.443316492752253,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:28:59,2026-07-08T02:29:59,211.8,207.54,83,-40.228528,-41.02052
SHORT,9.636232233196822,2026-07-08T02:28:59,2026-07-08T02:29:59,2026-07-08T03:17:59,2026-07-08T03:18:59,207.54,209.5,49,-18.887015,-19.690754
LONG,9.546083719154218,2026-07-08T03:17:59,2026-07-08T03:18:59,2026-07-08T04:07:59,2026-07-08T04:08:59,209.5,208.09,50,-13.459978,-14.257248
SHORT,9.610764055742433,2026-07-08T04:07:59,2026-07-08T04:08:59,2026-07-08T08:16:59,2026-07-08T08:17:59,208.09,206.07,249,19.413743,18.617665
LONG,9.706381946129579,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:44:59,2026-07-08T08:45:59,206.07,205.18,28,-8.63868,-9.43703
SHORT,9.747063697061261,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T12:00:59,2026-07-08T12:01:59,205.18,205.33,196,-1.46206,-2.262313
