side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10741.138560687432,2026-07-04T16:20:59,2026-07-04T16:21:59,2026-07-04T16:51:59,2026-07-04T16:52:59,0.1862,0.1851,31,11.815252,11.017615
LONG,10804.970286331714,2026-07-04T16:51:59,2026-07-04T16:52:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.1851,0.1847,18,-4.321988,-5.121124
SHORT,10828.370330265294,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.1847,0.1861,53,-15.159718,-15.96275
LONG,10746.910263299302,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T18:52:59,2026-07-04T18:53:59,0.1861,0.186,50,-1.074691,-1.874476
SHORT,10752.68817204301,2026-07-04T18:52:59,2026-07-04T18:53:59,2026-07-04T19:39:59,2026-07-04T19:40:59,0.186,0.1869,47,-9.677419,-10.479355
LONG,10695.187165775402,2026-07-04T19:39:59,2026-07-04T19:40:59,2026-07-04T19:56:59,2026-07-04T19:57:59,0.1869,0.1885,17,17.112299,16.309305
SHORT,10604.453870625664,2026-07-04T19:56:59,2026-07-04T19:57:59,2026-07-04T21:01:59,2026-07-04T21:02:59,0.1885,0.1852,65,34.994698,34.202121
LONG,10799.136069114473,2026-07-04T21:01:59,2026-07-04T21:02:59,2026-07-05T05:52:59,2026-07-05T05:53:59,0.1852,0.1771,531,-87.473002,-88.255508
SHORT,11293.054771315641,2026-07-05T05:52:59,2026-07-05T05:53:59,2026-07-05T09:42:59,2026-07-05T09:43:59,0.1771,0.1754,230,19.198193,18.402033
LONG,11396.011396011396,2026-07-05T09:42:59,2026-07-05T09:43:59,2026-07-05T10:30:59,2026-07-05T10:31:59,0.1754,0.1748,48,-6.837607,-7.635783
SHORT,11441.647597254007,2026-07-05T10:30:59,2026-07-05T10:31:59,2026-07-05T15:14:59,2026-07-05T15:15:59,0.1748,0.1767,284,-21.73913,-22.543478
LONG,11312.217194570134,2026-07-05T15:14:59,2026-07-05T15:15:59,2026-07-05T21:22:59,2026-07-05T21:23:59,0.1767,0.1765,368,-2.262443,-3.061538
SHORT,11331.444759206799,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T22:33:59,2026-07-05T22:34:59,0.1765,0.1796,71,-35.127479,-35.934504
LONG,11135.857461024498,2026-07-05T22:33:59,2026-07-05T22:34:59,2026-07-05T23:03:59,2026-07-05T23:04:59,0.1796,0.1807,30,12.249443,11.446993
SHORT,11068.068622025457,2026-07-05T23:03:59,2026-07-05T23:04:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.1807,0.1796,21,12.174875,11.37731
LONG,11135.857461024498,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.1796,0.1777,76,-21.158129,-21.953898
SHORT,11248.59392575928,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:25:59,2026-07-06T01:26:59,0.1777,0.1769,45,8.998875,8.201125
LONG,11305.822498586775,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T02:19:59,2026-07-06T02:20:59,0.1769,0.1758,54,-12.436405,-13.233917
SHORT,11370.09664582149,2026-07-06T02:19:59,2026-07-06T02:20:59,2026-07-06T02:33:59,2026-07-06T02:34:59,0.1758,0.1756,14,2.274019,1.474929
LONG,11396.011396011396,2026-07-06T02:33:59,2026-07-06T02:34:59,2026-07-06T03:45:59,2026-07-06T03:46:59,0.1756,0.1726,72,-34.188034,-34.981652
SHORT,11594.202898550728,2026-07-06T03:45:59,2026-07-06T03:46:59,2026-07-06T04:25:59,2026-07-06T04:26:59,0.1726,0.172,40,6.956522,6.157449
LONG,11627.906976744187,2026-07-06T04:25:59,2026-07-06T04:26:59,2026-07-06T07:19:59,2026-07-06T07:20:59,0.172,0.172,174,0.0,-0.8
SHORT,11627.906976744187,2026-07-06T07:19:59,2026-07-06T07:20:59,2026-07-06T08:37:59,2026-07-06T08:38:59,0.172,0.1699,78,24.418605,23.623488
LONG,11771.630370806357,2026-07-06T08:37:59,2026-07-06T08:38:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.1699,0.1678,215,-24.720424,-25.51548
SHORT,11926.058437686348,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.1678,0.1677,31,1.192606,0.392367
LONG,11918.951132300357,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.1677,0.1671,40,-7.151371,-7.949464
SHORT,11961.722488038278,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T13:58:59,2026-07-06T13:59:59,0.1671,0.1698,35,-32.296651,-33.102632
LONG,11778.563015312131,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.1698,0.171,27,14.134276,13.331449
SHORT,11695.90643274854,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:00:59,2026-07-06T16:01:59,0.171,0.1714,95,-4.678363,-5.479298
LONG,11668.611435239207,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T17:24:59,2026-07-06T17:25:59,0.1714,0.1739,84,29.171529,28.365694
SHORT,11500.86256469235,2026-07-06T17:24:59,2026-07-06T17:25:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.1739,0.1723,12,18.40138,17.60506
LONG,11607.661056297158,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T18:27:59,2026-07-06T18:28:59,0.1723,0.1734,51,12.768427,11.965873
SHORT,11527.377521613835,2026-07-06T18:27:59,2026-07-06T18:28:59,2026-07-06T21:19:59,2026-07-06T21:20:59,0.1734,0.1749,172,-17.291066,-18.094063
LONG,11441.647597254003,2026-07-06T21:19:59,2026-07-06T21:20:59,2026-07-06T21:52:59,2026-07-06T21:53:59,0.1749,0.1744,33,-5.720824,-6.520137
SHORT,11467.889908256879,2026-07-06T21:52:59,2026-07-06T21:53:59,2026-07-07T00:37:59,2026-07-07T00:38:59,0.1744,0.1717,165,30.963303,30.169495
LONG,11648.223645894002,2026-07-07T00:37:59,2026-07-07T00:38:59,2026-07-07T06:37:59,2026-07-07T06:38:59,0.1717,0.1687,360,-34.944671,-35.737682
