side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,119.90407673860912,2026-07-05T09:43:59,2026-07-05T09:44:59,2026-07-06T00:45:59,2026-07-06T00:46:59,16.68,17.01,902,39.568345,38.760432
SHORT,117.64705882352942,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T07:09:59,2026-07-06T07:10:59,17.01,16.91,384,11.764706,10.966588
LONG,118.27321111768183,2026-07-06T07:09:59,2026-07-06T07:10:59,2026-07-06T08:00:59,2026-07-06T08:01:59,16.91,17.16,51,29.568303,28.762389
SHORT,116.55011655011654,2026-07-06T08:00:59,2026-07-06T08:01:59,2026-07-06T10:41:59,2026-07-06T10:42:59,17.16,17.22,161,-6.993007,-7.794406
LONG,116.14401858304299,2026-07-06T10:41:59,2026-07-06T10:42:59,2026-07-06T12:15:59,2026-07-06T12:16:59,17.22,17.05,94,-19.744483,-20.540534
SHORT,117.37089201877936,2026-07-06T12:15:59,2026-07-06T12:16:59,2026-07-06T13:16:59,2026-07-06T13:17:59,17.05,17.09,61,-4.694836,-5.496244
LONG,117.02750146284379,2026-07-06T13:16:59,2026-07-06T13:17:59,2026-07-06T13:51:59,2026-07-06T13:52:59,17.09,17.31,35,25.74605,24.940901
SHORT,115.54015020219529,2026-07-06T13:51:59,2026-07-06T13:52:59,2026-07-08T01:36:59,2026-07-08T01:37:59,17.31,17.02,2145,33.506644,32.713345
LONG,117.43981209630064,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:48:59,2026-07-08T01:49:59,17.02,17.14,12,14.092777,13.290429
SHORT,116.75423234092236,2026-07-08T01:48:59,2026-07-08T01:49:59,2026-07-08T04:21:59,2026-07-08T04:22:59,17.14,17.35,153,-24.518389,-25.323759
LONG,115.34025374855824,2026-07-08T04:21:59,2026-07-08T04:22:59,2026-07-08T08:12:59,2026-07-08T08:13:59,17.35,17.34,231,-1.153403,-1.953633
SHORT,115.34025374855824,2026-07-08T08:12:59,2026-07-08T08:13:59,2026-07-08T08:17:59,2026-07-08T08:18:59,17.34,17.1,5,27.681661,26.887197
LONG,116.95906432748538,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T08:47:59,2026-07-08T08:48:59,17.1,17.13,30,3.508772,2.70807
SHORT,116.75423234092236,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T09:21:59,2026-07-08T09:22:59,17.13,16.76,34,43.199066,42.407706
LONG,119.33174224343676,2026-07-08T09:21:59,2026-07-08T09:22:59,2026-07-08T11:28:59,2026-07-08T11:29:59,16.76,17.15,127,46.539379,45.730072
