side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8499.787505312366,2026-07-04T16:37:59,2026-07-04T16:38:59,2026-07-05T03:02:59,2026-07-05T03:03:59,0.2354,0.2376,625,18.699533,17.895453
SHORT,8417.508417508418,2026-07-05T03:02:59,2026-07-05T03:03:59,2026-07-05T03:26:59,2026-07-05T03:27:59,0.2376,0.2362,24,11.784512,10.986869
LONG,8463.817181548877,2026-07-05T03:26:59,2026-07-05T03:27:59,2026-07-05T05:27:59,2026-07-05T05:28:59,0.2362,0.2362,121,0.0,-0.799661
SHORT,8463.81718154888,2026-07-05T05:27:59,2026-07-05T05:28:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.2362,0.236,15,1.692763,0.893441
LONG,8474.576271186439,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T07:53:59,2026-07-05T07:54:59,0.236,0.2387,131,22.881356,22.07678
SHORT,8378.71805613741,2026-07-05T07:53:59,2026-07-05T07:54:59,2026-07-05T08:14:59,2026-07-05T08:15:59,0.2387,0.2372,21,12.568077,11.770591
LONG,8431.70320404722,2026-07-05T08:14:59,2026-07-05T08:15:59,2026-07-05T09:56:59,2026-07-05T09:57:59,0.2372,0.2338,102,-28.667791,-29.462057
SHORT,8557.980316645271,2026-07-05T09:56:59,2026-07-05T09:57:59,2026-07-05T11:01:59,2026-07-05T11:02:59,0.2338,0.2371,65,-28.241335,-29.047326
LONG,8435.259384226067,2026-07-05T11:01:59,2026-07-05T11:02:59,2026-07-05T12:18:59,2026-07-05T12:19:59,0.2371,0.2375,77,3.374104,2.573429
SHORT,8421.052631578948,2026-07-05T12:18:59,2026-07-05T12:19:59,2026-07-05T12:42:59,2026-07-05T12:43:59,0.2375,0.2374,24,0.842105,0.042274
LONG,8428.150021070373,2026-07-05T12:42:59,2026-07-05T12:43:59,2026-07-05T16:38:59,2026-07-05T16:39:59,0.2374,0.2463,236,75.010535,74.195196
SHORT,8120.178643930167,2026-07-05T16:38:59,2026-07-05T16:39:59,2026-07-05T17:15:59,2026-07-05T17:16:59,0.2463,0.2442,37,17.052375,16.255786
LONG,8193.363375665711,2026-07-05T17:15:59,2026-07-05T17:16:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.2442,0.2441,243,-0.819336,-1.6195
SHORT,8193.363375665711,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:00:59,2026-07-05T22:01:59,0.2441,0.2441,42,0.0,-0.8
LONG,8190.00819000819,2026-07-05T22:00:59,2026-07-05T22:01:59,2026-07-06T00:50:59,2026-07-06T00:51:59,0.2441,0.2444,170,2.457002,1.656839
SHORT,8183.306055646481,2026-07-06T00:50:59,2026-07-06T00:51:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.2444,0.2446,36,-1.636661,-2.436989
LONG,8179.959100204498,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.2446,0.2456,54,8.179959,7.377996
SHORT,8143.322475570032,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.2456,0.245,62,4.885993,4.086971
LONG,8163.265306122448,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:37:59,2026-07-06T03:38:59,0.245,0.2469,15,15.510204,14.707102
SHORT,8100.445524503848,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T04:55:59,2026-07-06T04:56:59,0.2469,0.2472,78,-2.430134,-3.23062
LONG,8090.614886731391,2026-07-06T04:55:59,2026-07-06T04:56:59,2026-07-06T05:35:59,2026-07-06T05:36:59,0.2472,0.2444,40,-22.653722,-23.449191
SHORT,8179.9591002045,2026-07-06T05:35:59,2026-07-06T05:36:59,2026-07-06T07:17:59,2026-07-06T07:18:59,0.2444,0.2419,102,20.449898,19.654315
LONG,8264.462809917355,2026-07-06T07:17:59,2026-07-06T07:18:59,2026-07-06T07:43:59,2026-07-06T07:44:59,0.2419,0.2398,26,-17.355372,-18.15157
SHORT,8336.80700291788,2026-07-06T07:43:59,2026-07-06T07:44:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.2398,0.2379,254,15.839933,15.043435
LONG,8403.361344537816,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.2379,0.2354,14,-21.008403,-21.803866
SHORT,8496.176720475783,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.2354,0.2379,32,-21.240442,-22.04469
LONG,8406.893652795292,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.2379,0.2357,40,-18.495166,-19.291467
