side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,625.9780907668232,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T02:20:59,2026-07-05T02:21:59,3.194,3.191,185,-1.877934,-2.677308
SHORT,626.7627702914447,2026-07-05T02:20:59,2026-07-05T02:21:59,2026-07-05T02:43:59,2026-07-05T02:44:59,3.191,3.17,23,13.162018,12.364651
LONG,631.1139160618491,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T09:56:59,2026-07-05T09:57:59,3.17,3.157,433,-8.204481,-9.003092
SHORT,633.5128286347799,2026-07-05T09:56:59,2026-07-05T09:57:59,2026-07-05T12:01:59,2026-07-05T12:02:59,3.157,3.111,125,29.14159,28.347418
LONG,642.6735218508998,2026-07-05T12:01:59,2026-07-05T12:02:59,2026-07-05T12:20:59,2026-07-05T12:21:59,3.111,3.112,19,0.642674,-0.157198
SHORT,642.8801028608164,2026-07-05T12:20:59,2026-07-05T12:21:59,2026-07-05T22:34:59,2026-07-05T22:35:59,3.112,3.189,614,-49.501768,-50.311925
LONG,627.3525721455458,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-06T00:40:59,2026-07-06T00:41:59,3.189,3.169,126,-12.547051,-13.344793
SHORT,630.9148264984228,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:11:59,2026-07-06T01:12:59,3.169,3.19,31,-13.249211,-14.051609
LONG,627.1558482282849,2026-07-06T01:11:59,2026-07-06T01:12:59,2026-07-06T02:16:59,2026-07-06T02:17:59,3.19,3.169,65,-13.170273,-13.96789
SHORT,631.1139160618491,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T03:31:59,2026-07-06T03:32:59,3.169,3.144,75,15.777848,14.981003
LONG,636.1323155216285,2026-07-06T03:31:59,2026-07-06T03:32:59,2026-07-06T11:26:59,2026-07-06T11:27:59,3.144,3.164,475,12.722646,11.920102
SHORT,632.3110970597534,2026-07-06T11:26:59,2026-07-06T11:27:59,2026-07-06T11:57:59,2026-07-06T11:58:59,3.164,3.129,31,22.130888,21.335062
LONG,639.1818472355385,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:11:59,2026-07-06T12:12:59,3.129,3.096,14,-21.093001,-21.888782
SHORT,645.7862447529869,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:44:59,2026-07-06T12:45:59,3.096,3.097,33,-0.645786,-1.445657
LONG,645.7862447529869,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T13:30:59,2026-07-06T13:31:59,3.097,3.105,46,5.16629,4.365257
SHORT,644.122383252818,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T13:58:59,2026-07-06T13:59:59,3.105,3.128,28,-14.814815,-15.617778
LONG,639.1818472355385,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:25:59,2026-07-06T14:26:59,3.128,3.147,27,12.144455,11.342282
SHORT,635.3240152477763,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:00:59,2026-07-06T16:01:59,3.147,3.181,95,-21.601017,-22.405083
LONG,628.7331027978623,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T17:06:59,2026-07-06T17:07:59,3.181,3.211,66,18.861993,18.058221
SHORT,622.6650062266501,2026-07-06T17:06:59,2026-07-06T17:07:59,2026-07-06T21:21:59,2026-07-06T21:22:59,3.211,3.225,255,-8.71731,-9.518804
LONG,620.347394540943,2026-07-06T21:21:59,2026-07-06T21:22:59,2026-07-06T21:51:59,2026-07-06T21:52:59,3.225,3.226,30,0.620347,-0.180025
SHORT,619.7706848466066,2026-07-06T21:51:59,2026-07-06T21:52:59,2026-07-07T01:08:59,2026-07-07T01:09:59,3.226,3.156,197,43.383948,42.592873
LONG,633.7135614702154,2026-07-07T01:08:59,2026-07-07T01:09:59,2026-07-07T05:31:59,2026-07-07T05:32:59,3.156,3.126,263,-19.011407,-19.807605
SHORT,639.7952655150352,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T08:31:59,2026-07-07T08:32:59,3.126,3.153,180,-17.274472,-18.077927
LONG,634.5177664974619,2026-07-07T08:31:59,2026-07-07T08:32:59,2026-07-07T11:44:59,2026-07-07T11:45:59,3.153,3.19,193,23.477157,22.672208
SHORT,626.9592476489029,2026-07-07T11:44:59,2026-07-07T11:45:59,2026-07-07T14:35:59,2026-07-07T14:36:59,3.19,3.139,171,31.974922,31.181317
LONG,637.348629700446,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:47:59,2026-07-07T14:48:59,3.139,3.166,12,17.208413,16.404716
SHORT,631.7119393556538,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T15:17:59,2026-07-07T15:18:59,3.166,3.186,30,-12.634239,-13.436766
LONG,627.9434850863422,2026-07-07T15:17:59,2026-07-07T15:18:59,2026-07-07T15:53:59,2026-07-07T15:54:59,3.186,3.251,36,40.816327,40.007912
SHORT,615.0061500615006,2026-07-07T15:53:59,2026-07-07T15:54:59,2026-07-07T16:03:59,2026-07-07T16:04:59,3.251,3.234,10,10.455105,9.657442
LONG,618.2380216383308,2026-07-07T16:03:59,2026-07-07T16:04:59,2026-07-07T16:30:59,2026-07-07T16:31:59,3.234,3.242,27,4.945904,4.145162
SHORT,617.0934896636841,2026-07-07T16:30:59,2026-07-07T16:31:59,2026-07-07T16:55:59,2026-07-07T16:56:59,3.242,3.251,25,-5.553841,-6.355199
