side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34311.202607651394,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:30:59,2026-07-04T16:31:59,0.05828,0.05814,20,-4.803568,-5.60247
SHORT,34399.72480220158,2026-07-04T16:30:59,2026-07-04T16:31:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.05814,0.05767,31,16.167871,15.371104
LONG,34680.07629616786,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.05767,0.05789,8,7.629617,6.828091
SHORT,34554.250172771244,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T17:48:59,2026-07-04T17:49:59,0.05789,0.05768,39,7.256393,6.457706
LONG,34680.07629616786,2026-07-04T17:48:59,2026-07-04T17:49:59,2026-07-04T18:15:59,2026-07-04T18:16:59,0.05768,0.0574,27,-9.710421,-10.508618
SHORT,34837.13638738896,2026-07-04T18:15:59,2026-07-04T18:16:59,2026-07-04T18:54:59,2026-07-04T18:55:59,0.0574,0.05741,39,-0.348371,-1.148302
LONG,34831.06931382794,2026-07-04T18:54:59,2026-07-04T18:55:59,2026-07-04T19:24:59,2026-07-04T19:25:59,0.05741,0.05756,30,5.22466,4.423755
SHORT,34746.35163307853,2026-07-04T19:24:59,2026-07-04T19:25:59,2026-07-04T19:45:59,2026-07-04T19:46:59,0.05756,0.05745,21,3.822099,3.022863
LONG,34806.82213713887,2026-07-04T19:45:59,2026-07-04T19:46:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.05745,0.057,51,-15.66307,-16.459798
SHORT,35093.8761186173,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T22:43:59,2026-07-04T22:44:59,0.057,0.05646,127,18.950693,18.154343
LONG,35417.035594120774,2026-07-04T22:43:59,2026-07-04T22:44:59,2026-07-04T22:56:59,2026-07-04T22:57:59,0.05646,0.05663,13,6.020896,5.219834
SHORT,35310.73446327683,2026-07-04T22:56:59,2026-07-04T22:57:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.05663,0.05649,18,4.943503,4.144633
LONG,35404.496371039124,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:37:59,2026-07-05T00:38:59,0.05649,0.05611,83,-13.453709,-14.251018
SHORT,35644.27018356798,2026-07-05T00:37:59,2026-07-05T00:38:59,2026-07-05T00:56:59,2026-07-05T00:57:59,0.05611,0.05623,19,-4.277312,-5.078168
LONG,35574.528637495554,2026-07-05T00:56:59,2026-07-05T00:57:59,2026-07-05T02:23:59,2026-07-05T02:24:59,0.05623,0.05597,87,-9.249377,-10.04767
SHORT,35733.42862247633,2026-07-05T02:23:59,2026-07-05T02:24:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.05597,0.05572,20,8.933357,8.135144
LONG,35893.754486719314,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:47:59,2026-07-05T03:48:59,0.05572,0.05579,64,2.512563,1.71206
SHORT,35842.29390681003,2026-07-05T03:47:59,2026-07-05T03:48:59,2026-07-05T04:00:59,2026-07-05T04:01:59,0.05579,0.05553,13,9.318996,8.521004
LONG,36010.082823190496,2026-07-05T04:00:59,2026-07-05T04:01:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.05553,0.05542,355,-3.961109,-4.760173
SHORT,36094.56776755099,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T14:12:59,2026-07-05T14:13:59,0.05542,0.05524,257,6.497022,5.698177
LONG,36205.648081100655,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T14:28:59,2026-07-05T14:29:59,0.05524,0.05556,16,11.585807,10.78349
SHORT,35984.16696653472,2026-07-05T14:28:59,2026-07-05T14:29:59,2026-07-05T14:52:59,2026-07-05T14:53:59,0.05556,0.05552,24,1.439367,0.639942
LONG,36023.05475504323,2026-07-05T14:52:59,2026-07-05T14:53:59,2026-07-05T15:38:59,2026-07-05T15:39:59,0.05552,0.0559,46,13.688761,12.886023
SHORT,35790.980672870435,2026-07-05T15:38:59,2026-07-05T15:39:59,2026-07-05T17:43:59,2026-07-05T17:44:59,0.0559,0.05565,125,8.947745,8.149248
LONG,35945.363048166786,2026-07-05T17:43:59,2026-07-05T17:44:59,2026-07-05T18:04:59,2026-07-05T18:05:59,0.05565,0.05621,21,20.129403,19.325234
SHORT,35580.857498665726,2026-07-05T18:04:59,2026-07-05T18:05:59,2026-07-05T18:35:59,2026-07-05T18:36:59,0.05621,0.0568,31,-20.992706,-21.796904
LONG,35211.2676056338,2026-07-05T18:35:59,2026-07-05T18:36:59,2026-07-05T19:10:59,2026-07-05T19:11:59,0.0568,0.05676,35,-1.408451,-2.208169
SHORT,35229.87493394399,2026-07-05T19:10:59,2026-07-05T19:11:59,2026-07-05T19:32:59,2026-07-05T19:33:59,0.05676,0.05697,22,-7.398274,-8.199612
LONG,35112.35955056179,2026-07-05T19:32:59,2026-07-05T19:33:59,2026-07-05T19:59:59,2026-07-05T20:00:59,0.05697,0.05681,27,-5.617978,-6.416994
SHORT,35198.87363604365,2026-07-05T19:59:59,2026-07-05T20:00:59,2026-07-05T20:35:59,2026-07-05T20:36:59,0.05681,0.05682,36,-0.351989,-1.151918
