side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2469.135802469136,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.81,0.796,399,-34.567901,-35.360988
SHORT,2509.4102885821835,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.796,0.794,34,5.018821,4.220828
LONG,2522.068095838587,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T08:48:59,2026-07-05T08:49:59,0.794,0.79,452,-10.088272,-10.887264
SHORT,2531.6455696202524,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T09:22:59,2026-07-05T09:23:59,0.79,0.787,34,7.594937,6.796456
LONG,2538.071065989848,2026-07-05T09:22:59,2026-07-05T09:23:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.787,0.778,33,-22.84264,-23.637056
SHORT,2570.6940874035995,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.778,0.776,128,5.141388,4.342416
LONG,2577.319587628866,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T18:05:59,2026-07-05T18:06:59,0.776,0.791,362,38.659794,37.852062
SHORT,2528.445006321112,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T21:41:59,2026-07-05T21:42:59,0.791,0.796,216,-12.642225,-13.444753
LONG,2512.5628140703516,2026-07-05T21:41:59,2026-07-05T21:42:59,2026-07-05T22:21:59,2026-07-05T22:22:59,0.796,0.804,40,20.100503,19.296482
SHORT,2487.562189054727,2026-07-05T22:21:59,2026-07-05T22:22:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.804,0.8,14,9.950249,9.152239
LONG,2503.1289111389237,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T22:58:59,2026-07-05T22:59:59,0.8,0.803,23,7.509387,6.706884
SHORT,2490.6600249066,2026-07-05T22:58:59,2026-07-05T22:59:59,2026-07-05T23:25:59,2026-07-05T23:26:59,0.803,0.8,27,7.47198,6.673474
LONG,2499.9999999999995,2026-07-05T23:25:59,2026-07-05T23:26:59,2026-07-06T00:02:59,2026-07-06T00:03:59,0.8,0.801,37,2.5,1.6995
SHORT,2496.8789013732826,2026-07-06T00:02:59,2026-07-06T00:03:59,2026-07-06T00:30:59,2026-07-06T00:31:59,0.801,0.798,28,7.490637,6.692135
LONG,2509.4102885821826,2026-07-06T00:30:59,2026-07-06T00:31:59,2026-07-06T01:35:59,2026-07-06T01:36:59,0.798,0.804,65,15.056462,14.252447
SHORT,2487.562189054727,2026-07-06T01:35:59,2026-07-06T01:36:59,2026-07-06T01:50:59,2026-07-06T01:51:59,0.804,0.798,15,14.925373,14.128358
LONG,2509.4102885821826,2026-07-06T01:50:59,2026-07-06T01:51:59,2026-07-06T02:18:59,2026-07-06T02:19:59,0.798,0.8,28,5.018821,4.216813
SHORT,2500.0000000000005,2026-07-06T02:18:59,2026-07-06T02:19:59,2026-07-06T02:33:59,2026-07-06T02:34:59,0.8,0.797,15,7.5,6.7015
LONG,2512.5628140703516,2026-07-06T02:33:59,2026-07-06T02:34:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.797,0.769,579,-70.351759,-71.138693
SHORT,2604.1666666666665,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.769,0.767,31,5.208333,4.408333
LONG,2607.561929595827,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:33:59,2026-07-06T13:34:59,0.767,0.767,50,0.0,-0.8
SHORT,2607.561929595828,2026-07-06T13:33:59,2026-07-06T13:34:59,2026-07-06T14:02:59,2026-07-06T14:03:59,0.767,0.771,29,-10.430248,-11.232334
LONG,2594.0337224383916,2026-07-06T14:02:59,2026-07-06T14:03:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.771,0.778,23,18.158236,17.354604
SHORT,2567.394094993582,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:00:59,2026-07-06T16:01:59,0.778,0.795,95,-43.6457,-44.453402
LONG,2515.723270440251,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T17:25:59,2026-07-06T17:26:59,0.795,0.801,85,15.09434,14.291321
SHORT,2496.8789013732835,2026-07-06T17:25:59,2026-07-06T17:26:59,2026-07-06T17:34:59,2026-07-06T17:35:59,0.801,0.793,9,19.975031,19.179026
LONG,2522.068095838588,2026-07-06T17:34:59,2026-07-06T17:35:59,2026-07-06T17:50:59,2026-07-06T17:51:59,0.793,0.794,16,2.522068,1.721564
