side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,430015.05052676843,2026-07-05T01:04:59,2026-07-05T01:05:59,2026-07-05T01:33:59,2026-07-05T01:34:59,0.00465,0.00456,29,38.701355,37.909267
LONG,438500.3288752467,2026-07-05T01:33:59,2026-07-05T01:34:59,2026-07-05T03:44:59,2026-07-05T03:45:59,0.00456,0.004634,131,32.449024,31.64271
SHORT,431499.4606256741,2026-07-05T03:44:59,2026-07-05T03:45:59,2026-07-05T03:53:59,2026-07-05T03:54:59,0.004634,0.004601,9,14.239482,13.442503
LONG,434688.11128015653,2026-07-05T03:53:59,2026-07-05T03:54:59,2026-07-05T04:32:59,2026-07-05T04:33:59,0.004601,0.004645,39,19.126277,18.322452
SHORT,430570.5059203445,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T05:32:59,2026-07-05T05:33:59,0.004645,0.004755,60,-47.362756,-48.172228
LONG,420609.88433228177,2026-07-05T05:32:59,2026-07-05T05:33:59,2026-07-05T06:10:59,2026-07-05T06:11:59,0.004755,0.004664,38,-38.275499,-39.067844
SHORT,428724.5444801715,2026-07-05T06:10:59,2026-07-05T06:11:59,2026-07-05T10:00:59,2026-07-05T10:01:59,0.004664,0.004539,230,53.590568,52.801458
LONG,440625.6884776383,2026-07-05T10:00:59,2026-07-05T10:01:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.004539,0.004612,982,32.165675,31.359242
SHORT,433651.34431916743,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T11:59:59,2026-07-06T12:00:59,0.004612,0.004515,577,42.06418,41.272593
LONG,442869.7962798937,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.004515,0.004507,12,-3.542958,-4.342073
SHORT,443852.64092321345,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.004507,0.004509,34,-0.887705,-1.68806
LONG,443754.1601952519,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T13:11:59,2026-07-06T13:12:59,0.004509,0.004509,26,0.0,-0.800355
