side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,63877.35547748324,2026-07-04T21:28:59,2026-07-04T21:29:59,2026-07-04T21:42:59,2026-07-04T21:43:59,0.0313,0.03127,14,1.916321,1.116959
LONG,63959.06619763352,2026-07-04T21:42:59,2026-07-04T21:43:59,2026-07-04T22:32:59,2026-07-04T22:33:59,0.03127,0.03127,50,0.0,-0.8
SHORT,63979.526551503506,2026-07-04T22:32:59,2026-07-04T22:33:59,2026-07-04T23:02:59,2026-07-04T23:03:59,0.03127,0.03145,30,-11.516315,-12.318874
LONG,63593.00476947535,2026-07-04T23:02:59,2026-07-04T23:03:59,2026-07-04T23:34:59,2026-07-04T23:35:59,0.03145,0.03173,32,17.806041,17.00248
SHORT,63031.83107469271,2026-07-04T23:34:59,2026-07-04T23:35:59,2026-07-04T23:46:59,2026-07-04T23:47:59,0.03173,0.03174,12,-0.630318,-1.430444
LONG,63031.83107469272,2026-07-04T23:46:59,2026-07-04T23:47:59,2026-07-05T00:20:59,2026-07-05T00:21:59,0.03174,0.03157,34,-10.715411,-11.51352
SHORT,63311.17442228554,2026-07-05T00:20:59,2026-07-05T00:21:59,2026-07-05T00:28:59,2026-07-05T00:29:59,0.03157,0.03119,8,24.058246,23.263564
LONG,64143.68184733805,2026-07-05T00:28:59,2026-07-05T00:29:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.03119,0.03116,12,-1.92431,-2.724182
SHORT,64184.85237483953,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:29:59,2026-07-05T01:30:59,0.03116,0.031,49,10.269576,9.47163
LONG,64516.12903225807,2026-07-05T01:29:59,2026-07-05T01:30:59,2026-07-05T02:18:59,2026-07-05T02:19:59,0.031,0.03097,49,-1.935484,-2.735097
SHORT,64599.483204134354,2026-07-05T02:18:59,2026-07-05T02:19:59,2026-07-05T02:42:59,2026-07-05T02:43:59,0.03097,0.03104,24,-4.521964,-5.323127
LONG,64453.75443119562,2026-07-05T02:42:59,2026-07-05T02:43:59,2026-07-05T03:48:59,2026-07-05T03:49:59,0.03104,0.03099,66,-3.222688,-4.022301
SHORT,64536.947402387865,2026-07-05T03:48:59,2026-07-05T03:49:59,2026-07-05T10:02:59,2026-07-05T10:03:59,0.03099,0.03088,374,7.099064,6.300484
LONG,64766.83937823834,2026-07-05T10:02:59,2026-07-05T10:03:59,2026-07-05T17:48:59,2026-07-05T17:49:59,0.03088,0.03093,466,3.238342,2.437694
SHORT,64641.241111829346,2026-07-05T17:48:59,2026-07-05T17:49:59,2026-07-05T21:41:59,2026-07-05T21:42:59,0.03093,0.03089,233,2.58565,1.786425
