side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1.1079166181953146,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T23:14:59,2026-07-04T23:15:59,1805.19,1774.33,322,34.190307,33.397145
LONG,1.1271796837133807,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T15:03:59,2026-07-05T15:04:59,1774.33,1778.46,949,4.655252,3.854326
SHORT,1.1245747701650315,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T22:35:59,2026-07-05T22:36:59,1778.46,1794.79,452,-18.364306,-19.167983
LONG,1.1143364961917548,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:05:59,2026-07-05T23:06:59,1794.79,1795.34,30,0.612885,-0.187238
SHORT,1.1139889158102878,2026-07-05T23:05:59,2026-07-05T23:06:59,2026-07-06T11:57:59,2026-07-06T11:58:59,1795.34,1764.23,772,34.656195,33.863131
LONG,1.1336390379939123,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:12:59,2026-07-06T12:13:59,1764.23,1748.9,15,-17.378686,-18.175211
SHORT,1.1435825009005713,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:45:59,2026-07-06T12:46:59,1748.9,1736.62,33,14.043193,13.245997
LONG,1.1516690563799588,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T14:25:59,2026-07-06T14:26:59,1736.62,1760.11,100,27.052706,26.247291
SHORT,1.1362990739162548,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:23:59,2026-07-06T16:24:59,1760.11,1796.06,118,-40.849952,-41.658126
LONG,1.1135547451351575,2026-07-06T16:23:59,2026-07-06T16:24:59,2026-07-06T21:09:59,2026-07-06T21:10:59,1796.06,1823.35,286,30.388909,29.582827
SHORT,1.0968760968760967,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,1823.35,1813.02,16,11.33073,10.533001
LONG,1.1031378756873929,2026-07-06T21:25:59,2026-07-06T21:26:59,2026-07-07T00:25:59,2026-07-07T00:26:59,1813.02,1809.03,180,-4.40152,-5.200644
SHORT,1.1055587493919428,2026-07-07T00:25:59,2026-07-07T00:26:59,2026-07-07T00:38:59,2026-07-07T00:39:59,1809.03,1799.1,13,10.978198,10.180398
LONG,1.1116669445834029,2026-07-07T00:38:59,2026-07-07T00:39:59,2026-07-07T13:45:59,2026-07-07T13:46:59,1799.1,1776.66,787,-24.945806,-25.740817
SHORT,1.1257077887721902,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:55:59,2026-07-07T13:56:59,1776.66,1765.78,10,12.247701,11.45015
LONG,1.1326439307274974,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:52:59,2026-07-07T14:53:59,1765.78,1786.36,57,23.309812,22.50515
SHORT,1.1195951543921716,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T15:05:59,2026-07-07T15:06:59,1786.36,1783.23,13,3.504333,2.705034
LONG,1.1215603147098243,2026-07-07T15:05:59,2026-07-07T15:06:59,2026-07-07T16:25:59,2026-07-07T16:26:59,1783.23,1803.58,80,22.823752,22.019188
SHORT,1.1088994727183008,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T18:51:59,2026-07-07T18:52:59,1803.58,1790.72,146,14.260447,13.463304
LONG,1.1168691922802003,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-07T19:28:59,2026-07-07T19:29:59,1790.72,1783.01,37,-8.611061,-9.409339
SHORT,1.1217049915872124,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1783.01,1758.02,368,28.031408,27.23701
LONG,1.1376434852845814,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:47:59,2026-07-08T01:48:59,1758.02,1760.7,11,3.048885,2.248275
SHORT,1.1359118532401886,2026-07-08T01:47:59,2026-07-08T01:48:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1760.7,1748.35,389,14.028511,13.231317
LONG,1.1439357108130521,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:44:59,2026-07-08T08:45:59,1748.35,1732.77,28,-17.822518,-18.618954
SHORT,1.1542146146654508,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T14:16:59,2026-07-08T14:17:59,1732.77,1725.74,332,8.114129,7.315756
LONG,1.1589298441818825,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1725.74,1754.24,653,33.029501,32.22289
SHORT,1.1400948558920103,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,22.382764
LONG,1.153469058192514,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:07:59,2026-07-09T02:08:59,1733.91,1736.1,27,2.526097,1.725587
SHORT,1.1520140084903432,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-10T02:05:59,2026-07-10T02:06:59,1736.1,1765.74,1438,-34.145695,-34.952529
LONG,1.132663174288546,2026-07-10T02:05:59,2026-07-10T02:06:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1765.74,1783.73,371,20.376611,19.57254
SHORT,1.1212459284757224,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:04:59,2026-07-10T14:05:59,1783.73,1797.78,348,-15.753505,-16.556656
LONG,1.112483173691998,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:40:59,2026-07-10T14:41:59,1797.78,1787.39,36,-11.5587,-12.356388
