side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44.75274110539271,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T15:26:59,2026-07-05T15:27:59,44.68,45.54,971,38.487357,37.679839
SHORT,43.91743522178306,2026-07-05T15:26:59,2026-07-05T15:27:59,2026-07-05T16:24:59,2026-07-05T16:25:59,45.54,45.3,58,10.540184,9.742292
LONG,44.150110375275936,2026-07-05T16:24:59,2026-07-05T16:25:59,2026-07-06T02:16:59,2026-07-06T02:17:59,45.3,45.33,592,1.324503,0.524238
SHORT,44.11116012351125,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T09:14:59,2026-07-06T09:15:59,45.33,44.57,418,33.524482,32.731363
LONG,44.87323311644604,2026-07-06T09:14:59,2026-07-06T09:15:59,2026-07-06T14:25:59,2026-07-06T14:26:59,44.57,44.41,311,-7.179717,-7.978281
SHORT,45.03490204908804,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:03:59,2026-07-06T16:04:59,44.41,44.82,98,-18.46431,-19.268003
LONG,44.63289444320464,2026-07-06T16:03:59,2026-07-06T16:04:59,2026-07-06T21:09:59,2026-07-06T21:10:59,44.82,45.47,306,29.011381,28.205401
SHORT,43.994720633523976,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T23:20:59,2026-07-06T23:21:59,45.47,44.87,131,26.396832,25.601936
LONG,44.5632798573975,2026-07-06T23:20:59,2026-07-06T23:21:59,2026-07-07T14:52:59,2026-07-07T14:53:59,44.87,44.23,932,-28.520499,-29.314617
SHORT,45.20795660036166,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-08T01:36:59,2026-07-08T01:37:59,44.23,43.54,644,31.19349,30.39991
LONG,45.94532506317483,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:45:59,2026-07-08T01:46:59,43.54,43.96,9,19.297037,18.492993
SHORT,45.49590536851682,2026-07-08T01:45:59,2026-07-08T01:46:59,2026-07-08T08:17:59,2026-07-08T08:18:59,43.96,43.54,392,19.10828,18.312102
LONG,45.924225028702644,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T08:44:59,2026-07-08T08:45:59,43.54,43.45,27,-4.13318,-4.93217
SHORT,46.019328117809486,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T13:52:59,2026-07-08T13:53:59,43.45,43.41,308,1.840773,1.041325
LONG,46.072333563695004,2026-07-08T13:52:59,2026-07-08T13:53:59,2026-07-09T01:09:59,2026-07-09T01:10:59,43.41,44.0,677,27.182677,26.37724
SHORT,45.44421722335833,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:30:59,2026-07-09T01:31:59,44.0,43.84,21,7.271075,6.472711
LONG,45.62043795620438,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T02:08:59,2026-07-09T02:09:59,43.84,43.76,38,-3.649635,-4.448905
SHORT,45.69339730408955,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:34:59,2026-07-09T02:35:59,43.76,43.58,26,8.224812,7.426639
LONG,45.89261128958237,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-09T15:06:59,2026-07-09T15:07:59,43.58,44.02,752,20.192749,19.38871
