side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.634087376964255,2026-07-04T20:25:59,2026-07-04T20:26:59,2026-07-04T20:46:59,2026-07-04T20:47:59,231.64,232.53,21,7.684338,6.882801
SHORT,8.601040725927836,2026-07-04T20:46:59,2026-07-04T20:47:59,2026-07-04T23:15:59,2026-07-04T23:16:59,232.53,233.36,149,-7.138864,-7.940292
LONG,8.570081844281612,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-04T23:42:59,2026-07-04T23:43:59,233.36,237.49,27,35.394438,34.587393
SHORT,8.421761832575376,2026-07-04T23:42:59,2026-07-04T23:43:59,2026-07-05T00:01:59,2026-07-05T00:02:59,237.49,235.4,19,17.601482,16.804969
LONG,8.496176720475786,2026-07-05T00:01:59,2026-07-05T00:02:59,2026-07-05T00:41:59,2026-07-05T00:42:59,235.4,236.86,40,12.404418,11.601937
SHORT,8.443806467955755,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T01:16:59,2026-07-05T01:17:59,236.86,238.27,35,-11.905767,-12.708148
LONG,8.393486654356222,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T03:18:59,2026-07-05T03:19:59,238.27,237.49,122,-6.54692,-7.345577
SHORT,8.421052631578947,2026-07-05T03:18:59,2026-07-05T03:19:59,2026-07-05T03:48:59,2026-07-05T03:49:59,237.49,236.54,30,8.0,7.201634
LONG,8.455229559482538,2026-07-05T03:48:59,2026-07-05T03:49:59,2026-07-05T04:22:59,2026-07-05T04:23:59,236.54,239.59,34,25.78845,24.983292
SHORT,8.347942232239754,2026-07-05T04:22:59,2026-07-05T04:23:59,2026-07-05T04:40:59,2026-07-05T04:41:59,239.59,238.16,18,11.937557,11.139912
LONG,8.397715821296606,2026-07-05T04:40:59,2026-07-05T04:41:59,2026-07-05T04:52:59,2026-07-05T04:53:59,238.16,241.43,12,27.460531,26.655039
SHORT,8.28397465103757,2026-07-05T04:52:59,2026-07-05T04:53:59,2026-07-05T05:40:59,2026-07-05T05:41:59,241.43,237.5,48,32.55602,31.762532
LONG,8.421052631578947,2026-07-05T05:40:59,2026-07-05T05:41:59,2026-07-05T05:55:59,2026-07-05T05:56:59,237.5,238.87,15,11.536842,10.734535
SHORT,8.372755055050865,2026-07-05T05:55:59,2026-07-05T05:56:59,2026-07-05T07:06:59,2026-07-05T07:07:59,238.87,239.25,71,-3.181647,-3.982283
LONG,8.359107247345984,2026-07-05T07:06:59,2026-07-05T07:07:59,2026-07-05T07:34:59,2026-07-05T07:35:59,239.25,240.11,28,7.188832,6.387428
SHORT,8.32951563866561,2026-07-05T07:34:59,2026-07-05T07:35:59,2026-07-05T08:36:59,2026-07-05T08:37:59,240.11,239.67,62,3.664987,2.86572
LONG,8.344807443568238,2026-07-05T08:36:59,2026-07-05T08:37:59,2026-07-05T09:02:59,2026-07-05T09:03:59,239.67,241.07,26,11.68273,10.880394
SHORT,8.296001327360214,2026-07-05T09:02:59,2026-07-05T09:03:59,2026-07-05T09:24:59,2026-07-05T09:25:59,241.07,240.3,22,6.387921,5.589232
LONG,8.322583329865589,2026-07-05T09:24:59,2026-07-05T09:25:59,2026-07-05T10:06:59,2026-07-05T10:07:59,240.3,237.25,42,-25.383879,-26.178769
SHORT,8.429570934839417,2026-07-05T10:06:59,2026-07-05T10:07:59,2026-07-05T12:50:59,2026-07-05T12:51:59,237.25,240.81,164,-30.009273,-30.815241
LONG,8.3049580599618,2026-07-05T12:50:59,2026-07-05T12:51:59,2026-07-05T13:39:59,2026-07-05T13:40:59,240.81,238.21,49,-21.592891,-22.388539
SHORT,8.395600705230459,2026-07-05T13:39:59,2026-07-05T13:40:59,2026-07-05T19:36:59,2026-07-05T19:37:59,238.21,247.37,357,-76.903702,-77.71905
LONG,8.086035416835125,2026-07-05T19:36:59,2026-07-05T19:37:59,2026-07-05T20:21:59,2026-07-05T20:22:59,247.37,245.66,45,-13.827121,-14.624452
SHORT,8.14133355043556,2026-07-05T20:21:59,2026-07-05T20:22:59,2026-07-06T00:10:59,2026-07-06T00:11:59,245.66,242.1,229,28.983147,28.188944
LONG,8.26002560607938,2026-07-06T00:10:59,2026-07-06T00:11:59,2026-07-06T02:20:59,2026-07-06T02:21:59,242.1,244.84,130,22.63247,21.828043
SHORT,8.168266285480906,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T02:31:59,2026-07-06T02:32:59,244.84,242.94,11,15.519706,14.722843
LONG,8.232146532208274,2026-07-06T02:31:59,2026-07-06T02:32:59,2026-07-06T03:35:59,2026-07-06T03:36:59,242.94,240.97,64,-16.217329,-17.014052
SHORT,8.299443937256202,2026-07-06T03:35:59,2026-07-06T03:36:59,2026-07-06T04:26:59,2026-07-06T04:27:59,240.97,242.31,51,-11.121255,-11.923446
LONG,8.25388964549544,2026-07-06T04:26:59,2026-07-06T04:27:59,2026-07-06T05:33:59,2026-07-06T05:34:59,242.31,239.8,67,-20.717263,-21.51312
SHORT,8.339935782494473,2026-07-06T05:33:59,2026-07-06T05:34:59,2026-07-06T06:01:59,2026-07-06T06:02:59,239.8,240.57,28,-6.421751,-7.223002
LONG,8.313588560502142,2026-07-06T06:01:59,2026-07-06T06:02:59,2026-07-06T06:42:59,2026-07-06T06:43:59,240.57,241.2,41,5.237561,4.436513
SHORT,8.29221775363821,2026-07-06T06:42:59,2026-07-06T06:43:59,2026-07-06T09:13:59,2026-07-06T09:14:59,241.2,239.61,151,13.184626,12.38723
LONG,8.346897041024997,2026-07-06T09:13:59,2026-07-06T09:14:59,2026-07-06T09:44:59,2026-07-06T09:45:59,239.61,238.16,31,-12.103001,-12.90058
SHORT,8.397715821296606,2026-07-06T09:44:59,2026-07-06T09:45:59,2026-07-06T12:03:59,2026-07-06T12:04:59,238.16,234.95,139,26.956668,26.162059
LONG,8.51643672287515,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T12:17:59,2026-07-06T12:18:59,234.95,237.13,14,18.565832,17.761744
SHORT,8.434547908232117,2026-07-06T12:17:59,2026-07-06T12:18:59,2026-07-06T16:25:59,2026-07-06T16:26:59,237.13,239.64,248,-21.170715,-21.974983
LONG,8.345852111500585,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T17:57:59,2026-07-06T17:58:59,239.64,244.15,92,37.639793,36.832265
SHORT,8.191685439279132,2026-07-06T17:57:59,2026-07-06T17:58:59,2026-07-06T19:13:59,2026-07-06T19:14:59,244.15,246.7,76,-20.888798,-21.692976
