side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.4756012790212703,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T22:14:59,2026-07-04T22:15:59,575.44,577.05,314,5.595718,4.794599
SHORT,3.4659041677497617,2026-07-04T22:14:59,2026-07-04T22:15:59,2026-07-04T23:14:59,2026-07-04T23:15:59,577.05,574.74,60,8.006239,7.20784
LONG,3.47983435988447,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:45:59,2026-07-05T01:46:59,574.74,572.06,151,-9.325956,-10.124091
SHORT,3.496075655077175,2026-07-05T01:45:59,2026-07-05T01:46:59,2026-07-05T02:44:59,2026-07-05T02:45:59,572.06,568.71,59,11.711853,10.91421
LONG,3.5167308470046246,2026-07-05T02:44:59,2026-07-05T02:45:59,2026-07-05T09:55:59,2026-07-05T09:56:59,568.71,574.83,431,21.522393,20.718088
SHORT,3.4792895290781614,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T12:01:59,2026-07-05T12:02:59,574.83,576.84,126,-6.993372,-7.794771
LONG,3.467165938561819,2026-07-05T12:01:59,2026-07-05T12:02:59,2026-07-05T12:22:59,2026-07-05T12:23:59,576.84,580.47,21,12.585812,11.783295
SHORT,3.4455431898838844,2026-07-05T12:22:59,2026-07-05T12:23:59,2026-07-05T12:38:59,2026-07-05T12:39:59,580.47,584.61,16,-14.264549,-15.067415
LONG,3.421084141564461,2026-07-05T12:38:59,2026-07-05T12:39:59,2026-07-05T13:06:59,2026-07-05T13:07:59,584.61,586.88,28,7.765861,6.964308
SHORT,3.407909758549594,2026-07-05T13:06:59,2026-07-05T13:07:59,2026-07-05T13:27:59,2026-07-05T13:28:59,586.88,583.27,21,12.302554,11.505001
LONG,3.4289437138889367,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:40:59,2026-07-05T13:41:59,583.27,584.44,13,4.011864,3.211062
SHORT,3.4220207032252548,2026-07-05T13:40:59,2026-07-05T13:41:59,2026-07-05T14:12:59,2026-07-05T14:13:59,584.44,588.4,32,-13.551202,-14.353899
LONG,3.3989904998215534,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T15:01:59,2026-07-05T15:02:59,588.4,587.84,49,-1.903435,-2.70304
SHORT,3.402286336418073,2026-07-05T15:01:59,2026-07-05T15:02:59,2026-07-05T16:13:59,2026-07-05T16:14:59,587.84,586.66,72,4.014698,3.215501
LONG,3.4091877610159385,2026-07-05T16:13:59,2026-07-05T16:14:59,2026-07-05T16:36:59,2026-07-05T16:37:59,586.66,586.48,23,-0.613654,-1.413545
SHORT,3.410117819570666,2026-07-05T16:36:59,2026-07-05T16:37:59,2026-07-05T18:17:59,2026-07-05T18:18:59,586.48,583.84,101,9.002711,8.204525
LONG,3.4255960537133463,2026-07-05T18:17:59,2026-07-05T18:18:59,2026-07-05T18:31:59,2026-07-05T18:32:59,583.84,586.14,14,7.878871,7.077295
SHORT,3.412212307849795,2026-07-05T18:31:59,2026-07-05T18:32:59,2026-07-05T18:55:59,2026-07-05T18:56:59,586.14,590.32,24,-14.263047,-15.065914
LONG,3.388050346428148,2026-07-05T18:55:59,2026-07-05T18:56:59,2026-07-05T19:37:59,2026-07-05T19:38:59,590.32,590.98,42,2.236113,1.435652
SHORT,3.384209279501844,2026-07-05T19:37:59,2026-07-05T19:38:59,2026-07-05T22:34:59,2026-07-05T22:35:59,590.98,591.14,177,-0.541473,-1.341582
LONG,3.3832932976959773,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T23:01:59,2026-07-05T23:02:59,591.14,592.19,27,3.552458,2.751747
SHORT,3.377237419790611,2026-07-05T23:01:59,2026-07-05T23:02:59,2026-07-05T23:24:59,2026-07-05T23:25:59,592.19,590.78,23,4.761905,3.962871
LONG,3.385297652296079,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:02:59,2026-07-06T00:03:59,590.78,590.68,38,-0.33853,-1.138449
SHORT,3.38592808288752,2026-07-06T00:02:59,2026-07-06T00:03:59,2026-07-06T00:22:59,2026-07-06T00:23:59,590.68,588.56,20,7.178168,6.379603
