side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3128.9111389236546,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.6393,0.6387,53,1.877347,1.077597
LONG,3131.850923896023,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-05T10:07:59,2026-07-05T10:08:59,0.6387,0.6168,958,-68.587535,-69.373943
SHORT,3243.0679422733906,2026-07-05T10:07:59,2026-07-05T10:08:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.6168,0.6262,558,-30.484839,-31.291065
LONG,3193.867773874162,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:19:59,2026-07-05T21:20:59,0.6262,0.6306,114,14.053018,13.250208
SHORT,3171.0797526557785,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.6306,0.636,76,-17.123831,-17.927129
LONG,3144.654088050314,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.636,0.6349,100,-3.459119,-4.258428
SHORT,3150.5986137366094,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:25:59,2026-07-06T00:26:59,0.6349,0.6295,10,17.013233,16.216509
LONG,3177.1247021445593,2026-07-06T00:25:59,2026-07-06T00:26:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.6295,0.6294,15,-0.317712,-1.117649
SHORT,3177.629488401652,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.6294,0.6301,44,-2.224341,-3.024786
LONG,3173.5956839098703,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.6301,0.6301,56,0.0,-0.799873
SHORT,3173.5956839098694,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:23:59,2026-07-06T03:24:59,0.6301,0.6251,63,15.867978,15.071279
LONG,3198.976327575176,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T05:37:59,2026-07-06T05:38:59,0.6251,0.6187,134,-20.473448,-21.269226
