side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,43094.160741219566,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.04641,0.04564,391,-33.182504,-33.975867
SHORT,43821.209465381246,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.04564,0.04532,39,14.022787,13.225592
LONG,44130.62665489849,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T02:33:59,2026-07-05T02:34:59,0.04532,0.04506,74,-11.473963,-12.271668
SHORT,44385.264092321355,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T03:23:59,2026-07-05T03:24:59,0.04506,0.0448,50,11.540169,10.742477
LONG,44652.824291136414,2026-07-05T03:23:59,2026-07-05T03:24:59,2026-07-05T05:53:59,2026-07-05T05:54:59,0.0448,0.0446,150,-8.930565,-9.728957
SHORT,44812.90611696168,2026-07-05T05:53:59,2026-07-05T05:54:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.0446,0.04431,226,12.995743,12.19888
LONG,45136.538027533294,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.04431,0.04431,16,0.0,-0.8
SHORT,45136.53802753328,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T15:14:59,2026-07-05T15:15:59,0.04431,0.04464,319,-14.895058,-15.698037
LONG,44812.90611696168,2026-07-05T15:14:59,2026-07-05T15:15:59,2026-07-05T22:16:59,2026-07-05T22:17:59,0.04464,0.04525,422,27.335873,26.530226
SHORT,44198.89502762432,2026-07-05T22:16:59,2026-07-05T22:17:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.04525,0.04539,68,-6.187845,-6.989083
LONG,44052.863436123334,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:04:59,2026-07-06T00:05:59,0.04539,0.04531,40,-3.524229,-4.323348
SHORT,44130.62665489851,2026-07-06T00:04:59,2026-07-06T00:05:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.04531,0.04512,18,8.384819,7.586673
LONG,44336.067390822434,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.04512,0.04523,23,4.876967,4.075815
SHORT,44228.217602830606,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:25:59,2026-07-06T01:26:59,0.04523,0.04517,40,2.653693,1.854047
LONG,44267.37494466578,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.04517,0.04507,55,-4.426737,-5.225675
SHORT,44385.26409232134,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T05:31:59,2026-07-06T05:32:59,0.04507,0.04426,191,35.952064,35.159077
LONG,45207.95660036167,2026-07-06T05:31:59,2026-07-06T05:32:59,2026-07-06T11:37:59,2026-07-06T11:38:59,0.04426,0.04473,366,21.24774,20.443128
SHORT,44712.720769058804,2026-07-06T11:37:59,2026-07-06T11:38:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.04473,0.04451,20,9.836799,9.038766
LONG,44933.72275893058,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.04451,0.04411,15,-17.973489,-18.769894
SHORT,45351.47392290249,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.04411,0.044,31,4.988662,4.189478
LONG,45444.21722335833,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.044,0.04464,102,29.084299,28.278664
SHORT,44812.90611696168,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:21:59,2026-07-06T16:22:59,0.04464,0.04537,116,-32.713421,-33.520143
LONG,44081.992506061266,2026-07-06T16:21:59,2026-07-06T16:22:59,2026-07-06T16:46:59,2026-07-06T16:47:59,0.04537,0.04538,25,0.44082,-0.359268
SHORT,44072.27853680036,2026-07-06T16:46:59,2026-07-06T16:47:59,2026-07-06T17:35:59,2026-07-06T17:36:59,0.04538,0.04517,49,9.255178,8.45703
LONG,44277.17511622758,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.04517,0.04545,214,12.397609,11.59513
SHORT,44023.772837332166,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:19:59,2026-07-06T21:20:59,0.04545,0.04531,10,6.163328,5.364209
LONG,44140.36636504082,2026-07-06T21:19:59,2026-07-06T21:20:59,2026-07-07T02:43:59,2026-07-07T02:44:59,0.04531,0.04434,324,-42.816155,-43.607592
SHORT,45105.99909788001,2026-07-07T02:43:59,2026-07-07T02:44:59,2026-07-07T12:31:59,2026-07-07T12:32:59,0.04434,0.04426,588,3.60848,2.809202
LONG,45187.528242205146,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:12:59,2026-07-07T13:13:59,0.04426,0.04376,41,-22.593764,-23.389245
SHORT,45693.39730408956,2026-07-07T13:12:59,2026-07-07T13:13:59,2026-07-07T13:54:59,2026-07-07T13:55:59,0.04376,0.04359,42,7.767878,6.969614
LONG,45882.08304657031,2026-07-07T13:54:59,2026-07-07T13:55:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.04359,0.04374,58,6.882312,6.080936
SHORT,45703.83912248629,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T15:17:59,2026-07-07T15:18:59,0.04374,0.04395,25,-9.597806,-10.39936
LONG,45516.61356395085,2026-07-07T15:17:59,2026-07-07T15:18:59,2026-07-07T16:22:59,2026-07-07T16:23:59,0.04395,0.04432,65,16.841147,16.037597
SHORT,45116.174148432205,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.04432,0.04386,147,20.75344,19.957771
LONG,45599.63520291838,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:13:59,2026-07-07T19:14:59,0.04386,0.04355,24,-14.135887,-14.93306
SHORT,45913.682277318636,2026-07-07T19:13:59,2026-07-07T19:14:59,2026-07-07T21:20:59,2026-07-07T21:21:59,0.04355,0.04334,127,9.641873,8.843985
LONG,46157.39672282483,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-08T00:04:59,2026-07-08T00:05:59,0.04334,0.04315,164,-8.769905,-9.568336
SHORT,46339.202965708995,2026-07-08T00:04:59,2026-07-08T00:05:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.04315,0.04266,92,22.706209,21.910936
LONG,46893.317702227425,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:46:59,2026-07-08T01:47:59,0.04266,0.04278,10,5.627198,4.825885
SHORT,46739.89249824726,2026-07-08T01:46:59,2026-07-08T01:47:59,2026-07-08T02:01:59,2026-07-08T02:02:59,0.04278,0.0422,15,27.109138,26.314746
LONG,47393.36492890995,2026-07-08T02:01:59,2026-07-08T02:02:59,2026-07-08T02:07:59,2026-07-08T02:08:59,0.0422,0.04237,6,8.056872,7.255261
SHORT,47214.35316336166,2026-07-08T02:07:59,2026-07-08T02:08:59,2026-07-08T02:55:59,2026-07-08T02:56:59,0.04237,0.04231,48,2.832861,2.033239
LONG,47281.323877068564,2026-07-08T02:55:59,2026-07-08T02:56:59,2026-07-08T08:01:59,2026-07-08T08:02:59,0.04231,0.04309,306,36.879433,36.071868
SHORT,46425.25533890435,2026-07-08T08:01:59,2026-07-08T08:02:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.04309,0.04259,15,23.212628,22.417084
LONG,46959.38013618219,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.04259,0.04215,28,-20.662127,-21.457995
SHORT,47460.84480303749,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.04215,0.0421,305,2.373042,1.573327
LONG,47505.93824228028,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.0421,0.04212,64,0.950119,0.149929
SHORT,47483.38081671416,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-09T01:24:59,2026-07-09T01:25:59,0.04212,0.04254,631,-19.94302,-20.747009
LONG,47003.525264394826,2026-07-09T01:24:59,2026-07-09T01:25:59,2026-07-09T02:03:59,2026-07-09T02:04:59,0.04254,0.04268,39,6.580494,5.779365
SHORT,46871.338176704936,2026-07-09T02:03:59,2026-07-09T02:04:59,2026-07-09T02:23:59,2026-07-09T02:24:59,0.04268,0.04295,20,-12.655261,-13.45798
LONG,46576.61853749418,2026-07-09T02:23:59,2026-07-09T02:24:59,2026-07-09T02:55:59,2026-07-09T02:56:59,0.04295,0.04229,32,-30.740568,-31.534606
SHORT,47292.50413809412,2026-07-09T02:55:59,2026-07-09T02:56:59,2026-07-09T14:20:59,2026-07-09T14:21:59,0.04229,0.04227,685,0.94585,0.146039
LONG,47314.88052992666,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T14:35:59,2026-07-09T14:36:59,0.04227,0.04243,15,7.570381,6.768867
SHORT,47136.4600518501,2026-07-09T14:35:59,2026-07-09T14:36:59,2026-07-09T17:13:59,2026-07-09T17:14:59,0.04243,0.04223,158,9.427292,8.629177
LONG,47370.9142586452,2026-07-09T17:13:59,2026-07-09T17:14:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.04223,0.0426,26,17.527238,16.723543
SHORT,46948.356807511744,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T01:58:59,2026-07-10T01:59:59,0.0426,0.04291,499,-14.553991,-15.356901
LONG,46609.18200885575,2026-07-10T01:58:59,2026-07-10T01:59:59,2026-07-10T08:17:59,2026-07-10T08:18:59,0.04291,0.04307,379,7.457469,6.655978
SHORT,46446.81839294009,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T14:03:59,2026-07-10T14:04:59,0.04307,0.04355,346,-22.294473,-23.099118
LONG,45913.682277318636,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.04355,0.04303,35,-23.875115,-24.670156
SHORT,46468.401486988856,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.04303,0.04295,660,3.717472,2.918401
LONG,46598.322460391435,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T01:59:59,2026-07-11T02:00:59,0.04295,0.04308,21,6.057782,5.256011
