side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,82953.1314807134,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:45:59,2026-07-04T17:46:59,0.02411,0.02448,67,30.692659,29.88652
SHORT,81665.98611678235,2026-07-04T17:45:59,2026-07-04T17:46:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.02448,0.02429,17,15.516537,14.719967
LONG,82304.5267489712,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T18:54:59,2026-07-04T18:55:59,0.02429,0.02426,52,-2.469136,-3.268313
SHORT,82474.22680412373,2026-07-04T18:54:59,2026-07-04T18:55:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.02426,0.02396,84,24.742268,23.946887
LONG,83472.45409015025,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.02396,0.02381,262,-12.520868,-13.318364
SHORT,83998.32003359933,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:16:59,2026-07-05T01:17:59,0.02381,0.02376,36,4.199916,3.400756
LONG,84210.52631578947,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T02:25:59,2026-07-05T02:26:59,0.02376,0.02362,69,-11.789474,-12.587453
SHORT,84674.00508044031,2026-07-05T02:25:59,2026-07-05T02:26:59,2026-07-05T03:22:59,2026-07-05T03:23:59,0.02362,0.02348,57,11.854361,11.056732
LONG,85178.87563884156,2026-07-05T03:22:59,2026-07-05T03:23:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.02348,0.02338,408,-8.517888,-9.316184
SHORT,85543.1993156544,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T12:05:59,2026-07-05T12:06:59,0.02338,0.02359,115,-17.964072,-18.767665
LONG,84781.68715557439,2026-07-05T12:05:59,2026-07-05T12:06:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.02359,0.02386,26,22.891056,22.086477
SHORT,83787.18056137412,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T13:00:59,2026-07-05T13:01:59,0.02386,0.02402,29,-13.405949,-14.208295
LONG,83263.9467110741,2026-07-05T13:00:59,2026-07-05T13:01:59,2026-07-05T13:40:59,2026-07-05T13:41:59,0.02402,0.02383,40,-15.82015,-16.616986
SHORT,83927.82207301719,2026-07-05T13:40:59,2026-07-05T13:41:59,2026-07-05T14:02:59,2026-07-05T14:03:59,0.02383,0.02378,22,4.196391,3.39723
LONG,84068.93652795293,2026-07-05T14:02:59,2026-07-05T14:03:59,2026-07-05T14:04:59,2026-07-05T14:05:59,0.02378,0.02404,2,21.857923,21.053888
SHORT,83160.08316008316,2026-07-05T14:04:59,2026-07-05T14:05:59,2026-07-05T14:12:59,2026-07-05T14:13:59,0.02404,0.02384,8,16.632017,15.835676
LONG,83927.82207301719,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.02384,0.02391,51,5.874948,5.073437
SHORT,83647.0096194061,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:21:59,2026-07-05T15:22:59,0.02391,0.02374,18,14.219992,13.422836
LONG,84245.99831508004,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T19:23:59,2026-07-05T19:24:59,0.02374,0.02397,242,19.37658,18.572704
SHORT,83402.83569641368,2026-07-05T19:23:59,2026-07-05T19:24:59,2026-07-05T22:09:59,2026-07-05T22:10:59,0.02397,0.02384,166,10.842369,10.044871
LONG,83927.82207301722,2026-07-05T22:09:59,2026-07-05T22:10:59,2026-07-05T22:30:59,2026-07-05T22:31:59,0.02384,0.0241,21,21.821234,21.016534
SHORT,82953.1314807134,2026-07-05T22:30:59,2026-07-05T22:31:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.0241,0.02393,5,14.102032,13.305185
LONG,83577.09987463435,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:21:59,2026-07-05T23:22:59,0.02393,0.02404,46,9.193481,8.391642
SHORT,83194.6755407654,2026-07-05T23:21:59,2026-07-05T23:22:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.02404,0.02378,61,21.630616,20.834942
LONG,84139.67185527977,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:41:59,2026-07-06T00:42:59,0.02378,0.02387,19,7.57257,6.770719
SHORT,83752.09380234504,2026-07-06T00:41:59,2026-07-06T00:42:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.02387,0.02387,43,0.0,-0.799665
LONG,83752.09380234504,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T02:16:59,2026-07-06T02:17:59,0.02387,0.02375,52,-10.050251,-10.847906
SHORT,84175.0841750842,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T04:25:59,2026-07-06T04:26:59,0.02375,0.02348,129,22.727273,21.932155
LONG,85215.16829995738,2026-07-06T04:25:59,2026-07-06T04:26:59,2026-07-06T05:37:59,2026-07-06T05:38:59,0.02348,0.02339,72,-7.669365,-8.468172
SHORT,85506.62676357417,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.02339,0.02322,380,14.536127,13.739034
LONG,86095.56607834695,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.02322,0.0229,15,-27.550581,-28.344727
SHORT,87374.3993010048,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.0229,0.02283,31,6.116208,5.317082
LONG,87604.02978537013,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.02283,0.02309,102,22.777048,21.972492
SHORT,86617.58336942401,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:04:59,2026-07-06T16:05:59,0.02309,0.02334,99,-21.654396,-22.458727
LONG,85726.53236176595,2026-07-06T16:04:59,2026-07-06T16:05:59,2026-07-06T16:44:59,2026-07-06T16:45:59,0.02334,0.02341,40,6.000857,5.199314
SHORT,85397.09649871904,2026-07-06T16:44:59,2026-07-06T16:45:59,2026-07-06T17:35:59,2026-07-06T17:36:59,0.02341,0.02342,51,-0.853971,-1.6538
LONG,85397.09649871904,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T18:22:59,2026-07-06T18:23:59,0.02342,0.02355,47,11.101623,10.299402
SHORT,84961.76720475787,2026-07-06T18:22:59,2026-07-06T18:23:59,2026-07-06T18:40:59,2026-07-06T18:41:59,0.02355,0.02349,18,5.097706,4.298386
LONG,85142.61387824608,2026-07-06T18:40:59,2026-07-06T18:41:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.02349,0.0239,149,34.908472,34.10149
SHORT,83717.03641691085,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:24:59,2026-07-06T21:25:59,0.0239,0.02381,15,7.534533,6.735705
LONG,84033.61344537814,2026-07-06T21:24:59,2026-07-06T21:25:59,2026-07-06T21:55:59,2026-07-06T21:56:59,0.02381,0.02382,31,0.840336,0.039832
SHORT,83963.05625524768,2026-07-06T21:55:59,2026-07-06T21:56:59,2026-07-06T23:16:59,2026-07-06T23:17:59,0.02382,0.0236,81,18.471872,17.675567
LONG,84745.76271186443,2026-07-06T23:16:59,2026-07-06T23:17:59,2026-07-07T01:45:59,2026-07-07T01:46:59,0.0236,0.02337,149,-19.491525,-20.287627
SHORT,85579.80316645274,2026-07-07T01:45:59,2026-07-07T01:46:59,2026-07-07T03:26:59,2026-07-07T03:27:59,0.02337,0.02312,101,21.394951,20.59923
LONG,86542.62224145391,2026-07-07T03:26:59,2026-07-07T03:27:59,2026-07-07T05:30:59,2026-07-07T05:31:59,0.02312,0.02314,124,1.730852,0.93016
SHORT,86467.79074794639,2026-07-07T05:30:59,2026-07-07T05:31:59,2026-07-07T07:03:59,2026-07-07T07:04:59,0.02314,0.02334,93,-17.293558,-18.097363
LONG,85653.10492505351,2026-07-07T07:03:59,2026-07-07T07:04:59,2026-07-07T12:06:59,2026-07-07T12:07:59,0.02334,0.02323,303,-9.421842,-10.219615
