side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1370.7079706668494,2026-07-05T04:38:59,2026-07-05T04:39:59,2026-07-05T10:00:59,2026-07-05T10:01:59,1.4591,1.413,322,63.189637,62.402275
LONG,1415.2278516841213,2026-07-05T10:00:59,2026-07-05T10:01:59,2026-07-05T11:03:59,2026-07-05T11:04:59,1.413,1.3982,63,-20.945372,-21.74107
SHORT,1430.308231423872,2026-07-05T11:03:59,2026-07-05T11:04:59,2026-07-06T12:00:59,2026-07-06T12:01:59,1.3982,1.4009,1497,-3.861832,-4.662547
LONG,1427.551748750892,2026-07-06T12:00:59,2026-07-06T12:01:59,2026-07-06T12:18:59,2026-07-06T12:19:59,1.4009,1.4019,18,1.427552,0.627323
SHORT,1426.73705236125,2026-07-06T12:18:59,2026-07-06T12:19:59,2026-07-06T12:43:59,2026-07-06T12:44:59,1.4019,1.4063,25,-6.277643,-7.078956
LONG,1422.0705346985212,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:21:59,2026-07-06T13:22:59,1.4063,1.3939,38,-17.633675,-18.430091
SHORT,1434.6173158310023,2026-07-06T13:21:59,2026-07-06T13:22:59,2026-07-06T14:11:59,2026-07-06T14:12:59,1.3939,1.415,50,-30.270425,-31.076365
LONG,1413.4275618374556,2026-07-06T14:11:59,2026-07-06T14:12:59,2026-07-06T15:09:59,2026-07-06T15:10:59,1.415,1.4328,58,25.159011,24.353979
SHORT,1395.381287936929,2026-07-06T15:09:59,2026-07-06T15:10:59,2026-07-06T16:25:59,2026-07-06T16:26:59,1.4328,1.4416,76,-12.279355,-13.081532
LONG,1387.443635102324,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T20:39:59,2026-07-06T20:40:59,1.4416,1.4691,254,38.1547,37.347014
SHORT,1361.3777142468177,2026-07-06T20:39:59,2026-07-06T20:40:59,2026-07-07T12:35:59,2026-07-07T12:36:59,1.4691,1.4942,956,-34.170581,-34.977415
LONG,1338.4193267750786,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:30:59,2026-07-07T13:31:59,1.4942,1.4877,55,-8.699726,-9.497932
SHORT,1344.2667025137787,2026-07-07T13:30:59,2026-07-07T13:31:59,2026-07-07T15:20:59,2026-07-07T15:21:59,1.4877,1.4943,110,-8.87216,-9.673881
LONG,1338.5089010841923,2026-07-07T15:20:59,2026-07-07T15:21:59,2026-07-07T16:41:59,2026-07-07T16:42:59,1.4943,1.5202,81,34.667381,33.860394
SHORT,1315.5298296388871,2026-07-07T16:41:59,2026-07-07T16:42:59,2026-07-07T18:49:59,2026-07-07T18:50:59,1.5202,1.4987,128,28.283891,27.489601
LONG,1334.4898912390738,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:13:59,2026-07-07T19:14:59,1.4987,1.4914,24,-9.741776,-10.539828
SHORT,1341.0218586562958,2026-07-07T19:13:59,2026-07-07T19:14:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.4914,1.4697,383,29.100174,28.305994
LONG,1360.8219364496156,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T05:10:59,2026-07-08T05:11:59,1.4697,1.5036,214,46.131864,45.322637
SHORT,1330.2294645826403,2026-07-08T05:10:59,2026-07-08T05:11:59,2026-07-08T05:32:59,2026-07-08T05:33:59,1.5036,1.4978,22,7.715331,6.916821
LONG,1335.2026169971293,2026-07-08T05:32:59,2026-07-08T05:33:59,2026-07-08T06:50:59,2026-07-08T06:51:59,1.4978,1.5006,78,3.738567,2.937873
SHORT,1332.8002132480344,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T07:33:59,2026-07-08T07:34:59,1.5006,1.529,43,-37.851526,-38.659096
LONG,1308.1300281247957,2026-07-08T07:33:59,2026-07-08T07:34:59,2026-07-08T08:45:59,2026-07-08T08:46:59,1.529,1.4885,72,-52.979266,-53.768723
SHORT,1343.7248051599033,2026-07-08T08:45:59,2026-07-08T08:46:59,2026-07-08T09:37:59,2026-07-08T09:38:59,1.4885,1.4945,52,-8.062349,-8.864015
LONG,1338.240214118434,2026-07-08T09:37:59,2026-07-08T09:38:59,2026-07-08T14:54:59,2026-07-08T14:55:59,1.4945,1.4986,317,5.486785,4.685688
