side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,20323.137892490602,2026-07-04T16:13:59,2026-07-04T16:14:59,2026-07-04T16:30:59,2026-07-04T16:31:59,0.0984,0.09925,17,17.274667,16.471294
SHORT,20153.164046755337,2026-07-04T16:30:59,2026-07-04T16:31:59,2026-07-04T16:46:59,2026-07-04T16:47:59,0.09925,0.09897,16,5.642886,4.843934
LONG,20202.020202020198,2026-07-04T16:46:59,2026-07-04T16:47:59,2026-07-04T22:17:59,2026-07-04T22:18:59,0.09897,0.09376,331,-105.252525,-106.031232
SHORT,21331.058020477816,2026-07-04T22:17:59,2026-07-04T22:18:59,2026-07-04T22:29:59,2026-07-04T22:30:59,0.09376,0.09085,12,62.073379,61.285794
LONG,22007.042253521126,2026-07-04T22:29:59,2026-07-04T22:30:59,2026-07-04T22:39:59,2026-07-04T22:40:59,0.09085,0.0902,10,-14.304577,-15.101452
SHORT,22175.40747311232,2026-07-04T22:39:59,2026-07-04T22:40:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.0902,0.08812,41,46.124848,45.333984
LONG,22693.747872461136,2026-07-04T23:20:59,2026-07-04T23:21:59,2026-07-05T00:08:59,2026-07-05T00:09:59,0.08812,0.09027,48,48.791558,47.98189
SHORT,22172.94900221729,2026-07-05T00:08:59,2026-07-05T00:09:59,2026-07-05T00:21:59,2026-07-05T00:22:59,0.09027,0.0891,13,25.94235,25.146918
LONG,22444.170126809564,2026-07-05T00:21:59,2026-07-05T00:22:59,2026-07-05T00:27:59,2026-07-05T00:28:59,0.0891,0.09128,6,48.928291,48.118595
SHORT,21913.00536868631,2026-07-05T00:27:59,2026-07-05T00:28:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.09128,0.09347,13,-47.989482,-48.799167
LONG,21397.239756071467,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.09347,0.0955,37,43.436397,42.627709
SHORT,20942.40837696335,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:40:59,2026-07-05T01:41:59,0.0955,0.09613,23,-13.193717,-13.996356
LONG,20802.99563137092,2026-07-05T01:40:59,2026-07-05T01:41:59,2026-07-05T01:59:59,2026-07-05T02:00:59,0.09613,0.09646,19,6.864989,6.063699
SHORT,20740.433475059624,2026-07-05T01:59:59,2026-07-05T02:00:59,2026-07-05T02:10:59,2026-07-05T02:11:59,0.09646,0.09626,11,4.148087,3.348667
LONG,20779.220779220777,2026-07-05T02:10:59,2026-07-05T02:11:59,2026-07-05T03:21:59,2026-07-05T03:22:59,0.09626,0.09707,71,16.831169,16.027719
SHORT,20601.565718994643,2026-07-05T03:21:59,2026-07-05T03:22:59,2026-07-05T03:54:59,2026-07-05T03:55:59,0.09707,0.09848,33,-29.048208,-29.853935
LONG,20310.75454453133,2026-07-05T03:54:59,2026-07-05T03:55:59,2026-07-05T04:15:59,2026-07-05T04:16:59,0.09848,0.09795,21,-10.7647,-11.562628
SHORT,20416.49652919559,2026-07-05T04:15:59,2026-07-05T04:16:59,2026-07-05T06:27:59,2026-07-05T06:28:59,0.09795,0.09593,132,41.241323,40.449653
LONG,20850.70892410342,2026-07-05T06:27:59,2026-07-05T06:28:59,2026-07-05T06:39:59,2026-07-05T06:40:59,0.09593,0.09652,12,12.301918,11.499374
