side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9469.69696969697,2026-07-04T16:13:59,2026-07-04T16:14:59,2026-07-04T16:29:59,2026-07-04T16:30:59,0.2113,0.2148,16,33.143939,32.336932
SHORT,9315.323707498834,2026-07-04T16:29:59,2026-07-04T16:30:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.2148,0.2162,9,-13.041453,-13.844434
LONG,9250.693802035154,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:20:59,2026-07-04T17:21:59,0.2162,0.2172,42,9.250694,8.448844
SHORT,9208.103130755064,2026-07-04T17:20:59,2026-07-04T17:21:59,2026-07-04T19:08:59,2026-07-04T19:09:59,0.2172,0.2145,108,24.861878,24.066851
LONG,9324.009324009325,2026-07-04T19:08:59,2026-07-04T19:09:59,2026-07-05T12:30:59,2026-07-05T12:31:59,0.2145,0.2107,1042,-35.431235,-36.224149
SHORT,9492.1689606075,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T12:50:59,2026-07-05T12:51:59,0.2107,0.2118,20,-10.441386,-11.243474
LONG,9442.870632672335,2026-07-05T12:50:59,2026-07-05T12:51:59,2026-07-05T13:50:59,2026-07-05T13:51:59,0.2118,0.2121,60,2.832861,2.032295
SHORT,9429.514380009428,2026-07-05T13:50:59,2026-07-05T13:51:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.2121,0.2128,632,-6.60066,-7.40198
LONG,9398.496240601506,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.2128,0.2142,18,13.157895,12.355263
SHORT,9337.068160597571,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T10:52:59,2026-07-06T10:53:59,0.2142,0.2087,612,51.353875,50.564146
LONG,9578.544061302682,2026-07-06T10:52:59,2026-07-06T10:53:59,2026-07-06T12:16:59,2026-07-06T12:17:59,0.2087,0.2022,84,-62.260536,-63.047701
SHORT,9891.196834817014,2026-07-06T12:16:59,2026-07-06T12:17:59,2026-07-06T13:04:59,2026-07-06T13:05:59,0.2022,0.1998,48,23.738872,22.94362
LONG,10010.010010010008,2026-07-06T13:04:59,2026-07-06T13:05:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.1998,0.2069,81,71.071071,70.256857
SHORT,9666.505558240695,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T15:58:59,2026-07-06T15:59:59,0.2069,0.2079,93,-9.666506,-10.468439
LONG,9620.009620009621,2026-07-06T15:58:59,2026-07-06T15:59:59,2026-07-06T16:59:59,2026-07-06T17:00:59,0.2079,0.2109,61,28.860029,28.054257
SHORT,9483.16737790422,2026-07-06T16:59:59,2026-07-06T17:00:59,2026-07-06T17:34:59,2026-07-06T17:35:59,0.2109,0.2125,35,-15.173068,-15.976102
LONG,9420.631182289215,2026-07-06T17:34:59,2026-07-06T17:35:59,2026-07-06T17:48:59,2026-07-06T17:49:59,0.2125,0.2148,14,21.667452,20.862365
SHORT,9310.98696461825,2026-07-06T17:48:59,2026-07-06T17:49:59,2026-07-06T18:05:59,2026-07-06T18:06:59,0.2148,0.2123,17,23.277467,22.482123
LONG,9425.07068803016,2026-07-06T18:05:59,2026-07-06T18:06:59,2026-07-06T18:20:59,2026-07-06T18:21:59,0.2123,0.2124,15,0.942507,0.141942
SHORT,9416.195856873825,2026-07-06T18:20:59,2026-07-06T18:21:59,2026-07-06T19:16:59,2026-07-06T19:17:59,0.2124,0.2136,56,-11.299435,-12.101695
LONG,9367.68149882904,2026-07-06T19:16:59,2026-07-06T19:17:59,2026-07-06T19:45:59,2026-07-06T19:46:59,0.2136,0.2152,29,14.98829,14.184918
SHORT,9293.68029739777,2026-07-06T19:45:59,2026-07-06T19:46:59,2026-07-06T20:01:59,2026-07-06T20:02:59,0.2152,0.2134,16,16.728625,15.93197
LONG,9372.071227741331,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T20:21:59,2026-07-06T20:22:59,0.2134,0.2141,20,6.56045,5.759138
SHORT,9341.429238673516,2026-07-06T20:21:59,2026-07-06T20:22:59,2026-07-06T21:28:59,2026-07-06T21:29:59,0.2141,0.2159,67,-16.814573,-17.617936
LONG,9267.840593141796,2026-07-06T21:28:59,2026-07-06T21:29:59,2026-07-07T04:20:59,2026-07-07T04:21:59,0.2159,0.2068,412,-84.337349,-85.120853
SHORT,9666.505558240699,2026-07-07T04:20:59,2026-07-07T04:21:59,2026-07-07T05:01:59,2026-07-07T05:02:59,0.2068,0.2067,41,0.966651,0.167231
LONG,9680.542110358178,2026-07-07T05:01:59,2026-07-07T05:02:59,2026-07-07T05:30:59,2026-07-07T05:31:59,0.2067,0.2079,29,11.616651,10.81394
SHORT,9624.639076034646,2026-07-07T05:30:59,2026-07-07T05:31:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.2079,0.2053,546,25.024062,24.228681
LONG,9741.841207988307,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.2053,0.2071,11,17.535314,16.731807
SHORT,9661.835748792271,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T15:20:59,2026-07-07T15:21:59,0.2071,0.2091,33,-19.323671,-20.127923
LONG,9569.377990430623,2026-07-07T15:20:59,2026-07-07T15:21:59,2026-07-07T15:37:59,2026-07-07T15:38:59,0.2091,0.2122,17,29.665072,28.858756
SHORT,9420.631182289215,2026-07-07T15:37:59,2026-07-07T15:38:59,2026-07-07T16:04:59,2026-07-07T16:05:59,0.2122,0.2108,27,13.188884,12.391898
LONG,9483.16737790422,2026-07-07T16:04:59,2026-07-07T16:05:59,2026-07-07T19:21:59,2026-07-07T19:22:59,0.2108,0.2085,197,-21.811285,-22.606543
SHORT,9587.727708533077,2026-07-07T19:21:59,2026-07-07T19:22:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.2085,0.2076,123,8.628955,7.831064
LONG,9633.911368015413,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.2076,0.2054,317,-21.194605,-21.990366
SHORT,9741.841207988311,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:34:59,2026-07-08T03:35:59,0.2054,0.207,53,-15.586946,-16.390453
LONG,9666.505558240695,2026-07-08T03:34:59,2026-07-08T03:35:59,2026-07-08T04:23:59,2026-07-08T04:24:59,0.207,0.2058,49,-11.599807,-12.397873
SHORT,9713.453132588633,2026-07-08T04:23:59,2026-07-08T04:24:59,2026-07-08T05:32:59,2026-07-08T05:33:59,0.2058,0.208,69,-21.369597,-22.173482
LONG,9615.384615384615,2026-07-08T05:32:59,2026-07-08T05:33:59,2026-07-08T05:59:59,2026-07-08T06:00:59,0.208,0.2098,27,17.307692,16.504231
SHORT,9532.888465204958,2026-07-08T05:59:59,2026-07-08T06:00:59,2026-07-08T07:05:59,2026-07-08T07:06:59,0.2098,0.2067,66,29.551954,28.757865
LONG,9671.17988394584,2026-07-08T07:05:59,2026-07-08T07:06:59,2026-07-08T08:11:59,2026-07-08T08:12:59,0.2067,0.2071,66,3.868472,3.068085
SHORT,9657.170449058425,2026-07-08T08:11:59,2026-07-08T08:12:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.2071,0.2047,6,23.177209,22.381845
LONG,9765.624999999998,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.2047,0.2006,27,-40.039062,-40.830664
SHORT,9965.122072745393,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T12:33:59,2026-07-08T12:34:59,0.2006,0.2018,229,-11.958146,-12.76014
LONG,9910.802775024777,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T13:59:59,2026-07-08T14:00:59,0.2018,0.2046,86,27.750248,26.944698
SHORT,9779.951100244502,2026-07-08T13:59:59,2026-07-08T14:00:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.2046,0.204,17,5.867971,5.068753
LONG,9808.729769494848,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.204,0.2056,37,15.693968,14.890436
SHORT,9722.897423432181,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T15:14:59,2026-07-08T15:15:59,0.2056,0.2031,21,24.307244,23.512494
LONG,9852.216748768473,2026-07-08T15:14:59,2026-07-08T15:15:59,2026-07-08T15:31:59,2026-07-08T15:32:59,0.2031,0.2038,17,6.896552,6.094778
SHORT,9818.360333824252,2026-07-08T15:31:59,2026-07-08T15:32:59,2026-07-08T21:42:59,2026-07-08T21:43:59,0.2038,0.2008,371,29.455081,28.660579
LONG,9960.1593625498,2026-07-08T21:42:59,2026-07-08T21:43:59,2026-07-08T22:00:59,2026-07-08T22:01:59,0.2008,0.2019,18,10.956175,10.153984
SHORT,9905.894006934124,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-08T22:26:59,2026-07-08T22:27:59,0.2019,0.1993,26,25.755324,24.960475
LONG,10035.122930255895,2026-07-08T22:26:59,2026-07-08T22:27:59,2026-07-08T22:49:59,2026-07-08T22:50:59,0.1993,0.1999,23,6.021074,5.21987
SHORT,9999.999999999998,2026-07-08T22:49:59,2026-07-08T22:50:59,2026-07-08T23:37:59,2026-07-08T23:38:59,0.1999,0.1985,48,14.0,13.2032
LONG,10075.566750629723,2026-07-08T23:37:59,2026-07-08T23:38:59,2026-07-09T00:00:59,2026-07-09T00:01:59,0.1985,0.2007,23,22.166247,21.361814
SHORT,9970.089730807575,2026-07-09T00:00:59,2026-07-09T00:01:59,2026-07-09T01:25:59,2026-07-09T01:26:59,0.2007,0.2021,85,-13.958126,-14.761316
LONG,9896.091044037605,2026-07-09T01:25:59,2026-07-09T01:26:59,2026-07-09T02:07:59,2026-07-09T02:08:59,0.2021,0.2012,42,-8.906482,-9.704701
SHORT,9940.357852882704,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.2012,0.2001,28,10.934394,10.136581
LONG,9995.002498750624,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T03:22:59,2026-07-09T03:23:59,0.2001,0.202,47,18.990505,18.186707
SHORT,9905.894006934128,2026-07-09T03:22:59,2026-07-09T03:23:59,2026-07-09T05:05:59,2026-07-09T05:06:59,0.202,0.2037,103,-16.84002,-17.643784
LONG,9818.360333824252,2026-07-09T05:05:59,2026-07-09T05:06:59,2026-07-09T05:49:59,2026-07-09T05:50:59,0.2037,0.2034,44,-2.945508,-3.744919
SHORT,9832.841691248772,2026-07-09T05:49:59,2026-07-09T05:50:59,2026-07-10T02:03:59,2026-07-10T02:04:59,0.2034,0.2048,1214,-13.765978,-14.568732
LONG,9770.395701025891,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T10:29:59,2026-07-10T10:30:59,0.2048,0.2095,506,45.92086,45.111285
SHORT,9555.661729574773,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T12:53:59,2026-07-10T12:54:59,0.2095,0.2112,144,-16.244625,-17.048638
LONG,9469.69696969697,2026-07-10T12:53:59,2026-07-10T12:54:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.2112,0.2129,59,16.098485,15.295265
SHORT,9394.081728511037,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.2129,0.2094,26,32.879286,32.085862
LONG,9551.098376313277,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:46:59,2026-07-10T14:47:59,0.2094,0.2079,28,-14.326648,-15.123782
