side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,52314.9359142035,2026-07-04T16:20:59,2026-07-04T16:21:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.03823,0.03807,41,8.37039,7.572064
LONG,52534.804307853956,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.03807,0.03828,8,11.032309,10.230102
SHORT,52246.603970741904,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:10:59,2026-07-04T18:11:59,0.03828,0.03852,61,-12.539185,-13.341693
LONG,51921.07995846314,2026-07-04T18:10:59,2026-07-04T18:11:59,2026-07-04T18:36:59,2026-07-04T18:37:59,0.03852,0.03857,26,2.596054,1.795535
SHORT,51840.33177812337,2026-07-04T18:36:59,2026-07-04T18:37:59,2026-07-04T19:15:59,2026-07-04T19:16:59,0.03857,0.03836,39,10.88647,10.088854
LONG,52124.05525149857,2026-07-04T19:15:59,2026-07-04T19:16:59,2026-07-04T19:28:59,2026-07-04T19:29:59,0.03836,0.03851,13,7.818608,7.017253
SHORT,51934.56245131135,2026-07-04T19:28:59,2026-07-04T19:29:59,2026-07-04T19:46:59,2026-07-04T19:47:59,0.03851,0.03854,18,-1.558037,-2.358348
LONG,51894.13596263622,2026-07-04T19:46:59,2026-07-04T19:47:59,2026-07-04T20:03:59,2026-07-04T20:04:59,0.03854,0.03917,17,32.693306,31.886767
SHORT,51046.45227156713,2026-07-04T20:03:59,2026-07-04T20:04:59,2026-07-04T20:11:59,2026-07-04T20:12:59,0.03917,0.03877,8,20.418581,19.622869
LONG,51599.58720330237,2026-07-04T20:11:59,2026-07-04T20:12:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.03877,0.03836,24,-21.155831,-21.951806
SHORT,52137.6433785193,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:25:59,2026-07-04T21:26:59,0.03836,0.03858,50,-11.470282,-12.272576
LONG,51853.77236193933,2026-07-04T21:25:59,2026-07-04T21:26:59,2026-07-04T23:35:59,2026-07-04T23:36:59,0.03858,0.03811,130,-24.371273,-25.166606
SHORT,52465.897166841554,2026-07-04T23:35:59,2026-07-04T23:36:59,2026-07-05T00:01:59,2026-07-05T00:02:59,0.03811,0.03817,26,-3.147954,-3.948374
LONG,52410.90146750524,2026-07-05T00:01:59,2026-07-05T00:02:59,2026-07-05T00:29:59,2026-07-05T00:30:59,0.03817,0.03866,28,25.681342,24.875996
SHORT,51706.30816959669,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T00:33:59,2026-07-05T00:34:59,0.03866,0.03828,4,19.648397,18.85274
LONG,52246.603970741904,2026-07-05T00:33:59,2026-07-05T00:34:59,2026-07-05T01:05:59,2026-07-05T01:06:59,0.03828,0.03864,32,18.808777,18.005016
SHORT,51746.44243208279,2026-07-05T01:05:59,2026-07-05T01:06:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.03864,0.03884,12,-10.349288,-11.151151
LONG,51506.567087303636,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:43:59,2026-07-05T01:44:59,0.03884,0.03842,26,-21.632758,-22.428638
SHORT,52056.22071837585,2026-07-05T01:43:59,2026-07-05T01:44:59,2026-07-05T02:48:59,2026-07-05T02:49:59,0.03842,0.03827,65,7.808433,7.009995
LONG,52260.25607525478,2026-07-05T02:48:59,2026-07-05T02:49:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.03827,0.03879,10,27.175333,26.369898
SHORT,51572.97576070138,2026-07-05T02:58:59,2026-07-05T02:59:59,2026-07-05T03:10:59,2026-07-05T03:11:59,0.03879,0.03906,12,-13.924703,-14.727695
LONG,51203.27700972862,2026-07-05T03:10:59,2026-07-05T03:11:59,2026-07-05T03:37:59,2026-07-05T03:38:59,0.03906,0.03889,27,-8.704557,-9.502816
