side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,288.14291888776836,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:52:59,2026-07-04T17:53:59,6.94,7.11,51,48.984296,48.174615
SHORT,281.2939521800281,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:02:59,2026-07-04T18:03:59,7.11,7.076,10,9.563994,8.765907
LONG,282.6855123674911,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T18:36:59,2026-07-04T18:37:59,7.076,7.045,34,-8.763251,-9.561611
SHORT,283.8489923360771,2026-07-04T18:36:59,2026-07-04T18:37:59,2026-07-04T19:12:59,2026-07-04T19:13:59,7.045,7.018,36,7.663923,6.865569
LONG,284.98147620404677,2026-07-04T19:12:59,2026-07-04T19:13:59,2026-07-05T09:35:59,2026-07-05T09:36:59,7.018,6.824,863,-55.286406,-56.075349
SHORT,293.1261908251503,2026-07-05T09:35:59,2026-07-05T09:36:59,2026-07-05T15:24:59,2026-07-05T15:25:59,6.824,6.913,349,-26.088231,-26.893566
LONG,289.35185185185185,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T21:20:59,2026-07-05T21:21:59,6.913,6.915,356,0.578704,-0.221528
SHORT,289.18449971081543,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:35:59,2026-07-05T22:36:59,6.915,6.96,75,-13.013302,-13.815789
LONG,287.35632183908046,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:05:59,2026-07-05T23:06:59,6.96,6.962,30,0.574713,-0.225402
SHORT,287.27377190462516,2026-07-05T23:05:59,2026-07-05T23:06:59,2026-07-05T23:24:59,2026-07-05T23:25:59,6.962,6.937,19,7.181844,6.383281
LONG,288.3506343713957,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:45:59,2026-07-06T00:46:59,6.937,6.895,81,-12.110727,-12.90842
SHORT,290.065264684554,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:26:59,2026-07-06T01:27:59,6.895,6.906,41,-3.190718,-3.991356
LONG,289.6451846488052,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:16:59,2026-07-06T02:17:59,6.906,6.877,50,-8.39971,-9.198146
SHORT,290.8244874218409,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T03:23:59,2026-07-06T03:24:59,6.877,6.897,67,-5.81649,-6.617653
LONG,289.9811512251704,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T05:37:59,2026-07-06T05:38:59,6.897,6.869,134,-8.119472,-8.917848
SHORT,291.16319697190283,2026-07-06T05:37:59,2026-07-06T05:38:59,2026-07-06T08:35:59,2026-07-06T08:36:59,6.869,6.867,178,0.582326,-0.217557
LONG,291.24799767001605,2026-07-06T08:35:59,2026-07-06T08:36:59,2026-07-06T08:59:59,2026-07-06T09:00:59,6.867,6.87,24,0.873744,0.073569
SHORT,291.1208151382824,2026-07-06T08:59:59,2026-07-06T09:00:59,2026-07-06T11:57:59,2026-07-06T11:58:59,6.87,6.824,178,13.391557,12.594236
LONG,293.08323563892145,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:11:59,2026-07-06T12:12:59,6.824,6.774,14,-14.654162,-15.451231
SHORT,295.24653085326247,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:45:59,2026-07-06T12:46:59,6.774,6.734,34,11.809861,11.012223
LONG,297.000297000297,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T14:25:59,2026-07-06T14:26:59,6.734,6.832,100,29.106029,28.300208
SHORT,292.7400468384076,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:06:59,2026-07-06T16:07:59,6.832,6.905,101,-21.370023,-22.174297
LONG,289.68713789107755,2026-07-06T16:06:59,2026-07-06T16:07:59,2026-07-06T16:11:59,2026-07-06T16:12:59,6.905,6.978,5,21.147161,20.342816
SHORT,286.5740077374983,2026-07-06T16:11:59,2026-07-06T16:12:59,2026-07-06T16:17:59,2026-07-06T16:18:59,6.978,6.951,6,7.737498,6.93916
LONG,287.68699654775605,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T17:25:59,2026-07-06T17:26:59,6.951,6.948,68,-0.863061,-1.662773
SHORT,287.8111958555188,2026-07-06T17:25:59,2026-07-06T17:26:59,2026-07-06T17:35:59,2026-07-06T17:36:59,6.948,6.912,10,10.361203,9.56339
LONG,289.30999566035007,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T20:31:59,2026-07-06T20:32:59,6.912,6.922,176,2.8931,2.092637
SHORT,288.89209880109775,2026-07-06T20:31:59,2026-07-06T20:32:59,2026-07-06T21:20:59,2026-07-06T21:21:59,6.922,6.987,49,-18.777986,-19.581626
LONG,286.2458852154,2026-07-06T21:20:59,2026-07-06T21:21:59,2026-07-07T00:09:59,2026-07-07T00:10:59,6.987,6.929,169,-16.602261,-17.398941
SHORT,288.60028860028865,2026-07-07T00:09:59,2026-07-07T00:10:59,2026-07-07T00:40:59,2026-07-07T00:41:59,6.929,6.909,31,5.772006,4.973276
LONG,289.51939779965255,2026-07-07T00:40:59,2026-07-07T00:41:59,2026-07-07T01:40:59,2026-07-07T01:41:59,6.909,6.847,60,-17.950203,-18.746728
SHORT,292.0987293705273,2026-07-07T01:40:59,2026-07-07T01:41:59,2026-07-07T05:13:59,2026-07-07T05:14:59,6.847,6.719,213,37.388637,36.596115
LONG,297.6190476190477,2026-07-07T05:13:59,2026-07-07T05:14:59,2026-07-07T05:31:59,2026-07-07T05:32:59,6.719,6.737,18,5.357143,4.55619
SHORT,296.86804215526195,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T06:05:59,2026-07-07T06:06:59,6.737,6.738,34,-0.296868,-1.096927
LONG,296.82398337785685,2026-07-07T06:05:59,2026-07-07T06:06:59,2026-07-07T07:49:59,2026-07-07T07:50:59,6.738,6.798,104,17.809439,17.005877
SHORT,294.2041776993233,2026-07-07T07:49:59,2026-07-07T07:50:59,2026-07-07T13:55:59,2026-07-07T13:56:59,6.798,6.736,366,18.240659,17.444307
LONG,296.9561989606533,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:46:59,2026-07-07T14:47:59,6.736,6.691,51,-13.363029,-14.160475
SHORT,298.90898221491557,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T15:58:59,2026-07-07T15:59:59,6.691,6.767,72,-22.717083,-23.521626
LONG,295.5956251847473,2026-07-07T15:58:59,2026-07-07T15:59:59,2026-07-07T19:24:59,2026-07-07T19:25:59,6.767,6.711,206,-16.553355,-17.350163
SHORT,298.01817910892566,2026-07-07T19:24:59,2026-07-07T19:25:59,2026-07-08T01:36:59,2026-07-08T01:37:59,6.711,6.561,372,44.702727,43.911667
LONG,304.8315805517451,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:13:59,2026-07-08T02:14:59,6.561,6.377,37,-56.089011,-56.877793
SHORT,313.6762860727729,2026-07-08T02:13:59,2026-07-08T02:14:59,2026-07-08T02:53:59,2026-07-08T02:54:59,6.377,6.399,40,-6.900878,-7.702384
LONG,312.5,2026-07-08T02:53:59,2026-07-08T02:54:59,2026-07-08T04:09:59,2026-07-08T04:10:59,6.399,6.388,76,-3.4375,-4.236688
SHORT,313.03803412114576,2026-07-08T04:09:59,2026-07-08T04:10:59,2026-07-08T08:16:59,2026-07-08T08:17:59,6.388,6.395,247,-2.191266,-2.991579
LONG,312.79324366593687,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:40:59,2026-07-08T08:41:59,6.395,6.325,24,-21.895527,-22.691273
SHORT,316.205533596838,2026-07-08T08:40:59,2026-07-08T08:41:59,2026-07-08T13:22:59,2026-07-08T13:23:59,6.325,6.377,282,-16.442688,-17.245976
LONG,313.6762860727729,2026-07-08T13:22:59,2026-07-08T13:23:59,2026-07-08T13:33:59,2026-07-08T13:34:59,6.377,6.429,11,16.311167,15.507779
SHORT,311.13876789047913,2026-07-08T13:33:59,2026-07-08T13:34:59,2026-07-08T13:49:59,2026-07-08T13:50:59,6.429,6.439,16,-3.111388,-3.912134
LONG,310.6072371486256,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T14:53:59,2026-07-08T14:54:59,6.439,6.409,64,-9.318217,-10.116353
SHORT,312.06116398814163,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T17:53:59,2026-07-08T17:54:59,6.409,6.43,180,-6.553284,-7.354595
LONG,311.0903717529942,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-09T01:01:59,2026-07-09T01:02:59,6.43,6.464,428,10.577073,9.774833
SHORT,309.45381401825773,2026-07-09T01:01:59,2026-07-09T01:02:59,2026-07-09T01:24:59,2026-07-09T01:25:59,6.464,6.514,23,-15.472691,-16.275909
LONG,307.07815138952867,2026-07-09T01:24:59,2026-07-09T01:25:59,2026-07-09T02:07:59,2026-07-09T02:08:59,6.514,6.514,43,0.0,-0.800123
SHORT,306.98388334612434,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T06:07:59,2026-07-09T06:08:59,6.514,6.598,240,-25.786646,-26.591681
LONG,303.1681067151736,2026-07-09T06:07:59,2026-07-09T06:08:59,2026-07-09T06:27:59,2026-07-09T06:28:59,6.598,6.65,20,15.764742,14.961467
SHORT,300.7518796992481,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T06:56:59,2026-07-09T06:57:59,6.65,6.741,29,-27.368421,-28.173895
LONG,296.6478789676654,2026-07-09T06:56:59,2026-07-09T06:57:59,2026-07-09T07:32:59,2026-07-09T07:33:59,6.741,6.802,36,18.095521,17.29202
SHORT,294.03116730373415,2026-07-09T07:32:59,2026-07-09T07:33:59,2026-07-09T07:41:59,2026-07-09T07:42:59,6.802,6.744,9,17.053808,16.257218
LONG,296.5599051008304,2026-07-09T07:41:59,2026-07-09T07:42:59,2026-07-09T08:27:59,2026-07-09T08:28:59,6.744,6.752,46,2.372479,1.572005
SHORT,296.20853080568725,2026-07-09T08:27:59,2026-07-09T08:28:59,2026-07-09T14:10:59,2026-07-09T14:11:59,6.752,6.76,343,-2.369668,-3.170142
LONG,295.85798816568047,2026-07-09T14:10:59,2026-07-09T14:11:59,2026-07-09T15:07:59,2026-07-09T15:08:59,6.76,6.749,57,-3.254438,-4.053787
SHORT,296.340198547933,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T15:28:59,2026-07-09T15:29:59,6.749,6.756,21,-2.074381,-2.874796
LONG,295.9893443836022,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T20:35:59,2026-07-09T20:36:59,6.756,6.709,307,-13.911499,-14.708598
SHORT,298.0625931445604,2026-07-09T20:35:59,2026-07-09T20:36:59,2026-07-10T02:17:59,2026-07-10T02:18:59,6.709,6.785,342,-22.652757,-23.457168
LONG,294.767870302137,2026-07-10T02:17:59,2026-07-10T02:18:59,2026-07-10T03:46:59,2026-07-10T03:47:59,6.785,6.764,89,-6.190125,-6.988887
SHORT,295.6393200295639,2026-07-10T03:46:59,2026-07-10T03:47:59,2026-07-10T14:03:59,2026-07-10T14:04:59,6.764,6.749,617,4.43459,3.635595
LONG,296.2962962962963,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:45:59,2026-07-10T14:46:59,6.749,6.695,42,-16.0,-16.796681
SHORT,298.7303958177745,2026-07-10T14:45:59,2026-07-10T14:46:59,2026-07-10T19:50:59,2026-07-10T19:51:59,6.695,6.737,305,-12.546677,-13.349186
