side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6.098304671301379,2026-07-04T16:22:59,2026-07-04T16:23:59,2026-07-04T16:40:59,2026-07-04T16:41:59,327.95,327.7,18,1.524576,0.724905
LONG,6.103701895199438,2026-07-04T16:40:59,2026-07-04T16:41:59,2026-07-04T17:14:59,2026-07-04T17:15:59,327.7,330.27,34,15.686514,14.883303
SHORT,6.055468087683178,2026-07-04T17:14:59,2026-07-04T17:15:59,2026-07-04T17:34:59,2026-07-04T17:35:59,330.27,328.43,20,11.142061,10.344314
LONG,6.089948539934837,2026-07-04T17:34:59,2026-07-04T17:35:59,2026-07-04T18:16:59,2026-07-04T18:17:59,328.43,329.0,42,3.471271,2.670528
SHORT,6.0786578323506175,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T19:37:59,2026-07-04T19:38:59,329.0,328.15,81,5.166859,4.367941
LONG,6.0951452168347915,2026-07-04T19:37:59,2026-07-04T19:38:59,2026-07-05T00:40:59,2026-07-05T00:41:59,328.15,329.89,303,10.605553,9.803383
SHORT,6.062626936251479,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T06:03:59,2026-07-05T06:04:59,329.89,330.5,323,-3.698202,-4.498942
LONG,6.05143721633888,2026-07-05T06:03:59,2026-07-05T06:04:59,2026-07-05T15:36:59,2026-07-05T15:37:59,330.5,326.91,573,-21.72466,-22.520315
SHORT,6.11676912254947,2026-07-05T15:36:59,2026-07-05T15:37:59,2026-07-05T16:29:59,2026-07-05T16:30:59,326.91,329.72,53,-17.188121,-17.991412
LONG,6.065384848668647,2026-07-05T16:29:59,2026-07-05T16:30:59,2026-07-05T22:16:59,2026-07-05T22:17:59,329.72,328.06,347,-10.068539,-10.866477
SHORT,6.096259944524035,2026-07-05T22:16:59,2026-07-05T22:17:59,2026-07-06T00:00:59,2026-07-06T00:01:59,328.06,326.48,104,9.632091,8.834042
LONG,6.1259495221759375,2026-07-06T00:00:59,2026-07-06T00:01:59,2026-07-06T12:15:59,2026-07-06T12:16:59,326.48,318.47,735,-49.068856,-49.859042
SHORT,6.280026376110778,2026-07-06T12:15:59,2026-07-06T12:16:59,2026-07-06T13:56:59,2026-07-06T13:57:59,318.47,318.78,101,-1.946808,-2.747198
LONG,6.274706657463764,2026-07-06T13:56:59,2026-07-06T13:57:59,2026-07-07T14:53:59,2026-07-07T14:54:59,318.78,332.05,1497,83.265357,82.448604
SHORT,6.023007890140337,2026-07-07T14:53:59,2026-07-07T14:54:59,2026-07-07T15:17:59,2026-07-07T15:18:59,332.05,331.82,24,1.385292,0.585593
LONG,6.026819346090101,2026-07-07T15:17:59,2026-07-07T15:18:59,2026-07-07T16:00:59,2026-07-07T16:01:59,331.82,333.4,43,9.522375,8.720542
SHORT,5.99880023995201,2026-07-07T16:00:59,2026-07-07T16:01:59,2026-07-07T17:03:59,2026-07-07T17:04:59,333.4,333.85,63,-2.69946,-3.5
LONG,5.990534954771461,2026-07-07T17:03:59,2026-07-07T17:04:59,2026-07-07T19:34:59,2026-07-07T19:35:59,333.85,329.46,151,-26.298448,-27.093165
SHORT,6.0703554193097995,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T20:18:59,2026-07-07T20:19:59,329.46,332.62,44,-19.182323,-19.986135
LONG,6.0125060125060115,2026-07-07T20:18:59,2026-07-07T20:19:59,2026-07-07T21:01:59,2026-07-07T21:02:59,332.62,333.43,43,4.87013,4.069204
SHORT,5.998080614203455,2026-07-07T21:01:59,2026-07-07T21:02:59,2026-07-07T21:20:59,2026-07-07T21:21:59,333.43,332.12,19,7.857486,7.059081
LONG,6.022101111077654,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-07T21:41:59,2026-07-07T21:42:59,332.12,333.27,21,6.925416,6.124007
SHORT,6.001140216641162,2026-07-07T21:41:59,2026-07-07T21:42:59,2026-07-08T00:06:59,2026-07-08T00:07:59,333.27,334.05,145,-4.680889,-5.481826
LONG,5.987127675497681,2026-07-08T00:06:59,2026-07-08T00:07:59,2026-07-08T07:16:59,2026-07-08T07:17:59,334.05,333.65,430,-2.394851,-3.194372
SHORT,5.995024129972124,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T07:47:59,2026-07-08T07:48:59,333.65,331.72,31,11.570397,10.772615
LONG,6.0291812371879905,2026-07-08T07:47:59,2026-07-08T07:48:59,2026-07-08T08:05:59,2026-07-08T08:06:59,331.72,332.98,18,7.596768,6.795249
SHORT,6.006186371963122,2026-07-08T08:05:59,2026-07-08T08:06:59,2026-07-08T08:19:59,2026-07-08T08:20:59,332.98,330.24,14,16.456951,15.660266
LONG,6.055834796826743,2026-07-08T08:19:59,2026-07-08T08:20:59,2026-07-08T08:34:59,2026-07-08T08:35:59,330.24,327.93,15,-13.988978,-14.786132
SHORT,6.098862562132163,2026-07-08T08:34:59,2026-07-08T08:35:59,2026-07-08T09:38:59,2026-07-08T09:39:59,327.93,323.51,64,26.956973,26.162364
LONG,6.182189113164973,2026-07-08T09:38:59,2026-07-08T09:39:59,2026-07-08T09:49:59,2026-07-08T09:50:59,323.51,325.96,11,15.146363,14.343334
SHORT,6.13572217449994,2026-07-08T09:49:59,2026-07-08T09:50:59,2026-07-08T11:39:59,2026-07-08T11:40:59,325.96,322.8,110,19.388882,18.59276
LONG,6.197514796566577,2026-07-08T11:39:59,2026-07-08T11:40:59,2026-07-08T12:35:59,2026-07-08T12:36:59,322.8,322.76,56,-0.247901,-1.048074
SHORT,6.196554715578139,2026-07-08T12:35:59,2026-07-08T12:36:59,2026-07-08T15:10:59,2026-07-08T15:11:59,322.76,318.4,155,27.016979,26.222382
LONG,6.280815249819425,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T15:35:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
