side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,394321.7665615142,2026-07-04T16:27:59,2026-07-04T16:28:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.005071,0.00492,34,59.542587,58.754653
LONG,406173.84240454907,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T22:35:59,2026-07-04T22:36:59,0.00492,0.004968,334,19.496344,18.693095
SHORT,402576.4895330113,2026-07-04T22:35:59,2026-07-04T22:36:59,2026-07-04T23:53:59,2026-07-04T23:54:59,0.004968,0.004844,78,49.919485,49.129469
LONG,412881.9157720891,2026-07-04T23:53:59,2026-07-04T23:54:59,2026-07-05T01:41:59,2026-07-05T01:42:59,0.004844,0.005028,108,75.970273,75.155078
SHORT,397772.4741447891,2026-07-05T01:41:59,2026-07-05T01:42:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.005028,0.00499,30,15.115354,14.318377
LONG,400721.29833700665,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T02:20:59,2026-07-05T02:21:59,0.00499,0.004967,9,-9.21659,-10.014586
SHORT,402657.53976243205,2026-07-05T02:20:59,2026-07-05T02:21:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.004967,0.004958,23,3.623918,2.824643
LONG,403469.84062941297,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:03:59,2026-07-05T03:04:59,0.004958,0.005049,20,36.715755,35.908251
SHORT,396118.04317686666,2026-07-05T03:03:59,2026-07-05T03:04:59,2026-07-05T03:22:59,2026-07-05T03:23:59,0.005049,0.005034,19,5.941771,5.142959
LONG,397377.3097556129,2026-07-05T03:22:59,2026-07-05T03:23:59,2026-07-05T03:46:59,2026-07-05T03:47:59,0.005034,0.005018,24,-6.358037,-7.156924
SHORT,398565.1654045437,2026-07-05T03:46:59,2026-07-05T03:47:59,2026-07-05T04:50:59,2026-07-05T04:51:59,0.005018,0.005044,64,-10.362694,-11.164767
LONG,396510.7057890563,2026-07-05T04:50:59,2026-07-05T04:51:59,2026-07-05T21:55:59,2026-07-05T21:56:59,0.005044,0.004855,1025,-74.940523,-75.725535
SHORT,412031.31437989284,2026-07-05T21:55:59,2026-07-05T21:56:59,2026-07-06T03:31:59,2026-07-06T03:32:59,0.004855,0.004818,336,15.245159,14.448043
LONG,415282.392026578,2026-07-06T03:31:59,2026-07-06T03:32:59,2026-07-06T13:09:59,2026-07-06T13:10:59,0.004818,0.004615,578,-84.302326,-85.085797
