side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,161.75994823681654,2026-07-04T20:58:59,2026-07-04T20:59:59,2026-07-05T00:09:59,2026-07-05T00:10:59,12.363,11.768,191,96.247169,95.466483
LONG,169.89466530750937,2026-07-05T00:09:59,2026-07-05T00:10:59,2026-07-05T01:41:59,2026-07-05T01:42:59,11.768,11.484,92,-48.250085,-49.040163
SHORT,174.17051293216062,2026-07-05T01:41:59,2026-07-05T01:42:59,2026-07-06T00:10:59,2026-07-06T00:11:59,11.484,11.763,1349,-48.593573,-49.403361
LONG,170.02465357476834,2026-07-06T00:10:59,2026-07-06T00:11:59,2026-07-06T00:58:59,2026-07-06T00:59:59,11.763,11.839,48,12.921874,12.119289
SHORT,168.93318692457134,2026-07-06T00:58:59,2026-07-06T00:59:59,2026-07-06T04:27:59,2026-07-06T04:28:59,11.839,11.622,209,36.658502,35.865833
LONG,172.07261464337952,2026-07-06T04:27:59,2026-07-06T04:28:59,2026-07-07T16:22:59,2026-07-07T16:23:59,11.622,11.083,2155,-92.747139,-93.528521
SHORT,180.48912553018684,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T16:42:59,2026-07-07T16:43:59,11.083,11.052,20,5.595163,4.796138
LONG,180.99547511312218,2026-07-07T16:42:59,2026-07-07T16:43:59,2026-07-08T00:09:59,2026-07-08T00:10:59,11.052,10.803,447,-45.067873,-45.859005
SHORT,185.09949097639984,2026-07-08T00:09:59,2026-07-08T00:10:59,2026-07-08T21:15:59,2026-07-08T21:16:59,10.803,11.328,1266,-97.177233,-97.99652
LONG,176.50692789691996,2026-07-08T21:15:59,2026-07-08T21:16:59,2026-07-08T21:28:59,2026-07-08T21:29:59,11.328,11.489,13,28.417615,27.612144
SHORT,174.09470752089138,2026-07-08T21:28:59,2026-07-08T21:29:59,2026-07-10T12:02:59,2026-07-10T12:03:59,11.489,11.278,2314,36.733983,35.94126
LONG,177.3049645390071,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T22:06:59,2026-07-10T22:07:59,11.278,11.381,604,18.262411,17.458901
