side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1431.1270125223614,2026-07-04T22:15:59,2026-07-04T22:16:59,2026-07-04T22:34:59,2026-07-04T22:35:59,1.3976,1.3979,19,-0.429338,-1.229481
LONG,1430.7175048286717,2026-07-04T22:34:59,2026-07-04T22:35:59,2026-07-04T23:22:59,2026-07-04T23:23:59,1.3979,1.3907,48,-10.301166,-11.099106
SHORT,1438.124685410225,2026-07-04T23:22:59,2026-07-04T23:23:59,2026-07-05T01:16:59,2026-07-05T01:17:59,1.3907,1.3782,114,17.976559,17.180154
LONG,1451.3788098693763,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T12:24:59,2026-07-05T12:25:59,1.3782,1.381,668,4.063861,3.262932
SHORT,1448.6455164421263,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T12:41:59,2026-07-05T12:42:59,1.381,1.4065,17,-36.940461,-37.748081
LONG,1422.2727919214908,2026-07-05T12:41:59,2026-07-05T12:42:59,2026-07-05T13:40:59,2026-07-05T13:41:59,1.4065,1.3999,59,-9.387,-10.185294
SHORT,1428.8776166321354,2026-07-05T13:40:59,2026-07-05T13:41:59,2026-07-05T14:12:59,2026-07-05T14:13:59,1.3999,1.4143,32,-20.575838,-21.380067
LONG,1414.227124876255,2026-07-05T14:12:59,2026-07-05T14:13:59,2026-07-05T14:56:59,2026-07-05T14:57:59,1.4143,1.4164,44,2.969877,2.169226
SHORT,1412.0304998587967,2026-07-05T14:56:59,2026-07-05T14:57:59,2026-07-05T15:21:59,2026-07-05T15:22:59,1.4164,1.4122,25,5.930528,5.131714
LONG,1416.22999575131,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T18:30:59,2026-07-05T18:31:59,1.4122,1.405,189,-10.196856,-10.994817
SHORT,1423.4875444839859,2026-07-05T18:30:59,2026-07-05T18:31:59,2026-07-05T19:04:59,2026-07-05T19:05:59,1.405,1.4751,34,-99.786477,-100.606434
