side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11370.09664582149,2026-07-04T16:39:59,2026-07-04T16:40:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.1758,0.1744,219,15.918135,15.121774
LONG,11474.469305794606,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T18:34:59,2026-07-05T18:35:59,0.1744,0.1735,1336,-10.327022,-11.125416
SHORT,11527.377521613831,2026-07-05T18:34:59,2026-07-05T18:35:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.1735,0.1717,348,20.74928,19.953429
LONG,11648.223645894002,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.1717,0.1668,710,-57.076296,-57.864881
SHORT,11997.60047990402,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T13:04:59,2026-07-06T13:05:59,0.1668,0.1652,52,19.196161,18.39952
LONG,12113.87038158692,2026-07-06T13:04:59,2026-07-06T13:05:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.1652,0.1686,81,41.187159,40.378437
SHORT,11862.396204033215,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:24:59,2026-07-06T16:25:59,0.1686,0.172,119,-40.332147,-41.140214
LONG,11627.906976744187,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.172,0.1728,285,9.302326,8.500465
SHORT,11580.775911986104,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,0.1728,0.1718,16,11.580776,10.782629
LONG,11648.223645894002,2026-07-06T21:25:59,2026-07-06T21:26:59,2026-07-07T05:39:59,2026-07-07T05:40:59,0.1718,0.1672,494,-53.581829,-54.371578
SHORT,11961.722488038278,2026-07-07T05:39:59,2026-07-07T05:40:59,2026-07-07T21:19:59,2026-07-07T21:20:59,0.1672,0.1656,940,19.138756,18.342584
LONG,12077.294685990339,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-08T02:23:59,2026-07-08T02:24:59,0.1656,0.1606,304,-60.386473,-61.174396
SHORT,12453.300124533002,2026-07-08T02:23:59,2026-07-08T02:24:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.1606,0.1615,353,-11.20797,-12.010212
LONG,12383.90092879257,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.1615,0.1607,28,-9.907121,-10.705139
SHORT,12445.550715619163,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T15:16:59,2026-07-08T15:17:59,0.1607,0.1633,392,-32.358432,-33.164904
LONG,12247.39742804654,2026-07-08T15:16:59,2026-07-08T15:17:59,2026-07-08T16:52:59,2026-07-08T16:53:59,0.1633,0.1689,96,68.585426,67.771709
SHORT,11848.341232227489,2026-07-08T16:52:59,2026-07-08T16:53:59,2026-07-08T17:10:59,2026-07-08T17:11:59,0.1689,0.1711,18,-26.066351,-26.872038
LONG,11682.242990654206,2026-07-08T17:10:59,2026-07-08T17:11:59,2026-07-08T18:46:59,2026-07-08T18:47:59,0.1711,0.169,96,-24.53271,-25.327336
SHORT,11834.31952662722,2026-07-08T18:46:59,2026-07-08T18:47:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.169,0.167,330,23.668639,22.873373
LONG,11976.047904191615,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.167,0.1689,53,22.754491,21.94994
SHORT,11834.31952662722,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.1689,0.1672,31,20.118343,19.32284
LONG,11961.722488038278,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:06:59,2026-07-09T02:07:59,0.1672,0.1672,26,0.0,-0.8
SHORT,11954.57262402869,2026-07-09T02:06:59,2026-07-09T02:07:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.1672,0.1671,29,1.195457,0.396175
LONG,11968.88090963495,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T12:40:59,2026-07-09T12:41:59,0.1671,0.1718,605,56.25374,55.44249
SHORT,11634.671320535195,2026-07-09T12:40:59,2026-07-09T12:41:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.1718,0.1713,175,5.817336,5.018965
LONG,11689.07071887785,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.1713,0.173,613,19.87142,19.066511
SHORT,11560.693641618498,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.173,0.1692,764,43.930636,43.139422
LONG,11834.319526627216,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-11T02:09:59,2026-07-11T02:10:59,0.1692,0.1738,697,54.43787,53.626036
