side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,248.2005460412013,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T18:45:59,2026-07-04T18:46:59,8.057,8.092,104,8.687019,7.885381
SHORT,247.12714691708888,2026-07-04T18:45:59,2026-07-04T18:46:59,2026-07-04T20:18:59,2026-07-04T20:19:59,8.092,8.043,93,12.10923,11.311751
LONG,248.66343404202414,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-05T15:03:59,2026-07-05T15:04:59,8.043,8.002,1125,-10.195201,-10.993162
SHORT,249.93751562109472,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:21:59,2026-07-05T15:22:59,8.002,7.954,18,11.997001,11.1994
LONG,251.44581342720645,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T21:19:59,2026-07-05T21:20:59,7.954,8.011,358,14.332411,13.529545
SHORT,249.6255616575137,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:33:59,2026-07-05T22:34:59,8.011,8.107,74,-23.964054,-24.768747
LONG,246.70038238559275,2026-07-05T22:33:59,2026-07-05T22:34:59,2026-07-05T23:04:59,2026-07-05T23:05:59,8.107,8.101,31,-1.480202,-2.279906
SHORT,246.88310085174666,2026-07-05T23:04:59,2026-07-05T23:05:59,2026-07-05T23:24:59,2026-07-05T23:25:59,8.101,8.078,20,5.678311,4.879447
LONG,247.5553905186285,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:40:59,2026-07-06T00:41:59,8.078,8.049,76,-7.179106,-7.977571
SHORT,248.44720496894408,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:11:59,2026-07-06T01:12:59,8.049,8.11,31,-15.15528,-15.958211
LONG,246.6395363176717,2026-07-06T01:11:59,2026-07-06T01:12:59,2026-07-06T02:18:59,2026-07-06T02:19:59,8.11,8.029,67,-19.977802,-20.773906
SHORT,249.06600249066005,2026-07-06T02:18:59,2026-07-06T02:19:59,2026-07-06T03:22:59,2026-07-06T03:23:59,8.029,7.984,64,11.20797,10.410311
LONG,250.53238131028436,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:37:59,2026-07-06T03:38:59,7.984,8.005,15,5.26118,4.460028
SHORT,249.84384759525298,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T11:57:59,2026-07-06T11:58:59,8.005,7.933,500,17.988757,17.192355
LONG,252.07965717166624,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:12:59,2026-07-06T12:13:59,7.933,7.874,15,-14.8727,-15.669624
SHORT,254.00050800101602,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:44:59,2026-07-06T12:45:59,7.874,7.821,32,13.462027,12.664719
LONG,255.68908207619538,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T13:30:59,2026-07-06T13:31:59,7.821,7.797,46,-6.136538,-6.935208
SHORT,256.5089136847505,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T13:58:59,2026-07-06T13:59:59,7.797,7.829,28,-8.208285,-9.009927
LONG,255.46046749265554,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:23:59,2026-07-06T14:24:59,7.829,7.871,25,10.72934,9.927194
SHORT,254.0650406504065,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T14:49:59,2026-07-06T14:50:59,7.871,7.844,26,6.859756,6.06123
LONG,254.97195308516064,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:06:59,2026-07-06T15:07:59,7.844,7.89,17,11.72871,10.926364
SHORT,253.51755609075929,2026-07-06T15:06:59,2026-07-06T15:07:59,2026-07-06T16:00:59,2026-07-06T16:01:59,7.89,7.992,54,-25.858791,-26.664064
LONG,250.25025025025025,2026-07-06T16:00:59,2026-07-06T16:01:59,2026-07-06T20:31:59,2026-07-06T20:32:59,7.992,8.004,271,3.003003,2.202402
SHORT,249.84384759525295,2026-07-06T20:31:59,2026-07-06T20:32:59,2026-07-06T21:23:59,2026-07-06T21:24:59,8.004,8.088,52,-20.986883,-21.790981
LONG,247.27992087042531,2026-07-06T21:23:59,2026-07-06T21:24:59,2026-07-07T05:31:59,2026-07-07T05:32:59,8.088,7.852,488,-58.358061,-59.14639
SHORT,254.679740226665,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T10:30:59,2026-07-07T10:31:59,7.852,7.924,299,-18.336941,-19.140507
LONG,252.39777889954564,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T13:45:59,2026-07-07T13:46:59,7.924,7.899,195,-6.309944,-7.108682
SHORT,253.2286654849329,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:55:59,2026-07-07T13:56:59,7.899,7.85,10,12.408205,11.610585
LONG,254.74461851993374,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:33:59,2026-07-07T14:34:59,7.85,7.876,38,6.62336,5.822137
SHORT,253.93600812595224,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:36:59,2026-07-07T14:37:59,7.876,7.814,3,15.744033,14.947181
LONG,255.95085743537237,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,7.814,7.87,11,14.333248,13.530381
