side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,661.8133686300464,2026-07-04T16:34:59,2026-07-04T16:35:59,2026-07-05T06:33:59,2026-07-05T06:34:59,3.021,2.762,839,-171.409662,-172.175116
SHORT,724.3752263672582,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T07:02:59,2026-07-05T07:03:59,2.762,2.822,29,-43.462514,-44.271496
LONG,708.7172218284904,2026-07-05T07:02:59,2026-07-05T07:03:59,2026-07-06T06:33:59,2026-07-06T06:34:59,2.822,2.662,1411,-113.394755,-114.172077
SHORT,750.7507507507507,2026-07-06T06:33:59,2026-07-06T06:34:59,2026-07-06T07:02:59,2026-07-06T07:03:59,2.662,2.568,29,70.570571,69.785285
LONG,778.816199376947,2026-07-06T07:02:59,2026-07-06T07:03:59,2026-07-06T07:36:59,2026-07-06T07:37:59,2.568,2.526,34,-32.71028,-33.503738
SHORT,791.7656373713382,2026-07-06T07:36:59,2026-07-06T07:37:59,2026-07-07T00:58:59,2026-07-07T00:59:59,2.526,2.619,1042,-73.634204,-74.448931
LONG,763.6502481863306,2026-07-07T00:58:59,2026-07-07T00:59:59,2026-07-07T14:43:59,2026-07-07T14:44:59,2.619,2.507,825,-85.528828,-86.311722
SHORT,797.7662544874352,2026-07-07T14:43:59,2026-07-07T14:44:59,2026-07-07T21:16:59,2026-07-07T21:17:59,2.507,2.441,393,52.652573,51.863103
LONG,819.3363375665713,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-08T11:03:59,2026-07-08T11:04:59,2.441,2.098,827,-281.032364,-281.776157
SHORT,952.8346831824679,2026-07-08T11:03:59,2026-07-08T11:04:59,2026-07-08T11:43:59,2026-07-08T11:44:59,2.098,2.249,40,-143.878037,-144.706432
LONG,889.2841262783459,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T14:39:59,2026-07-08T14:40:59,2.249,2.127,176,-108.492663,-109.270965
SHORT,940.7337723424271,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T15:04:59,2026-07-08T15:05:59,2.127,2.095,25,30.103481,29.309125
LONG,954.6539379474939,2026-07-08T15:04:59,2026-07-08T15:05:59,2026-07-08T16:43:59,2026-07-08T16:44:59,2.095,2.202,99,102.147971,101.327542
SHORT,907.4410163339383,2026-07-08T16:43:59,2026-07-08T16:44:59,2026-07-08T18:54:59,2026-07-08T18:55:59,2.202,2.365,131,-147.912886,-148.741742
LONG,845.6659619450318,2026-07-08T18:54:59,2026-07-08T18:55:59,2026-07-08T19:35:59,2026-07-08T19:36:59,2.365,2.402,41,31.289641,30.483383
SHORT,832.2929671244278,2026-07-08T19:35:59,2026-07-08T19:36:59,2026-07-09T00:07:59,2026-07-09T00:08:59,2.402,2.299,272,85.726176,84.943654
LONG,869.9434536755111,2026-07-09T00:07:59,2026-07-09T00:08:59,2026-07-09T07:29:59,2026-07-09T07:30:59,2.299,2.188,442,-96.563723,-97.344411
SHORT,914.4947416552354,2026-07-09T07:29:59,2026-07-09T07:30:59,2026-07-09T14:19:59,2026-07-09T14:20:59,2.188,2.137,410,46.639232,45.848194
LONG,935.4536950420954,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-10T11:05:59,2026-07-10T11:06:59,2.137,2.328,1246,178.671656,177.836296
SHORT,858.7376556462,2026-07-10T11:05:59,2026-07-10T11:06:59,2026-07-10T13:27:59,2026-07-10T13:28:59,2.328,2.298,142,25.76213,24.967626
LONG,869.9434536755111,2026-07-10T13:27:59,2026-07-10T13:28:59,2026-07-10T16:02:59,2026-07-10T16:03:59,2.298,2.531,155,202.696825,201.856633
SHORT,789.8894154818327,2026-07-10T16:02:59,2026-07-10T16:03:59,2026-07-10T16:25:59,2026-07-10T16:26:59,2.531,2.507,23,18.957346,18.161453
LONG,797.7662544874352,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T16:41:59,2026-07-10T16:42:59,2.507,2.51,16,2.393299,1.59282
SHORT,797.1303308090874,2026-07-10T16:41:59,2026-07-10T16:42:59,2026-07-10T20:02:59,2026-07-10T20:03:59,2.51,2.635,201,-99.641291,-100.461538
LONG,758.7253414264037,2026-07-10T20:02:59,2026-07-10T20:03:59,2026-07-10T22:07:59,2026-07-10T22:08:59,2.635,2.658,125,17.450683,16.647496
SHORT,752.4454477050413,2026-07-10T22:07:59,2026-07-10T22:08:59,2026-07-10T22:33:59,2026-07-10T22:34:59,2.658,2.685,26,-20.316027,-21.12009
LONG,745.156482861401,2026-07-10T22:33:59,2026-07-10T22:34:59,2026-07-10T23:10:59,2026-07-10T23:11:59,2.685,2.691,37,4.470939,3.669747
SHORT,742.6661715558857,2026-07-10T23:10:59,2026-07-10T23:11:59,2026-07-11T03:10:59,2026-07-11T03:11:59,2.691,2.681,240,7.426662,6.628741
LONG,745.9903021260725,2026-07-11T03:10:59,2026-07-11T03:11:59,2026-07-11T03:29:59,2026-07-11T03:30:59,2.681,2.667,19,-10.443864,-11.241775
SHORT,749.9062617172854,2026-07-11T03:29:59,2026-07-11T03:30:59,2026-07-11T08:01:59,2026-07-11T08:02:59,2.667,2.872,272,-153.730784,-154.56153
LONG,696.6213862765587,2026-07-11T08:01:59,2026-07-11T08:02:59,2026-07-11T08:36:59,2026-07-11T08:37:59,2.872,2.953,35,56.426332,55.614768
SHORT,677.2773450728073,2026-07-11T08:36:59,2026-07-11T08:37:59,2026-07-11T08:46:59,2026-07-11T08:47:59,2.953,2.88,10,49.441246,48.651134
