side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.321707938977484,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T12:29:59,2026-07-05T12:30:59,462.77,463.02,794,1.080427,0.280228
SHORT,4.31946784156192,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T23:39:59,2026-07-05T23:40:59,463.02,461.44,670,6.824759,6.026124
LONG,4.334257975034674,2026-07-05T23:39:59,2026-07-05T23:40:59,2026-07-06T12:11:59,2026-07-06T12:12:59,461.44,444.64,752,-72.815534,-73.600971
SHORT,4.498122034050784,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T16:17:59,2026-07-06T16:18:59,444.64,451.97,246,-32.971235,-33.777847
LONG,4.4249745563963,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T21:09:59,2026-07-06T21:10:59,451.97,458.14,292,27.302093,26.49665
SHORT,4.36538251664302,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:30:59,2026-07-06T21:31:59,458.14,454.98,21,13.794609,12.997385
LONG,4.395894234784711,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-07T00:20:59,2026-07-07T00:21:59,454.98,454.54,170,-1.934193,-2.733824
SHORT,4.399956000439994,2026-07-07T00:20:59,2026-07-07T00:21:59,2026-07-07T15:55:59,2026-07-07T15:56:59,454.54,491.91,935,-164.426356,-165.259223
LONG,4.065701740120344,2026-07-07T15:55:59,2026-07-07T15:56:59,2026-07-07T16:25:59,2026-07-07T16:26:59,491.91,510.68,30,76.313222,75.497975
SHORT,3.9163468316754138,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T16:34:59,2026-07-07T16:35:59,510.68,503.06,9,29.842563,29.048531
LONG,3.9756689062934836,2026-07-07T16:34:59,2026-07-07T16:35:59,2026-07-07T16:44:59,2026-07-07T16:45:59,503.06,510.72,10,30.453624,29.647533
SHORT,3.916116778602338,2026-07-07T16:44:59,2026-07-07T16:45:59,2026-07-07T18:02:59,2026-07-07T18:03:59,510.72,501.38,78,36.576531,35.78383
LONG,3.9889903865331684,2026-07-07T18:02:59,2026-07-07T18:03:59,2026-07-07T18:20:59,2026-07-07T18:21:59,501.38,502.76,18,5.504807,4.703706
SHORT,3.9779620900212818,2026-07-07T18:20:59,2026-07-07T18:21:59,2026-07-07T18:52:59,2026-07-07T18:53:59,502.76,498.03,32,18.815761,18.01954
LONG,4.015822340019677,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:19:59,2026-07-07T19:20:59,498.03,490.51,27,-30.198984,-30.992944
SHORT,4.077471967380224,2026-07-07T19:19:59,2026-07-07T19:20:59,2026-07-07T19:54:59,2026-07-07T19:55:59,490.51,497.73,35,-29.439348,-30.245252
LONG,4.018242822413758,2026-07-07T19:54:59,2026-07-07T19:55:59,2026-07-07T20:27:59,2026-07-07T20:28:59,497.73,491.92,33,-23.345991,-24.141322
SHORT,4.065784391453721,2026-07-07T20:27:59,2026-07-07T20:28:59,2026-07-07T21:16:59,2026-07-07T21:17:59,491.92,485.49,49,26.142994,25.348206
LONG,4.119294776734223,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-07T21:35:59,2026-07-07T21:36:59,485.49,486.64,19,4.737189,3.936291
SHORT,4.109645337607364,2026-07-07T21:35:59,2026-07-07T21:36:59,2026-07-07T23:09:59,2026-07-07T23:10:59,486.64,486.18,94,1.890437,1.090848
LONG,4.113448921248021,2026-07-07T23:09:59,2026-07-07T23:10:59,2026-07-08T01:45:59,2026-07-08T01:46:59,486.18,479.68,156,-26.737418,-27.532021
