side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1015.2284263959391,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-06T00:30:59,2026-07-06T00:31:59,1.97,1.998,720,-28.426396,-29.232081
LONG,1000.5002501250624,2026-07-06T00:30:59,2026-07-06T00:31:59,2026-07-06T12:12:59,2026-07-06T12:13:59,1.998,1.986,702,-12.006003,-12.803202
SHORT,1007.0493454179255,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:43:59,2026-07-06T12:44:59,1.986,1.986,31,0.0,-0.8
LONG,1006.5425264217413,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:30:59,2026-07-06T13:31:59,1.986,1.973,47,-13.085053,-13.882033
SHORT,1013.684744044602,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T14:05:59,2026-07-06T14:06:59,1.973,1.995,35,-22.301064,-23.105525
LONG,1003.0090270812436,2026-07-06T14:05:59,2026-07-06T14:06:59,2026-07-06T15:09:59,2026-07-06T15:10:59,1.995,2.029,64,34.102307,33.295085
SHORT,985.2216748768474,2026-07-06T15:09:59,2026-07-06T15:10:59,2026-07-06T15:35:59,2026-07-06T15:36:59,2.029,2.05,26,-20.689655,-21.493399
LONG,976.0858955588092,2026-07-06T15:35:59,2026-07-06T15:36:59,2026-07-06T16:35:59,2026-07-06T16:36:59,2.05,2.067,60,16.59346,15.789751
SHORT,968.0542110358181,2026-07-06T16:35:59,2026-07-06T16:36:59,2026-07-06T17:36:59,2026-07-06T17:37:59,2.067,2.063,61,3.872217,3.072604
LONG,969.9321047526676,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T21:09:59,2026-07-06T21:10:59,2.063,2.089,213,25.218235,24.412803
SHORT,957.3958831977022,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T13:55:59,2026-07-07T13:56:59,2.089,2.003,1006,82.336046,81.552513
LONG,998.502246630055,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T19:27:59,2026-07-07T19:28:59,2.003,2.01,332,6.989516,6.188118
SHORT,995.0248756218905,2026-07-07T19:27:59,2026-07-07T19:28:59,2026-07-07T22:00:59,2026-07-07T22:01:59,2.01,1.972,153,37.810945,37.018507
LONG,1014.7133434804666,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T02:17:59,2026-07-08T02:18:59,1.972,1.895,257,-78.132927,-78.917707
SHORT,1055.4089709762536,2026-07-08T02:17:59,2026-07-08T02:18:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.895,1.891,3601,4.221636,3.42248
