side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.48012982710524926,2026-07-04T17:13:59,2026-07-04T17:14:59,2026-07-04T18:00:59,2026-07-04T18:01:59,4165.53,4168.77,47,-1.555621,-2.35593
LONG,0.4797589690939272,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T18:58:59,2026-07-04T18:59:59,4168.77,4163.6,58,-2.480354,-3.27986
SHORT,0.48035354020559123,2026-07-04T18:58:59,2026-07-04T18:59:59,2026-07-04T23:14:59,2026-07-04T23:15:59,4163.6,4164.09,256,-0.235373,-1.03542
LONG,0.4802958622511467,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:06:59,2026-07-05T01:07:59,4164.09,4166.07,112,0.950986,0.150798
SHORT,0.48006989817717455,2026-07-05T01:06:59,2026-07-05T01:07:59,2026-07-05T22:01:59,2026-07-05T22:02:59,4166.07,4172.45,1255,-3.062846,-3.86346
LONG,0.4793358322708056,2026-07-05T22:01:59,2026-07-05T22:02:59,2026-07-05T22:05:59,2026-07-05T22:06:59,4172.45,4176.14,4,1.768749,0.968394
SHORT,0.4788962399461721,2026-07-05T22:05:59,2026-07-05T22:06:59,2026-07-05T22:09:59,2026-07-05T22:10:59,4176.14,4173.9,4,1.072728,0.272967
LONG,0.4792232749160161,2026-07-05T22:09:59,2026-07-05T22:10:59,2026-07-05T22:28:59,2026-07-05T22:29:59,4173.9,4178.57,19,2.237973,1.437433
SHORT,0.47863264226757,2026-07-05T22:28:59,2026-07-05T22:29:59,2026-07-05T22:43:59,2026-07-05T22:44:59,4178.57,4180.55,15,-0.947693,-1.747882
LONG,0.4784082401035276,2026-07-05T22:43:59,2026-07-05T22:44:59,2026-07-05T23:00:59,2026-07-05T23:01:59,4180.55,4184.0,17,1.650508,0.850174
SHORT,0.47802403982896297,2026-07-05T23:00:59,2026-07-05T23:01:59,2026-07-05T23:14:59,2026-07-05T23:15:59,4184.0,4181.14,14,1.367149,0.567401
LONG,0.47833844358237215,2026-07-05T23:14:59,2026-07-05T23:15:59,2026-07-05T23:28:59,2026-07-05T23:29:59,4181.14,4193.29,14,5.811812,5.01065
SHORT,0.47695246453262236,2026-07-05T23:28:59,2026-07-05T23:29:59,2026-07-05T23:36:59,2026-07-05T23:37:59,4193.29,4187.06,8,2.971414,2.172008
LONG,0.47766098966580445,2026-07-05T23:36:59,2026-07-05T23:37:59,2026-07-06T00:09:59,2026-07-06T00:10:59,4187.06,4170.06,33,-8.120237,-8.918611
SHORT,0.47960940609967245,2026-07-06T00:09:59,2026-07-06T00:10:59,2026-07-06T00:49:59,2026-07-06T00:50:59,4170.06,4178.11,40,-3.860856,-4.661628
LONG,0.47868533858610723,2026-07-06T00:49:59,2026-07-06T00:50:59,2026-07-06T01:03:59,2026-07-06T01:04:59,4178.11,4183.75,14,2.699785,1.899245
SHORT,0.47804003585300275,2026-07-06T01:03:59,2026-07-06T01:04:59,2026-07-06T01:05:59,2026-07-06T01:06:59,4183.75,4178.35,2,2.581416,1.781932
LONG,0.47870481624915634,2026-07-06T01:05:59,2026-07-06T01:06:59,2026-07-06T01:13:59,2026-07-06T01:14:59,4178.35,4180.65,8,1.101021,0.300722
SHORT,0.4783945080310478,2026-07-06T01:13:59,2026-07-06T01:14:59,2026-07-06T01:21:59,2026-07-06T01:22:59,4180.65,4178.44,8,1.057252,0.257463
LONG,0.4787025246771151,2026-07-06T01:21:59,2026-07-06T01:22:59,2026-07-06T01:27:59,2026-07-06T01:28:59,4178.44,4181.25,6,1.345154,0.544793
SHORT,0.47831556391013413,2026-07-06T01:27:59,2026-07-06T01:28:59,2026-07-06T01:49:59,2026-07-06T01:50:59,4181.25,4187.28,22,-2.884243,-3.684802
LONG,0.47764958193720336,2026-07-06T01:49:59,2026-07-06T01:50:59,2026-07-06T02:14:59,2026-07-06T02:15:59,4187.28,4174.2,25,-6.247657,-7.046428
SHORT,0.47913372622298883,2026-07-06T02:14:59,2026-07-06T02:15:59,2026-07-06T03:02:59,2026-07-06T03:03:59,4174.2,4161.18,48,6.238321,5.439569
LONG,0.4806328973992953,2026-07-06T03:02:59,2026-07-06T03:03:59,2026-07-06T03:29:59,2026-07-06T03:30:59,4161.18,4159.99,27,-0.571953,-1.371839
SHORT,0.4807692307692308,2026-07-06T03:29:59,2026-07-06T03:30:59,2026-07-06T03:42:59,2026-07-06T03:43:59,4159.99,4156.58,13,1.639423,0.839753
