side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9433.962264150943,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-04T21:14:59,2026-07-04T21:15:59,0.2124,0.214,167,15.09434,14.289811
SHORT,9350.163627863489,2026-07-04T21:14:59,2026-07-04T21:15:59,2026-07-05T09:30:59,2026-07-05T09:31:59,0.214,0.2122,736,16.830295,16.033287
LONG,9425.07068803016,2026-07-05T09:30:59,2026-07-05T09:31:59,2026-07-05T12:36:59,2026-07-05T12:37:59,0.2122,0.2134,186,11.310085,10.507823
SHORT,9372.071227741331,2026-07-05T12:36:59,2026-07-05T12:37:59,2026-07-05T16:58:59,2026-07-05T16:59:59,0.2134,0.2122,262,11.246485,10.448735
LONG,9416.195856873821,2026-07-05T16:58:59,2026-07-05T16:59:59,2026-07-06T02:00:59,2026-07-06T02:01:59,0.2122,0.2139,542,16.007533,15.205085
SHORT,9345.794392523365,2026-07-06T02:00:59,2026-07-06T02:01:59,2026-07-06T02:21:59,2026-07-06T02:22:59,0.2139,0.214,21,-0.934579,-1.734393
LONG,9354.536950420954,2026-07-06T02:21:59,2026-07-06T02:22:59,2026-07-06T02:34:59,2026-07-06T02:35:59,0.214,0.2165,13,23.386342,22.580917
SHORT,9246.417013407305,2026-07-06T02:34:59,2026-07-06T02:35:59,2026-07-06T03:35:59,2026-07-06T03:36:59,0.2165,0.2319,61,-142.394822,-143.224041
LONG,8620.689655172415,2026-07-06T03:35:59,2026-07-06T03:36:59,2026-07-06T04:06:59,2026-07-06T04:07:59,0.2319,0.2296,31,-19.827586,-20.623276
SHORT,8714.596949891069,2026-07-06T04:06:59,2026-07-06T04:07:59,2026-07-06T04:31:59,2026-07-06T04:32:59,0.2296,0.2293,25,2.614379,1.814553
LONG,8729.812309035357,2026-07-06T04:31:59,2026-07-06T04:32:59,2026-07-06T04:34:59,2026-07-06T04:35:59,0.2293,0.2315,3,19.205587,18.401048
SHORT,8635.578583765111,2026-07-06T04:34:59,2026-07-06T04:35:59,2026-07-06T04:56:59,2026-07-06T04:57:59,0.2315,0.2347,22,-27.633851,-28.439033
LONG,8521.516829995739,2026-07-06T04:56:59,2026-07-06T04:57:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.2347,0.2361,40,11.930124,11.127738
SHORT,8467.400508044031,2026-07-06T05:36:59,2026-07-06T05:37:59,2026-07-06T05:51:59,2026-07-06T05:52:59,0.2361,0.2313,15,40.643522,39.85199
LONG,8646.779074794636,2026-07-06T05:51:59,2026-07-06T05:52:59,2026-07-06T06:03:59,2026-07-06T06:04:59,0.2313,0.2292,12,-18.158236,-18.954604
SHORT,8722.197993894462,2026-07-06T06:03:59,2026-07-06T06:04:59,2026-07-06T06:51:59,2026-07-06T06:52:59,0.2292,0.2285,48,6.105539,5.307109
LONG,8752.735229759297,2026-07-06T06:51:59,2026-07-06T06:52:59,2026-07-06T07:41:59,2026-07-06T07:42:59,0.2285,0.2285,50,0.0,-0.8
SHORT,8760.402978537013,2026-07-06T07:41:59,2026-07-06T07:42:59,2026-07-06T08:20:59,2026-07-06T08:21:59,0.2285,0.2272,39,11.388524,10.590101
LONG,8806.693086745925,2026-07-06T08:20:59,2026-07-06T08:21:59,2026-07-06T08:45:59,2026-07-06T08:46:59,0.2272,0.2219,25,-46.675473,-47.466491
SHORT,9009.009009009007,2026-07-06T08:45:59,2026-07-06T08:46:59,2026-07-06T09:45:59,2026-07-06T09:46:59,0.2219,0.2218,60,0.900901,0.101441
LONG,9029.345372460497,2026-07-06T09:45:59,2026-07-06T09:46:59,2026-07-06T12:30:59,2026-07-06T12:31:59,0.2218,0.2116,165,-92.099323,-92.881986
SHORT,9451.795841209829,2026-07-06T12:30:59,2026-07-06T12:31:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.2116,0.207,15,43.478261,42.686957
LONG,9661.835748792271,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T12:50:59,2026-07-06T12:51:59,0.207,0.2115,5,43.478261,42.669565
