side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,15197.568389057751,2026-07-04T16:16:59,2026-07-04T16:17:59,2026-07-04T16:47:59,2026-07-04T16:48:59,0.1316,0.1285,31,-47.112462,-47.90304
SHORT,15564.202334630352,2026-07-04T16:47:59,2026-07-04T16:48:59,2026-07-04T16:52:59,2026-07-04T16:53:59,0.1285,0.1279,5,9.338521,8.540389
LONG,15637.216575449567,2026-07-04T16:52:59,2026-07-04T16:53:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.1279,0.1312,9,51.602815,50.792494
SHORT,15243.902439024389,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:03:59,2026-07-04T17:04:59,0.1312,0.13,2,18.292683,17.496341
LONG,15384.615384615385,2026-07-04T17:03:59,2026-07-04T17:04:59,2026-07-04T18:08:59,2026-07-04T18:09:59,0.13,0.1346,65,70.769231,69.955077
SHORT,14858.841010401191,2026-07-04T18:08:59,2026-07-04T18:09:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.1346,0.1343,1,4.457652,3.658544
LONG,14903.129657228017,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T18:10:59,2026-07-04T18:11:59,0.1343,0.1353,1,14.90313,14.099553
SHORT,14781.966001478197,2026-07-04T18:10:59,2026-07-04T18:11:59,2026-07-04T18:11:59,2026-07-04T18:12:59,0.1353,0.135,1,4.43459,3.635477
LONG,14803.849000740194,2026-07-04T18:11:59,2026-07-04T18:12:59,2026-07-04T18:12:59,2026-07-04T18:13:59,0.135,0.1348,1,-2.96077,-3.759585
SHORT,14836.79525222552,2026-07-04T18:12:59,2026-07-04T18:13:59,2026-07-04T18:13:59,2026-07-04T18:14:59,0.1348,0.1343,1,7.418398,6.619881
LONG,14903.129657228017,2026-07-04T18:13:59,2026-07-04T18:14:59,2026-07-04T18:14:59,2026-07-04T18:15:59,0.1343,0.1343,1,0.0,-0.800596
