side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14384.349827387803,2026-07-04T17:11:59,2026-07-04T17:12:59,2026-07-05T00:30:59,2026-07-05T00:31:59,0.13906,0.14002,439,-13.808976,-14.611853
LONG,14281.633818908882,2026-07-05T00:30:59,2026-07-05T00:31:59,2026-07-05T01:05:59,2026-07-05T01:06:59,0.14002,0.1394,35,-8.854613,-9.652728
SHORT,14350.290593384514,2026-07-05T01:05:59,2026-07-05T01:06:59,2026-07-05T07:07:59,2026-07-05T07:08:59,0.1394,0.1399,362,-7.175145,-7.976753
LONG,14293.88221841052,2026-07-05T07:07:59,2026-07-05T07:08:59,2026-07-05T07:34:59,2026-07-05T07:35:59,0.1399,0.13985,27,-0.714694,-1.514437
SHORT,14297.96968830426,2026-07-05T07:34:59,2026-07-05T07:35:59,2026-07-05T08:00:59,2026-07-05T08:01:59,0.13985,0.13957,26,4.003432,3.204404
LONG,14328.700386874909,2026-07-05T08:00:59,2026-07-05T08:01:59,2026-07-05T09:05:59,2026-07-05T09:06:59,0.13957,0.14034,65,11.033099,10.23095
SHORT,14252.120002850424,2026-07-05T09:05:59,2026-07-05T09:06:59,2026-07-05T09:41:59,2026-07-05T09:42:59,0.14034,0.14033,36,0.142521,-0.657507
LONG,14252.120002850424,2026-07-05T09:41:59,2026-07-05T09:42:59,2026-07-05T10:16:59,2026-07-05T10:17:59,0.14033,0.14042,35,1.282691,0.482434
SHORT,14241.971088798688,2026-07-05T10:16:59,2026-07-05T10:17:59,2026-07-05T11:02:59,2026-07-05T11:03:59,0.14042,0.1403,46,1.709037,0.909435
LONG,14255.167498218103,2026-07-05T11:02:59,2026-07-05T11:03:59,2026-07-06T00:56:59,2026-07-06T00:57:59,0.1403,0.14297,834,38.061297,37.253685
SHORT,13988.9487305029,2026-07-06T00:56:59,2026-07-06T00:57:59,2026-07-06T01:29:59,2026-07-06T01:30:59,0.14297,0.14315,33,-2.518011,-3.318514
LONG,13971.358714635,2026-07-06T01:29:59,2026-07-06T01:30:59,2026-07-06T02:12:59,2026-07-06T02:13:59,0.14315,0.14504,43,26.405868,25.600587
SHORT,13789.299503585218,2026-07-06T02:12:59,2026-07-06T02:13:59,2026-07-06T02:36:59,2026-07-06T02:37:59,0.14504,0.1448,24,3.309432,2.510094
LONG,13809.293654629568,2026-07-06T02:36:59,2026-07-06T02:37:59,2026-07-06T03:49:59,2026-07-06T03:50:59,0.1448,0.14283,73,-27.204308,-27.998702
SHORT,14003.640946646126,2026-07-06T03:49:59,2026-07-06T03:50:59,2026-07-06T05:57:59,2026-07-06T05:58:59,0.14283,0.14349,128,-9.242403,-10.044308
LONG,13939.224979091163,2026-07-06T05:57:59,2026-07-06T05:58:59,2026-07-06T14:32:59,2026-07-06T14:33:59,0.14349,0.13991,515,-49.902425,-50.692501
SHORT,14294.903866771496,2026-07-06T14:32:59,2026-07-06T14:33:59,2026-07-06T16:51:59,2026-07-06T16:52:59,0.13991,0.13823,139,24.015438,23.220242
LONG,14467.592592592595,2026-07-06T16:51:59,2026-07-06T16:52:59,2026-07-06T17:05:59,2026-07-06T17:06:59,0.13823,0.13824,14,0.144676,-0.655295
SHORT,14469.686007813627,2026-07-06T17:05:59,2026-07-06T17:06:59,2026-07-06T17:54:59,2026-07-06T17:55:59,0.13824,0.13857,49,-4.774996,-5.576067
LONG,14430.014430014427,2026-07-06T17:54:59,2026-07-06T17:55:59,2026-07-06T18:44:59,2026-07-06T18:45:59,0.13857,0.13713,50,-20.779221,-21.574892
SHORT,14584.700649019178,2026-07-06T18:44:59,2026-07-06T18:45:59,2026-07-06T20:00:59,2026-07-06T20:01:59,0.13713,0.13772,76,-8.604973,-9.406694
LONG,14520.110352838681,2026-07-06T20:00:59,2026-07-06T20:01:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.13772,0.13795,69,3.339625,2.539074
SHORT,14498.006524102937,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T00:39:59,2026-07-07T00:40:59,0.13795,0.13793,210,0.28996,-0.509982
LONG,14499.057561258516,2026-07-07T00:39:59,2026-07-07T00:40:59,2026-07-07T02:17:59,2026-07-07T02:18:59,0.13793,0.13691,98,-14.789039,-15.586023
SHORT,14608.136732159812,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T02:36:59,2026-07-07T02:37:59,0.13691,0.13656,19,5.112848,4.31387
LONG,14643.432420559377,2026-07-07T02:36:59,2026-07-07T02:37:59,2026-07-07T03:08:59,2026-07-07T03:09:59,0.13656,0.1373,32,10.83614,10.03409
SHORT,14568.764568764567,2026-07-07T03:08:59,2026-07-07T03:09:59,2026-07-07T04:17:59,2026-07-07T04:18:59,0.1373,0.13661,69,10.052448,9.254341
LONG,14640.21667520679,2026-07-07T04:17:59,2026-07-07T04:18:59,2026-07-07T04:50:59,2026-07-07T04:51:59,0.13661,0.13683,33,3.220848,2.420203
SHORT,14613.47362268011,2026-07-07T04:50:59,2026-07-07T04:51:59,2026-07-07T05:27:59,2026-07-07T05:28:59,0.13683,0.1354,37,20.897267,20.101622
