side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4703.668861712135,2026-07-04T17:20:59,2026-07-04T17:21:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.4252,0.3931,478,150.98777,150.217968
LONG,5087.763927753752,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T05:06:59,2026-07-05T05:07:59,0.3931,0.4062,228,66.649707,65.836378
SHORT,4924.895345973898,2026-07-05T05:06:59,2026-07-05T05:07:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.4062,0.4039,1218,11.327259,10.529328
LONG,4950.49504950495,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.4039,0.385,648,-93.564356,-94.345446
SHORT,5196.154845414393,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-07T00:18:59,2026-07-07T00:19:59,0.385,0.4033,726,-95.089634,-95.908859
LONG,4959.087527894869,2026-07-07T00:18:59,2026-07-07T00:19:59,2026-07-07T12:51:59,2026-07-07T12:52:59,0.4033,0.3914,753,-59.013142,-59.801339
SHORT,5109.8620337250895,2026-07-07T12:51:59,2026-07-07T12:52:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.3914,0.3683,765,118.037813,117.261421
LONG,5428.881650380022,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.3683,0.3799,431,62.975027,62.162649
SHORT,5263.157894736841,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.3799,0.3672,1013,66.842105,66.055684
LONG,5446.6230936819165,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T07:43:59,2026-07-09T07:44:59,0.3672,0.3786,363,62.091503,61.279085
