side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,58292.04313611192,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T16:50:59,2026-07-04T16:51:59,0.0343,0.03414,43,-9.326727,-10.124628
SHORT,58565.15373352855,2026-07-04T16:50:59,2026-07-04T16:51:59,2026-07-04T17:46:59,2026-07-04T17:47:59,0.03414,0.03455,56,-24.011713,-24.816281
LONG,57887.12011577424,2026-07-04T17:46:59,2026-07-04T17:47:59,2026-07-04T18:40:59,2026-07-04T18:41:59,0.03455,0.03407,54,-27.785818,-28.58026
SHORT,58685.44600938967,2026-07-04T18:40:59,2026-07-04T18:41:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.03407,0.034,98,4.107981,3.309038
LONG,58823.529411764706,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:20:59,2026-07-04T21:21:59,0.034,0.03422,62,12.941176,12.138588
SHORT,58445.35359438924,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T22:01:59,2026-07-04T22:02:59,0.03422,0.034,41,12.857978,12.060549
LONG,58806.233460746844,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-04T23:40:59,2026-07-04T23:41:59,0.034,0.03477,99,45.2808,44.471979
SHORT,57537.399309551205,2026-07-04T23:40:59,2026-07-04T23:41:59,2026-07-05T00:06:59,2026-07-05T00:07:59,0.03477,0.03433,26,25.316456,24.521289
LONG,58241.118229470005,2026-07-05T00:06:59,2026-07-05T00:07:59,2026-07-05T00:34:59,2026-07-05T00:35:59,0.03433,0.03432,28,-0.582411,-1.382062
SHORT,58275.05827505826,2026-07-05T00:34:59,2026-07-05T00:35:59,2026-07-05T05:05:59,2026-07-05T05:06:59,0.03432,0.03362,271,40.792541,40.000699
LONG,59470.710674992566,2026-07-05T05:05:59,2026-07-05T05:06:59,2026-07-05T05:11:59,2026-07-05T05:12:59,0.03362,0.03381,6,11.299435,10.497413
SHORT,59154.09642117717,2026-07-05T05:11:59,2026-07-05T05:12:59,2026-07-05T09:23:59,2026-07-05T09:24:59,0.03381,0.03361,252,11.830819,11.033185
LONG,59488.399762046414,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.03361,0.03334,47,-16.061868,-16.858418
SHORT,59988.0023995201,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T11:02:59,2026-07-05T11:03:59,0.03334,0.03356,52,-13.197361,-14.0
LONG,59594.75566150179,2026-07-05T11:02:59,2026-07-05T11:03:59,2026-07-05T12:17:59,2026-07-05T12:18:59,0.03356,0.03395,75,23.241955,22.437306
SHORT,58910.162002945515,2026-07-05T12:17:59,2026-07-05T12:18:59,2026-07-05T13:36:59,2026-07-05T13:37:59,0.03395,0.03346,79,28.865979,28.071753
LONG,59755.00448162534,2026-07-05T13:36:59,2026-07-05T13:37:59,2026-07-05T13:55:59,2026-07-05T13:56:59,0.03346,0.03351,19,2.98775,2.187392
SHORT,59665.871121718366,2026-07-05T13:55:59,2026-07-05T13:56:59,2026-07-05T22:34:59,2026-07-05T22:35:59,0.03351,0.03402,519,-30.429594,-31.235442
LONG,58788.94767783656,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T23:41:59,2026-07-05T23:42:59,0.03402,0.03394,67,-4.703116,-5.502175
SHORT,58927.519151443725,2026-07-05T23:41:59,2026-07-05T23:42:59,2026-07-06T00:25:59,2026-07-06T00:26:59,0.03394,0.03371,44,13.553329,12.75604
LONG,59311.98102016608,2026-07-06T00:25:59,2026-07-06T00:26:59,2026-07-06T03:10:59,2026-07-06T03:11:59,0.03371,0.03453,165,48.635824,47.826335
SHORT,57937.427578215524,2026-07-06T03:10:59,2026-07-06T03:11:59,2026-07-06T03:34:59,2026-07-06T03:35:59,0.03453,0.03417,24,20.857474,20.061414
LONG,58530.87503658179,2026-07-06T03:34:59,2026-07-06T03:35:59,2026-07-06T04:03:59,2026-07-06T04:04:59,0.03417,0.03437,29,11.706175,10.903834
SHORT,58224.163027656476,2026-07-06T04:03:59,2026-07-06T04:04:59,2026-07-06T05:28:59,2026-07-06T05:29:59,0.03437,0.03379,85,33.770015,32.976303
LONG,59224.163458691146,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T05:49:59,2026-07-06T05:50:59,0.03379,0.03385,21,3.55345,2.752265
SHORT,59084.19497784343,2026-07-06T05:49:59,2026-07-06T05:50:59,2026-07-06T07:26:59,2026-07-06T07:27:59,0.03385,0.03366,97,11.225997,10.428242
LONG,59417.70647653001,2026-07-06T07:26:59,2026-07-06T07:27:59,2026-07-06T13:24:59,2026-07-06T13:25:59,0.03366,0.03285,358,-48.128342,-48.918717
SHORT,60901.33982947625,2026-07-06T13:24:59,2026-07-06T13:25:59,2026-07-06T16:01:59,2026-07-06T16:02:59,0.03285,0.0333,157,-27.405603,-28.211328
LONG,60096.15384615385,2026-07-06T16:01:59,2026-07-06T16:02:59,2026-07-06T16:12:59,2026-07-06T16:13:59,0.0333,0.0338,11,30.048077,29.241587
SHORT,59171.59763313611,2026-07-06T16:12:59,2026-07-06T16:13:59,2026-07-06T16:32:59,2026-07-06T16:33:59,0.0338,0.03392,20,-7.100592,-7.902012
LONG,58979.65202005307,2026-07-06T16:32:59,2026-07-06T16:33:59,2026-07-06T17:06:59,2026-07-06T17:07:59,0.03392,0.03391,34,-0.589797,-1.389914
SHORT,58944.88653109343,2026-07-06T17:06:59,2026-07-06T17:07:59,2026-07-06T19:11:59,2026-07-06T19:12:59,0.03391,0.03375,125,9.431182,8.63354
LONG,59259.25925925926,2026-07-06T19:11:59,2026-07-06T19:12:59,2026-07-06T20:35:59,2026-07-06T20:36:59,0.03375,0.0342,84,26.666667,25.861333
SHORT,58496.63644340452,2026-07-06T20:35:59,2026-07-06T20:36:59,2026-07-06T21:13:59,2026-07-06T21:14:59,0.0342,0.03482,38,-36.267915,-37.075402
LONG,57471.26436781609,2026-07-06T21:13:59,2026-07-06T21:14:59,2026-07-06T22:03:59,2026-07-06T22:04:59,0.03482,0.03486,50,2.298851,1.497931
SHORT,57388.809182209465,2026-07-06T22:03:59,2026-07-06T22:04:59,2026-07-06T22:20:59,2026-07-06T22:21:59,0.03486,0.03442,17,25.251076,24.455897
LONG,58139.53488372094,2026-07-06T22:20:59,2026-07-06T22:21:59,2026-07-06T22:42:59,2026-07-06T22:43:59,0.03442,0.03425,22,-9.883721,-10.682209
SHORT,58394.16058394159,2026-07-06T22:42:59,2026-07-06T22:43:59,2026-07-07T02:11:59,2026-07-07T02:12:59,0.03425,0.03431,209,-3.50365,-4.30435
LONG,58292.04313611192,2026-07-07T02:11:59,2026-07-07T02:12:59,2026-07-07T14:46:59,2026-07-07T14:47:59,0.03431,0.03342,755,-51.879918,-52.669542
SHORT,59862.316671655186,2026-07-07T14:46:59,2026-07-07T14:47:59,2026-07-07T20:07:59,2026-07-07T20:08:59,0.03342,0.03339,321,1.79587,0.995989
LONG,59916.11743559017,2026-07-07T20:07:59,2026-07-07T20:08:59,2026-07-07T21:05:59,2026-07-07T21:06:59,0.03339,0.03348,58,5.392451,4.591132
SHORT,59719.31919976112,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-07T21:25:59,2026-07-07T21:26:59,0.03348,0.03342,20,3.583159,2.784115
LONG,59826.503140891415,2026-07-07T21:25:59,2026-07-07T21:26:59,2026-07-08T00:05:59,2026-07-08T00:06:59,0.03342,0.0334,160,-1.19653,-1.996051
SHORT,59880.23952095809,2026-07-08T00:05:59,2026-07-08T00:06:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.0334,0.03298,91,25.149701,24.354731
LONG,60624.43164595332,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:57:59,2026-07-08T01:58:59,0.03298,0.03296,21,-1.212489,-2.012004
SHORT,60716.45415907712,2026-07-08T01:57:59,2026-07-08T01:58:59,2026-07-08T03:00:59,2026-07-08T03:01:59,0.03296,0.0331,63,-8.500304,-9.302489
LONG,60441.220912662444,2026-07-08T03:00:59,2026-07-08T03:01:59,2026-07-08T04:04:59,2026-07-08T04:05:59,0.0331,0.033,64,-6.044122,-6.843155
SHORT,60606.0606060606,2026-07-08T04:04:59,2026-07-08T04:05:59,2026-07-08T04:34:59,2026-07-08T04:35:59,0.033,0.03291,30,5.454545,4.655636
LONG,60753.34143377886,2026-07-08T04:34:59,2026-07-08T04:35:59,2026-07-08T07:18:59,2026-07-08T07:19:59,0.03291,0.03237,164,-32.806804,-33.6
SHORT,61804.69715698393,2026-07-08T07:18:59,2026-07-08T07:19:59,2026-07-08T07:50:59,2026-07-08T07:51:59,0.03237,0.03231,32,3.708282,2.908776
LONG,61919.50464396284,2026-07-08T07:50:59,2026-07-08T07:51:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.03231,0.03227,57,-2.47678,-3.276533
SHORT,61996.280223186615,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T10:59:59,2026-07-08T11:00:59,0.03227,0.0317,132,35.33788,34.544699
LONG,63111.39160618491,2026-07-08T10:59:59,2026-07-08T11:00:59,2026-07-08T11:33:59,2026-07-08T11:34:59,0.0317,0.03189,34,11.991164,11.188514
SHORT,62715.58482282847,2026-07-08T11:33:59,2026-07-08T11:34:59,2026-07-09T00:10:59,2026-07-09T00:11:59,0.03189,0.03187,757,1.254312,0.454563
LONG,62774.6390458255,2026-07-09T00:10:59,2026-07-09T00:11:59,2026-07-09T01:06:59,2026-07-09T01:07:59,0.03187,0.03188,56,0.627746,-0.17263
SHORT,62715.58482282847,2026-07-09T01:06:59,2026-07-09T01:07:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.03188,0.03187,34,0.627156,-0.172468
LONG,62754.941951678695,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:10:59,2026-07-09T02:11:59,0.03187,0.03193,30,3.765297,2.964543
SHORT,62637.01847792045,2026-07-09T02:10:59,2026-07-09T02:11:59,2026-07-09T10:10:59,2026-07-09T10:11:59,0.03193,0.03138,480,34.45036,33.65725
LONG,63734.862970044625,2026-07-09T10:10:59,2026-07-09T10:11:59,2026-07-09T20:15:59,2026-07-09T20:16:59,0.03138,0.03138,605,0.0,-0.8
SHORT,63755.1801083838,2026-07-09T20:15:59,2026-07-09T20:16:59,2026-07-09T20:35:59,2026-07-09T20:36:59,0.03138,0.0315,20,-7.650622,-8.452407
LONG,63492.063492063484,2026-07-09T20:35:59,2026-07-09T20:36:59,2026-07-09T21:13:59,2026-07-09T21:14:59,0.0315,0.03138,38,-7.619048,-8.417524
SHORT,63653.723742838956,2026-07-09T21:13:59,2026-07-09T21:14:59,2026-07-10T01:33:59,2026-07-10T01:34:59,0.03138,0.0313,260,5.092298,4.294335
LONG,63897.76357827476,2026-07-10T01:33:59,2026-07-10T01:34:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.0313,0.03153,15,14.696486,13.893546
SHORT,63471.91367819739,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-11T05:03:59,2026-07-11T05:04:59,0.03153,0.0309,1635,39.987306,39.194795
LONG,64724.919093851124,2026-07-11T05:03:59,2026-07-11T05:04:59,2026-07-11T05:56:59,2026-07-11T05:57:59,0.0309,0.03119,53,18.770227,17.966472
