side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4569.339730408956,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.4376,0.4319,117,26.045236,25.250628
LONG,4630.701551285019,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.4319,0.4186,329,-61.588331,-62.376013
SHORT,4778.972520908006,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.4186,0.4132,37,25.806452,25.011422
LONG,4841.442749939481,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T21:51:59,2026-07-05T21:52:59,0.4132,0.4187,1232,26.627935,25.822416
SHORT,4775.549188156638,2026-07-05T21:51:59,2026-07-05T21:52:59,2026-07-06T00:00:59,2026-07-06T00:01:59,0.4187,0.4157,129,14.326648,13.529704
LONG,4812.319538017324,2026-07-06T00:00:59,2026-07-06T00:01:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.4157,0.4168,45,5.293551,4.4923
SHORT,4798.4644913627635,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:25:59,2026-07-06T01:26:59,0.4168,0.4217,40,-23.512476,-24.317179
LONG,4742.708086317287,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T02:02:59,2026-07-06T02:03:59,0.4217,0.424,37,10.908229,10.106047
SHORT,4715.868898844612,2026-07-06T02:02:59,2026-07-06T02:03:59,2026-07-06T05:01:59,2026-07-06T05:02:59,0.424,0.4245,179,-2.357934,-3.158217
LONG,4712.535344015079,2026-07-06T05:01:59,2026-07-06T05:02:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.4245,0.4193,35,-24.505184,-25.300471
SHORT,4768.717215069148,2026-07-06T05:36:59,2026-07-06T05:37:59,2026-07-06T11:29:59,2026-07-06T11:30:59,0.4193,0.4184,353,4.291845,3.492895
LONG,4778.972520908006,2026-07-06T11:29:59,2026-07-06T11:30:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.4184,0.4092,43,-43.966547,-44.757563
SHORT,4887.585532746823,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.4092,0.4068,33,11.730205,10.932551
LONG,4916.420845624387,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.4068,0.4141,100,35.889872,35.082694
SHORT,4830.917874396135,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:19:59,2026-07-06T16:20:59,0.4141,0.4197,114,-27.05314,-27.858744
LONG,4766.44423260248,2026-07-06T16:19:59,2026-07-06T16:20:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.4197,0.4176,290,-10.009533,-10.807722
SHORT,4788.12544888676,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:29:59,2026-07-06T21:30:59,0.4176,0.4146,20,14.364376,13.567441
LONG,4823.926676314521,2026-07-06T21:29:59,2026-07-06T21:30:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.4146,0.3675,2115,-227.206946,-227.961505
SHORT,5440.6964091403715,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T22:08:59,2026-07-08T22:09:59,0.3675,0.3907,804,-126.224157,-127.049184
LONG,5119.017148707448,2026-07-08T22:08:59,2026-07-08T22:09:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3907,0.3892,181,-7.678526,-8.47699
SHORT,5138.746145940389,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T12:46:59,2026-07-09T12:47:59,0.3892,0.3837,697,28.263104,27.468756
LONG,5212.405525149858,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T16:29:59,2026-07-09T16:30:59,0.3837,0.3861,223,12.509773,11.707271
SHORT,5181.347150259067,2026-07-09T16:29:59,2026-07-09T16:30:59,2026-07-09T16:47:59,2026-07-09T16:48:59,0.3861,0.3857,18,2.072539,1.272746
LONG,5185.377236193934,2026-07-09T16:47:59,2026-07-09T16:48:59,2026-07-10T00:41:59,2026-07-10T00:42:59,0.3857,0.3793,474,-33.186414,-33.979777
SHORT,5271.481286241433,2026-07-10T00:41:59,2026-07-10T00:42:59,2026-07-10T16:39:59,2026-07-10T16:40:59,0.3793,0.3836,958,-22.66737,-23.471692
LONG,5215.123859191655,2026-07-10T16:39:59,2026-07-10T16:40:59,2026-07-11T05:57:59,2026-07-11T05:58:59,0.3836,0.3942,798,55.280313,54.469048
